latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.918358475, -87.1781100892, 82051731, -0.068222, 318.955078, 3.004761, 7.525635, 85.412170, 90.028564, 81.180702, 85.409607, 85.029831, 0.196427, 0.154595, 0.035751, 0.000670, 30.879999,          211,    -222,      43,     208,      46,       8, 0.351579, 13.407064
29.9183604866, -87.1781106759, 82052358, 0.052575, 319.592285, -2.664185, 6.723633, 86.854225, 93.107765, 81.180611, 80.790565, 92.337944, 0.032209, 0.325997, -0.281274, -0.005940, 30.879999,          212,     -52,    -123,    -120,     -72,       8, 0.351579, 13.407064
29.9183620792, -87.1781110112, 82052918, 0.063574, 319.531860, -1.450195, -5.004272, 85.619888, 84.783348, 86.456436, 81.006073, 90.233704, 0.260321, 0.223778, -0.041950, 0.006080, 30.879999,          213,     -19,     -24,    -116,      -9,       8, 0.351579, 13.407064
29.9183630012, -87.1781102568, 82053545, -0.020016, 319.185791, 0.823975, -7.651978, 86.561440, 80.020508, 93.487274, 91.177811, 81.560158, 0.392572, 0.012063, 0.154714, -0.001320, 30.879999,          214,    -182,     104,      97,      17,       8, 0.351579, 13.407064
29.9183644261, -87.1781105921, 82054104, -0.045706, 320.081177, -0.269165, 1.554565, 85.304062, 82.258125, 88.139572, 87.297905, 83.520638, 0.240183, 0.089583, -0.000729, 0.000310, 30.879999,          215,    -318,     118,      62,     -85,       8, 0.351579, 13.407064
29.9183665216, -87.1781106759, 82054733, -0.067182, 318.444214, 0.637207, 9.415283, 85.699188, 88.488510, 83.099754, 81.950157, 89.258331, 0.181302, 0.230390, -0.166600, -0.002530, 30.879999,          216,    -253,     -19,     -41,    -184,       8, 0.351579, 13.407064
29.9183678627, -87.178111095, 82055294, -0.036888, 316.631470, -0.010986, 5.482178, 87.141289, 93.487190, 81.180305, 80.410484, 93.487190, 0.248293, 0.401524, -0.214709, -0.004780, 30.879999,          217,     206,    -114,    -167,    -126,       8, 0.351579, 13.407064
29.9183699582, -87.1781117655, 82055919, -0.011847, 318.048706, 0.560303, -7.849731, 84.993484, 84.362236, 85.624741, 84.362236, 85.624741, 0.333189, 0.207932, 0.076264, 0.001910, 30.879999,          218,       7,      80,      28,     -36,       8, 0.351579, 13.407064
29.9183721375, -87.1781115141, 82056669, -0.041756, 318.202515, 1.356812, -3.142090, 86.758949, 81.180305, 92.337593, 92.337593, 81.180305, 0.306729, 0.218623, 0.017018, -0.008420, 30.879999,          219,    -144,     248,       4,      84,       8, 0.351579, 13.407064
29.9183744844, -87.1781116817, 82057295, -0.025615, 316.274414, 0.285645, 8.113403, 85.303925, 86.456085, 83.941338, 83.941338, 86.876923, 0.282843, 0.194624, 0.056259, 0.009640, 30.879999,          220,    -241,     -50,      -6,     -16,       8, 0.351579, 13.407064
29.9183769152, -87.1781118494, 82058109, 0.100000, 316.224976, 1.345825, 5.207520, 86.853775, 93.877113, 80.410378, 80.790154, 92.337471, 0.245677, 0.227094, 0.086076, 0.002920, 30.879999,          221,     -86,     -57,     210,     -84,       8, 0.351579, 13.407064
29.9183785915, -87.1781117655, 82058669, 0.138805, 317.186279, 0.043945, -3.658447, 85.096268, 85.624878, 84.362366, 83.941528, 86.456284, 0.221954, 0.295380, -0.044937, -0.007020, 30.879999,          222,     -42,      76,      62,    -149,       8, 0.351579, 13.407064
29.9183803517, -87.1781127714, 82059486, 0.089110, 316.362305, 1.093140, -4.449463, 86.276527, 81.560081, 91.567772, 90.028122, 81.950127, 0.279314, 0.092171, -0.197146, 0.002030, 30.879999,          223,    -158,      57,    -145,       5,       8, 0.351579, 13.407064
29.9183817767, -87.1781131905, 82060103, 0.100000, 317.378540, 1.521606, 5.333862, 85.619675, 85.203972, 86.035378, 86.456215, 84.783134, 0.250174, 0.077669, 0.082679, -0.004210, 30.879999,          224,    -390,      26,     -81,     124,       8, 0.351579, 13.407064
29.9183852971, -87.1781121846, 82060917, 0.172587, 316.373291, -2.005005, 7.196045, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -32.768002, -32.768002, -32.768002, -21474.835938, 30.940001,          225,     -67,     186,     214,     -17,       8, 0.351579, 13.407064
29.9183888175, -87.1781148668, 82061918, 0.062432, 316.290894, -1.109619, -8.805542, 0.000000, 0.000000, 0.000000, 82.370934, 0.000000, -32.768002, -32.768002, -32.768002, -21474.835938, 30.940001,          226,      53,      85,     -47,     -30,       8, 0.351579, 13.407064
29.918391332, -87.1781136934, 82062919, 0.041064, 318.795776, 0.104370, 2.208252, 0.000000, 78.172821, 0.000000, 0.000000, 0.000000, -32.768002, -32.768002, -32.768002, -21474.835938, 30.940001,          227,    -247,      53,    -154,     -99,       8, 0.351579, 13.407064
29.9183943495, -87.1781113464, 82063960, 0.107862, 317.894897, 0.406494, 7.075195, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -32.768002, -32.768002, -32.768002, -21474.835938, 30.879999,          228,     -41,      40,     348,      49,       8, 0.351579, 13.407064
29.9183958583, -87.1781137772, 82064732, 0.170977, 317.889404, -2.120361, -10.206299, 94.430481, 94.430489, 93.907013, 93.907013, 95.477432, -32.768002, -32.768002, -32.768002, -21474.835938, 30.879999,          229,     -36,    -108,    -164,     122,       8, 0.351579, 13.407064
29.9183979537, -87.1781124361, 82065432, 0.036237, 318.795776, 3.960571, -1.411743, 86.275383, 80.481262, 91.843689, 92.295311, 80.481262, 0.487550, 0.062381, -0.003849, -0.001610, 30.940001,          230,    -306,     253,     -14,      70,       8, 0.346459, 4.394930
29.9184003845, -87.1781130228, 82066243, 0.100000, 316.774292, -1.774292, 12.645264, 87.296783, 94.009544, 80.163177, 82.257072, 92.757317, 0.198867, 0.280835, -0.034734, -0.001810, 30.940001,          231,      12,     106,      73,     -88,       8, 0.346459, 4.394930
29.9184025638, -87.1781127714, 82066803, 0.174527, 316.378784, -1.115112, 3.993530, 87.296944, 91.915833, 82.257225, 78.059174, 96.955544, 0.277143, 0.377383, 0.087769, 0.003670, 30.940001,          232,      97,     -36,      89,     -79,       8, 0.346459, 4.394930
29.9184041563, -87.178113861, 82067616, 0.086196, 317.158813, 1.027222, -13.095703, 85.513481, 81.425766, 89.811607, 89.811607, 81.004936, 0.380904, 0.155168, -0.042042, -0.005380, 30.940001,          233,     -65,     299,      75,      86,       8, 0.346459, 4.394930
29.9184067547, -87.1781142801, 82068171, 0.100000, 317.900391, 1.488647, -6.608276, 88.484924, 79.639771, 97.714989, 96.565399, 80.019547, 0.255039, 0.013958, 0.036150, -0.001210, 30.940001,          234,    -434,      76,     -69,     -19,       8, 0.346459, 4.394930
29.9184088502, -87.1781137772, 82068807, 0.066422, 319.812012, 2.345581, 8.102417, 84.887375, 85.203003, 84.361336, 85.623833, 84.361336, 0.232645, 0.217032, 0.062848, 0.005150, 30.879999,          235,     -12,     155,      59,      58,       8, 0.346459, 4.394930
29.9184101075, -87.1781145316, 82069371, 0.112999, 318.032227, 0.725098, 7.838745, 86.755157, 93.875916, 80.019310, 80.789124, 92.336288, 0.218333, 0.152869, 0.026800, -0.000760, 30.879999,          236,    -113,     176,      51,    -136,       8, 0.346459, 4.394930
29.9184119515, -87.178114783, 82069997, 0.202885, 318.284912, -1.378784, -1.477661, 85.620979, 87.717430, 83.940224, 81.846336, 88.979927, 0.259204, 0.238627, -0.008632, -0.003480, 30.940001,          237,    -112,     246,      82,    -165,       8, 0.346459, 4.394930
29.9184132088, -87.178115705, 82070544, 0.244593, 318.960571, -2.433472, -7.305908, 85.795609, 81.179298, 91.946411, 85.798180, 84.258553, 0.289709, 0.213992, -0.110637, -0.001380, 30.940001,          238,      63,      66,      42,     -63,       8, 0.346459, 4.394930
29.9184153043, -87.17811713, 82071172, 0.175697, 318.526611, -0.225220, -5.114136, 86.177750, 78.869682, 93.485825, 89.256996, 83.098511, 0.444791, -0.001534, -0.174039, 0.001460, 30.879999,          239,    -162,     233,     -79,      35,       8, 0.346459, 4.394930
29.9184176512, -87.178118052, 82071741, 0.116489, 320.136108, 1.763306, 6.355591, 85.094719, 84.360832, 86.033882, 85.623322, 84.360832, 0.464972, 0.100614, -0.093291, 0.014450, 30.879999,          240,     -74,     209,    -143,      -2,       8, 0.346459, 4.394930
29.9184217583, -87.1781188902, 82072548, 0.107171, 320.635986, 1.032715, 5.520630, 87.237320, 95.415260, 80.019081, 80.409119, 93.105835, 0.451834, 0.435288, 0.301734, 0.003370, 30.940001,          241,     113,      73,     380,     -31,       8, 0.346459, 4.394930
29.9184244405, -87.1781200636, 82073172, 0.183022, 317.647705, -1.510620, -13.364868, 84.360825, 83.098335, 85.623314, 84.781654, 83.939995, 0.477354, 0.306121, -0.107373, 0.019220, 30.940001,          242,     -68,      68,     114,     -71,       8, 0.346459, 4.394930
29.9184290506, -87.1781228296, 82073959, 0.208239, 319.010010, -2.416992, -10.788574, 89.833862, 77.329636, 103.872566, 96.954567, 81.178665, 0.777761, 0.184951, -0.144878, -0.003330, 30.940001,          243,      38,     329,    -155,     -96,       8, 0.346459, 4.394930
29.9184329901, -87.1781251766, 82074546, 0.159477, 319.411011, -0.351562, 2.015991, 85.722931, 80.162376, 91.493912, 87.295906, 83.939552, 0.824550, 0.030483, -0.005563, -0.004150, 30.940001,          244,    -251,     453,    -144,     130,       8, 0.346459, 4.394930
29.9184373487, -87.1781278588, 82075295, 0.085737, 318.867188, 0.093384, 0.736084, 85.217316, 86.946808, 83.487823, 82.718018, 87.716614, 0.662029, 0.113922, 0.228242, -0.003900, 30.940001,          245,    -162,     397,     295,     -70,       8, 0.346459, 4.394930
29.9184416234, -87.1781297866, 82075920, 0.128532, 317.460938, -2.449951, -3.257446, 85.312134, 83.867470, 86.946686, 84.257507, 86.176880, 0.748692, 0.327907, -0.002833, -0.000920, 30.940001,          246,    -107,     514,     129,     -76,       8, 0.346459, 4.394930
29.9184458144, -87.1781325527, 82076481, 0.191976, 316.241455, -2.290649, -7.706909, 85.987122, 80.408607, 92.715210, 85.797234, 85.027428, 0.956129, 0.333776, -0.339104, -0.004060, 30.879999,          247,     282,     415,     -97,      62,       8, 0.346459, 4.394930
29.9184511788, -87.1781366598, 82077109, 0.037031, 317.015991, 3.521118, -8.344116, 86.459053, 80.582901, 92.335213, 91.072739, 81.845375, 1.192203, 0.189073, -0.067999, 0.009650, 30.879999,          248,     -11,     558,     -63,      71,       8, 0.346459, 4.394930
29.9184582196, -87.1781424433, 82077921, 0.098210, 315.505371, 1.972046, -6.328125, 86.351273, 82.255936, 90.651909, 91.914383, 80.582901, 1.172920, 0.135029, 0.395986, -0.002070, 30.940001,          249,    -202,     772,     255,       5,       8, 0.346459, 4.394930
29.918463584, -87.1781462152, 82078484, 0.151730, 313.077393, -2.026978, -1.307373, 85.197144, 82.677307, 88.137810, 87.716980, 82.256477, 1.163509, 0.353292, 0.301231, 0.008500, 30.940001,          250,     -73,     916,     375,     -89,       8, 0.346459, 4.394930
29.9184717145, -87.1781535912, 82079295, 0.328142, 309.056396, -3.911133, -6.015015, 85.407448, 80.788612, 90.026283, 82.718262, 88.096642, 1.401910, 0.404366, -0.122358, 0.007420, 30.940001,          251,     158,    1176,     -35,      96,       8, 0.346459, 4.394930
29.9184782524, -87.1781601291, 82079859, 0.317654, 307.941284, 0.104370, -9.349365, 86.079254, 78.478745, 94.254547, 88.096138, 83.487587, 1.669111, 0.378896, 0.073183, -0.016950, 30.940001,          252,      90,    1268,     -68,     150,       8, 0.346459, 4.394930
29.9184857123, -87.1781686787, 82080486, 0.134439, 305.925293, 9.448242, -16.292725, 86.351318, 81.003761, 91.493599, 94.429115, 78.478806, 2.007907, 0.296440, 0.439568, -0.004060, 30.879999,          253,    -116,    1648,     211,      -9,       8, 0.346459, 4.394930
29.9184935074, -87.1781787369, 82081107, 0.179695, 301.393433, 11.409302, -20.313721, 0.000000, 85.202682, 0.000000, 0.000000, 75.544121, -32.768002, -32.768002, -32.768002, -21474.835938, 30.879999,          254,    -197,    2061,     430,      47,       8, 0.346459, 4.394930
29.9185049068, -87.1781934891, 82082105, 0.335333, 293.351440, 7.734375, -19.143677, 0.000000, 84.987694, 0.000000, 0.000000, 75.021141, -32.768002, -32.768002, -32.768002, -21474.835938, 30.940001,          255,     168,    1831,     428,       3,       8, 0.346459, 4.394930
29.9185127858, -87.1782066487, 82082920, 0.334764, 287.605591, 3.114624, -12.227783, 88.005508, 80.789757, 95.477867, 100.733154, 75.021255, 1.803709, 0.543362, 0.193152, -0.007690, 30.940001,          256,     268,    1627,      87,      78,       8, 0.346459, 4.394930
29.9185190722, -87.1782211494, 82083670, 0.305255, 280.420532, 6.619263, -10.673218, 87.192970, 82.679230, 91.075455, 94.852730, 80.164467, 2.169488, 0.587351, 0.399334, 0.004110, 30.879999,          257,     219,    2144,     277,      55,       8, 0.346459, 4.394930
29.918525191, -87.1782381646, 82084422, 0.088680, 272.889404, 11.167603, -17.017822, 88.139786, 85.625023, 89.402298, 101.565521, 75.966293, 2.192731, 0.762240, 0.527145, -0.004770, 30.879999,          258,     259,    2318,     468,      79,       8, 0.346459, 4.394930
29.91852846, -87.178251911, 82085052, 0.222368, 267.401733, 8.558350, -21.445312, 92.648590, 85.204369, 97.367622, 113.318428, 74.703941, 1.987380, 0.598552, 0.691366, -0.026260, 30.879999,          259,     410,    2056,     420,      44,       8, 0.346459, 4.394930
29.918531226, -87.1782664955, 82085798, 0.331749, 261.683350, 6.240234, -22.840576, 93.173080, 82.680237, 101.146004, 113.740501, 75.125595, 1.977855, 0.476300, 0.555492, -0.004520, 30.940001,          260,     174,    2051,     547,      84,       8, 0.346459, 4.394930
29.918531226, -87.1782818343, 82086482, 0.470307, 256.289062, 1.351318, -34.299316, 0.000000, 81.007561, 0.000000, 0.000000, 76.809372, -32.768002, -32.768002, -32.768002, -21474.835938, 30.940001,          261,     272,    1989,     116,     -85,       8, 0.346459, 4.394930
29.9185297173, -87.1783015318, 82087485, 0.404957, 252.756958, -3.301392, -13.826294, 0.000000, 78.037209, 0.000000, 0.000000, 80.997025, -32.768002, -32.768002, -32.768002, -21474.835938, 30.940001,          262,     417,    2044,    -296,     143,       8, 0.346459, 4.394930
29.9185286276, -87.1783170383, 82088341, 0.158812, 252.817383, -3.427734, 8.695679, 84.728302, 83.837883, 84.433205, 80.861267, 89.780846, 1.766452, 0.436525, -0.150278, -0.001280, 30.940001,          263,     124,    1926,     -37,      28,       8, 0.346459, 4.394930
29.9185271189, -87.1783289406, 82088958, 0.081457, 251.911011, -1.521606, -6.954346, 85.504623, 86.946724, 83.867508, 80.408524, 90.795738, 1.845725, 0.440888, 0.101511, -0.001620, 30.940001,          264,     172,    1909,      45,     -33,       8, 0.346459, 4.394930
29.9185251072, -87.1783400048, 82089544, 0.014914, 251.043091, -0.747070, -21.302490, 85.150795, 78.099373, 0.000000, 98.104057, 79.248947, 1.772420, 0.339284, -0.113623, 32.768002, 30.940001,          265,     171,    1958,     -11,      81,       8, 0.346459, 4.394930
29.9185237661, -87.1783512365, 82090179, 0.092125, 250.565186, -4.185791, -19.297485, 91.856247, 77.252251, 107.234406, 102.999580, 79.938751, 1.611086, 0.495526, -0.122595, -0.007040, 30.940001,          266,     200,    1857,    -244,      87,       8, 0.346459, 4.394930
29.9185228441, -87.1783624683, 82090802, 0.152284, 249.373169, -5.185547, -14.584351, 91.139160, 76.266563, 108.527672, 97.213737, 82.548668, 1.637468, 0.456190, -0.039291, 0.027640, 30.879999,          267,     350,    1735,    -246,      62,       8, 0.346459, 4.394930
29.9185230117, -87.1783728618, 82091358, 0.075355, 250.746460, -2.559814, -7.174072, 86.836960, 78.024002, 96.070572, 90.191841, 83.061447, 1.760540, 0.639380, 0.040382, 0.005340, 30.879999,          268,     134,    1960,      14,     111,       8, 0.346459, 4.394930
29.9185214192, -87.1783871949, 82092171, 0.124751, 248.329468, -3.867188, -13.320923, 86.354858, 78.482025, 94.853828, 88.982567, 83.101028, 1.617924, 0.374321, 0.267933, -0.012720, 30.879999,          269,      72,    1639,     -89,     -30,       8, 0.346459, 4.394930
29.9185204972, -87.178397337, 82092734, 0.152227, 248.137207, -3.268433, -13.584595, 87.933174, 77.229897, 99.473007, 93.180885, 81.848907, 1.689038, 0.469434, 0.096773, 0.016140, 30.879999,          270,     185,    1892,     196,      -6,       8, 0.346459, 4.394930
29.9185168929, -87.1784100775, 82093545, 0.236145, 247.467041, -6.311646, -19.918213, 89.924301, 75.967216, 105.764915, 96.116333, 81.848747, 1.519070, 0.112409, -0.078092, 0.001350, 30.879999,          271,      72,    1671,    -436,       2,       8, 0.346459, 4.394930
29.9185168091, -87.1784212254, 82094172, 0.169860, 248.609619, -3.658447, -6.179810, 88.220993, 75.437164, 101.419937, 94.716690, 81.310196, 1.669281, 0.505878, 0.267566, -0.018920, 30.879999,          272,    -122,    1741,     117,      41,       8, 0.346459, 4.394930
29.9185146298, -87.1784327924, 82094920, 0.261955, 246.736450, -7.454224, -15.331421, 86.251526, 77.649979, 95.694748, 86.877647, 84.783714, 1.390511, 0.282178, -0.288172, -0.006950, 30.879999,          273,     283,    1741,    -443,     -48,       8, 0.346459, 4.394930
29.9185140431, -87.1784424316, 82095480, 0.264546, 248.071289, -6.355591, -10.376587, 89.186829, 75.966362, 104.922066, 91.496307, 84.362595, 1.622457, 0.463862, -0.019595, 0.006190, 30.879999,          274,     -24,    1703,    -119,    -111,       8, 0.346459, 4.394930
29.9185120314, -87.1784555074, 82096296, 0.245646, 246.478271, -5.592041, -12.700195, 85.723038, 78.060677, 94.011536, 86.036102, 84.783844, 1.493162, 0.470021, -0.079364, -0.002980, 30.879999,          275,     311,    1628,    -112,     110,       8, 0.346459, 4.394930
29.918510858, -87.1784640569, 82096856, 0.261073, 246.291504, -5.916138, -17.814331, 88.779449, 75.792412, 104.265884, 92.338638, 82.720886, 1.472783, 0.417441, 0.038081, 0.004460, 30.879999,          276,     164,    1748,     -48,     -77,       8, 0.346459, 4.394930
29.9185097683, -87.1784734447, 82097484, 0.386367, 247.142944, -10.876465, -17.429810, 91.286438, 75.125137, 109.962509, 96.536674, 83.521416, 1.317870, 0.488844, -0.099893, 0.005650, 30.940001,          277,     333,    1623,    -127,     -61,       8, 0.346459, 4.394930
29.9185087625, -87.1784821618, 82098111, 0.468324, 246.950684, -14.479980, -14.957886, 92.756783, 74.704277, 115.843979, 91.496834, 88.982056, 1.293609, 0.375233, 0.020683, -0.006100, 30.940001,          278,     -16,    1345,    -167,     -16,       8, 0.346459, 4.394930
29.9185075052, -87.1784948185, 82098963, 0.454878, 248.692017, -15.814819, -4.921875, 89.289215, 75.545311, 104.921761, 82.258163, 94.431633, 1.361053, 0.326372, -0.203387, 0.006630, 30.879999,          279,     -35,    1466,    -293,      69,       8, 0.346459, 4.394930
29.9185071699, -87.1785037033, 82099484, 0.488065, 247.818604, -16.638794, -5.163574, 89.501862, 76.807533, 103.248291, 79.743111, 98.208534, 1.358960, 0.474469, -0.141698, -0.002630, 30.879999,          280,     171,    1660,    -137,      24,       8, 0.346459, 4.394930
29.9185054936, -87.1785167791, 82100297, 0.676657, 244.572144, -19.253540, -12.172852, 90.550964, 74.282173, 109.118942, 81.846901, 96.955833, 1.525752, 0.581426, -0.192208, 0.002090, 30.940001,          281,     299,    1578,    -273,    -211,       8, 0.346459, 4.394930
29.9185042363, -87.1785264183, 82100857, 0.931120, 243.841553, -22.148438, -15.562134, 94.430771, 74.282120, 120.029716, 85.203239, 98.208000, 1.613971, 0.585173, -0.028637, -0.012760, 30.940001,          282,     237,    1786,    -161,      10,       8, 0.346459, 4.394930
29.9185014702, -87.1785398293, 82101672, 1.359921, 241.523438, -31.322021, -19.138184, 90.024414, 73.656334, 0.000000, 88.662682, 107.754211, 1.558414, 0.560276, -0.244946, 32.768002, 30.940001,          283,     296,    1842,    -340,     -18,       8, 0.346459, 4.394930
29.9184997939, -87.1785493009, 82102239, 1.441430, 240.254517, -33.848877, -14.837036, 96.531670, 74.282234, 0.000000, 89.401443, 125.911308, 1.648754, 0.471577, -0.078460, 32.768002, 30.940001,          284,     319,    1740,    -428,    -102,       8, 0.346459, 4.394930
29.918496944, -87.1785634663, 82103109, 1.837122, 234.354858, -28.624878, -3.718872, 104.233856, 75.021690, 136.853775, 80.933922, 124.126053, 1.779851, 0.665578, 0.183259, -0.011110, 30.940001,          285,     559,    1987,     -27,      -8,       8, 0.346459, 4.394930
29.918492334, -87.1785762068, 82103961, 2.507668, 226.565552, -19.495239, -4.460449, 92.299744, 74.426918, 110.660126, 75.412300, 108.699638, 1.846758, 0.605983, 0.389995, 0.030030, 30.940001,          286,     543,    2089,     101,     -17,       8, 0.346459, 4.394930
29.9184868019, -87.178586768, 82104609, 2.421822, 220.654907, -16.215820, -15.644531, 87.719406, 72.189392, 105.764183, 80.164818, 92.759209, 1.868325, 0.657404, 0.414763, 0.011190, 30.879999,          287,     470,    2176,     332,     -11,       8, 0.346459, 4.394930
29.9184783362, -87.1785988379, 82105428, 3.508672, 212.722778, -15.836792, -12.793579, 88.768677, 70.926666, 110.803673, 85.625214, 87.719147, 1.879391, 0.502032, 0.371590, -0.028940, 30.940001,          288,     649,    2166,     305,    -168,       8, 0.346459, 4.394930
29.9184703734, -87.1786067169, 82106050, 4.369187, 207.460327, -15.023804, -5.976562, 85.092758, 70.925598, 101.564224, 79.742538, 88.138657, 1.892967, 0.396220, 0.292766, 0.002770, 30.940001,          289,     524,    2107,     252,     145,       8, 0.346459, 4.394930
29.9184588064, -87.1786129195, 82106800, 5.005484, 202.703247, -13.601074, -4.877930, 82.906288, 72.329384, 94.252975, 76.558090, 88.484688, 1.916083, 0.318785, 0.202834, -0.005400, 30.940001,          290,     416,    2021,     179,    -185,       8, 0.346459, 4.394930
29.9184506759, -87.1786178648, 82107355, 4.984605, 200.039062, -12.897949, -3.988037, 81.941933, 71.939758, 92.334145, 76.168488, 87.325356, 1.878825, 0.243330, 0.165228, -0.006700, 30.940001,          291,     535,    2113,     181,     -67,       8, 0.346459, 4.394930
29.9184414558, -87.1786224749, 82107986, 5.606450, 197.709961, -12.634277, -3.367310, 81.176636, 72.711273, 90.026901, 75.020706, 86.947655, 1.847493, 0.197643, 0.118007, -0.006940, 30.879999,          292,     441,    1900,      59,      -7,       8, 0.346459, 4.394930
29.9184329901, -87.1786262468, 82108542, 5.606899, 196.012573, -12.711182, -2.916870, 80.796761, 72.333710, 89.639603, 74.643211, 86.570526, 1.763001, 0.183438, 0.082865, 0.027910, 30.879999,          293,     504,    1866,     127,     -93,       8, 0.346459, 4.394930
29.9184239376, -87.178629851, 82109174, 6.168285, 194.282227, -12.870483, -2.340088, 80.507996, 71.947029, 89.643799, 74.256638, 86.184509, 1.754586, 0.133912, 0.062606, -0.000270, 30.940001,          294,     398,    1759,     145,    -122,       8, 0.346459, 4.394930
29.9184156395, -87.1786323655, 82109730, 6.667089, 192.749634, -12.952881, -1.774292, 80.232941, 72.345932, 88.504936, 73.495750, 86.585159, 1.738054, 0.081784, 0.065108, 0.003800, 30.940001,          295,     444,    1827,      96,     -41,       8, 0.346459, 4.394930
29.9184065033, -87.1786346287, 82110398, 6.667089, 191.315918, -12.919922, -1.362305, 80.049835, 71.586655, 88.127975, 73.506721, 86.977989, 1.741526, 0.033481, 0.068322, -0.004400, 30.940001,          296,     275,    1895,       2,     -42,       8, 0.346459, 4.394930
29.9183977861, -87.178636305, 82110921, 7.131463, 190.266724, -12.848511, -0.950317, 79.775848, 72.368988, 87.372696, 72.748962, 86.612755, 1.770433, -0.021376, 0.053196, 0.009000, 30.940001,          297,     132,    1876,      -2,       0,       8, 0.346459, 4.394930
29.9183881469, -87.17863773, 82111544, 7.130565, 189.514160, -12.826538, -0.895386, 79.593361, 71.987854, 87.003731, 72.378143, 87.003731, 1.799254, -0.060366, 0.040436, -0.013690, 30.940001,          298,     263,    1918,      25,      62,       8, 0.346459, 4.394930
29.9183792621, -87.1786387358, 82112107, 7.559400, 189.179077, -12.969360, -0.889893, 79.514244, 72.002235, 87.021111, 72.392609, 86.641014, 1.790670, -0.109199, 0.029473, 0.008420, 30.940001,          299,     250,    1798,       6,      90,       8, 0.346459, 4.394930
29.91836912, -87.1786397416, 82112733, 7.966360, 189.074707, -13.326416, -0.571289, 79.437790, 72.023735, 87.427299, 72.023735, 86.276398, 1.816663, -0.127357, -0.005549, 0.006010, 30.940001,          300,     -19,    1760,     -24,      34,       8, 0.346459, 4.394930
29.9183600675, -87.1786405798, 82113334, 7.974717, 189.080200, -13.656006, -0.368042, 79.247055, 72.025497, 87.429436, 71.254784, 86.278511, 1.829002, -0.133219, -0.024622, -0.007450, 30.940001,          301,     169,    1851,     -57,     100,       8, 0.346459, 4.394930
