software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 35.369987, -4.092407, 735.799988, -0.025192, 0.000000, 0.000000, 49.586670, 3.570000, 0.000000, 1.290894, 0.000000, -9.146118,       0,       0, 317.642212, 0.000000, 82056290,        20292, 29.9183707964, -87.1781114303, 29.9170023112, -87.1777727149, 29.9175, -87.1837833333, 0.400083, 31.966890, 0x2c40,     0,  -100,     0,   -99,     0,    21,     2,     7,    12,            2, 0.000000, 4.273682, 2.384033, 0x00000000,     1, 0x0128,     0
0x18, 35.369987, -0.186768, 735.299988, -0.025615, 0.000000, 0.000000, 49.588333, 3.668000, 0.000000, 0.263672, 0.000000, 7.382812,       0,       0, 315.906372, 0.000000, 82057295,        20292, 29.9183744844, -87.1781116817, 29.9170057155, -87.177773368, 29.9175, -87.1837833333, 0.377052, 35.479660, 0x2c40,     0,  -100,     0,   -99,     0,    21,     2,     6,    12,            2, 0.000000, 13.793335, -0.406494, 0x00000000,     1, 0x0128,     0
0x18, 35.369987, -0.241699, 735.799988, 0.100000, 0.000000, 0.000000, 49.588333, 3.732000, 0.000000, 0.917358, 0.000000, 3.004761,       0,       0, 317.158813, 0.000000, 82058291,        20292, 29.9183775019, -87.1781118494, 29.9170087673, -87.1777738183, 29.9175, -87.1837833333, 0.345454, 42.749088, 0x2c40,     0,  -100,     0,   -99,     0,    21,     2,     7,    12,            2, 0.000000, -17.199097, -3.504639, 0x00000000,     1, 0x0120,     0
0x18, 35.369987, 2.219238, 735.799988, 0.100000, 0.000000, 0.000000, 49.588333, 3.594000, 0.000000, 0.818481, 0.000000, -6.723633,       0,       0, 316.483154, 0.000000, 82059292,        20292, 29.9183799326, -87.1781124361, 29.9170119533, -87.1777734283, 29.9175, -87.1837833333, 0.372199, 53.078129, 0x2c40,     0,  -100,     0,   -99,     0,    21,     2,    17,    12,            2, 0.000000, 3.966064, 1.159058, 0x00000000,     1, 0x0120,     0
0x18, 35.369987, -5.614014, 734.900024, 0.097546, 0.000000, 0.000000, 49.588333, 3.705000, 0.000000, 1.192017, 0.000000, 7.646484,       0,       0, 317.169800, 0.000000, 82060293,        20292, 29.9183831178, -87.1781124361, 29.9170144718, -87.1777742778, 29.9175, -87.1837833333, 0.274692, 17.247366, 0x2c40,     0,  -100,     0,   -99,     0,    21,     2,    16,    12,            2, 0.000000, 10.294189, -3.350830, 0x00000000,     1, 0x0120,     0
0x18, 35.369987, 2.581787, 735.799988, 0.100000, 0.000000, 0.000000, 49.591671, 4.280000, 0.000000, -1.928101, 0.000000, 2.988281,       0,       0, 315.862427, 0.000000, 82061291,        20292, 29.918386722, -87.1781139448, 29.9170165742, -87.1777755151, 29.9175, -87.1837833333, 0.274692, 17.247366, 0x2c40,     0,  -100,     0,   -99,     0,    21,     2,     8,    12,            2, 0.000000, -17.133179, 2.559814, 0x08000000,     1, 0x0120,     0
0x18, 35.369987, -0.417480, 735.799988, 0.100000, 0.000000, 0.000000, 49.591663, 4.351000, 0.000000, -1.691895, 0.000000, -9.173584,       0,       0, 318.889160, 0.000000, 82062291,        20292, 29.9183896556, -87.1781128552, 29.9170187169, -87.1777766583, 29.9175, -87.1837833333, 0.274692, 17.247366, 0x2c40,     0,  -100,     0,  -100,     0,    21,     2,     5,    12,            2, 0.000000, 5.251465, -0.318604, 0x08000000,     1, 0x0120,     0
0x18, 35.390007, -1.977539, 735.799988, 0.100000, 0.000000, 0.000000, 49.375000, 3.758000, 0.000000, 1.312866, 0.000000, 7.558594,       0,       0, 318.087158, 0.000000, 82063331,        20292, 29.9183923379, -87.1781126875, 29.9170208711, -87.1777777732, 29.9175, -87.1837833333, 0.274692, 17.247366, 0x2c40,     0,  -100,     0,   -99,     0,    21,     2,     5,    12,            2, 0.000000, 14.408569, 3.636475, 0x08000000,     1, 0x0120,     0
0x18, 35.390007, 0.626221, 735.799988, 0.100000, 0.000000, 0.000000, 49.588333, 4.311000, 0.100000, -2.312622, 0.000000, -0.005493,       0,       0, 317.927856, 0.000000, 82064291,        20292, 29.9183951039, -87.1781127714, 29.9170229901, -87.1777789115, 29.9175, -87.1837833333, 0.235514, 16.735102, 0x2c40,     0,  -100,     0,  -100,     0,    21,     2,    18,    12,            2, 0.000000, -26.048584, -7.750854, 0x08000000,     1, 0x0120,     0
0x18, 35.390007, -1.862183, 736.299988, 0.100000, 0.000000, 0.000000, 49.588333, 3.641000, 0.000000, 2.878418, 0.000000, -6.284180,       0,       0, 318.614502, 0.000000, 82065291,        20292, 29.918397367, -87.1781123523, 29.9170242583, -87.177779622, 29.9175, -87.1837833333, 0.103656, 14.249233, 0x2c40,     0,  -100,     0,   -99,     0,    21,     2,    13,    12,            2, 0.000000, 21.544189, 8.640747, 0x08000000,     1, 0x0120,     0
0x18, 35.390007, 3.790283, 735.799988, 0.100000, 0.000000, 0.000000, 49.588333, 3.713000, 0.000000, -1.774292, 0.000000, 12.645264,       0,       0, 316.378784, 0.000000, 82066292,        20292, 29.9184005521, -87.178112939, 29.9170274575, -87.1777820697, 29.9175, -87.1837833333, 0.345865, 54.696632, 0x2c40,     0,  -100,     0,   -99,    -1,    21,     2,    10,    12,            2, 0.000000, -1.351318, -7.514648, 0x00000000,     1, 0x0120,     0
0x18, 35.390007, -0.368042, 735.799988, 0.100000, 0.000000, 0.000000, 49.586666, 3.568000, 0.000000, 1.230469, 0.000000, -7.459717,       0,       0, 316.884155, 0.000000, 82067291,        20292, 29.9184034858, -87.1781131066, 29.9170310504, -87.1777812459, 29.9175, -87.1837833333, 0.476371, 53.707085, 0x2c40,     0,  -100,     0,   -98,     0,    21,     2,     6,    12,            2, 0.000000, -22.862549, 1.614990, 0x00000000,     1, 0x0120,     0
0x18, 35.390007, 1.153564, 736.299988, 0.100000, 50.000000, 0.000000, 49.586670, 3.768000, 0.000000, 1.675415, -15.000000, -5.125122,       0,     622, 319.812012, 190.629150, 82068291,        20292, 29.9184071738, -87.1781142801, 29.9170345502, -87.1777819369, 29.9175, -87.1837833333, 0.257966, 3.132671, 0x2c40,     2,    86,   100,  -100,    -1,    21,     2,     7,    12,            2, 0.000000, 24.851074, 3.021240, 0x00000000,     1, 0x0120,     0
0x18, 35.399986, 3.125610, 736.299988, 0.087237, 50.000000, 0.000000, 49.588333, 3.786000, 0.000000, 1.263428, -15.000000, 9.151611,      67,     627, 317.768555, 190.629150, 82069291,        20292, 29.9184099399, -87.1781145316, 29.9170368978, -87.1777827251, 29.9175, -87.1837833333, 0.324309, 43.011475, 0x2c40,    12,    77,   100,    61,    70,    21,     2,    20,    12,            2, 0.000000, -7.130127, -3.559570, 0x00000000,     1, 0x0128,     0
0x18, 35.399986, -1.593018, 736.299988, 0.225122, 50.000000, 0.000000, 49.588333, 3.789000, 0.000000, -2.147827, -15.000000, -4.575806,     207,     637, 318.762817, 190.629150, 82070291,        20292, 29.9184125382, -87.1781153698, 29.9170395635, -87.1777828829, 29.9175, -87.1837833333, 0.352426, 42.633144, 0x2c40,    22,    70,   100,    60,    80,    21,     2,    17,    12,            2, 0.000000, -10.958862, -2.384033, 0x00000000,     1, 0x0128,     0
0x18, 35.399986, 3.262939, 735.799988, 0.175697, 50.000000, 0.000000, 49.590000, 4.149000, 0.000000, 0.087891, -15.000000, -4.081421,     355,     647, 320.311890, 190.629150, 82071291,        20292, 29.9184158072, -87.1781174652, 29.9170427666, -87.1777834165, 29.9175, -87.1837833333, 0.477631, -0.197655, 0x2c40,    32,   100,   100,    62,    75,    21,     2,     9,    12,            2, 0.000000, 17.825317, 5.097656, 0x00000000,     1, 0x0128,     0
0x18, 35.399986, -6.069946, 736.299988, 0.094137, 50.000000, 0.000000, 49.593334, 4.648000, 0.000000, 1.691895, -15.000000, 10.404053,     482,     652, 319.328613, 190.629150, 82072291,        20292, 29.9184204172, -87.1781186387, 29.9170462682, -87.1777859671, 29.9175, -87.1837833333, 0.484794, 12.209850, 0x2c40,    42,    96,   100,    66,    67,    21,     2,     5,    12,            2, 0.000000, -4.010010, -1.598511, 0x00000000,     1, 0x0128,     0
0x18, 35.399986, 1.153564, 736.299988, 0.208020, 50.000000, 0.000000, 49.596664, 5.754000, 0.000000, -1.675415, -15.000000, -14.408569,     662,     664, 318.850708, 190.629150, 82073291,        20292, 29.9184251949, -87.1781203151, 29.917051371, -87.1777865477, 29.9175, -87.1837833333, 0.577153, 32.671524, 0x2c40,    47,    83,   100,    64,    74,    21,     2,     6,    12,            2, 0.000000, -15.814819, -2.982788, 0x00000000,     1, 0x0128,     0
0x18, 35.399986, 0.543823, 736.299988, 0.191376, 50.000000, 0.000000, 49.596664, 6.248000, 0.000000, -1.790771, -15.000000, -4.119873,     837,     670, 319.564819, 190.629150, 82074291,        20292, 29.9184314813, -87.1781240031, 29.9170569422, -87.1777884869, 29.9175, -87.1837833333, 0.812470, 13.376439, 0x2c40,    47,   100,   100,    61,    72,    21,     2,    16,    12,            2, 0.000000, 22.725220, 3.779297, 0x00000000,     1, 0x0128,     0
0x18, 35.399986, -2.856445, 736.299988, 0.085737, 50.000000, 0.000000, 49.596664, 5.932000, 0.000000, 0.214233, 0.000000, 1.203003,     582,       0, 317.845459, 190.629150, 82075295,        20292, 29.9184373487, -87.1781278588, 29.9170628668, -87.1777934893, 29.9175, -87.1837833333, 0.825132, 2.117243, 0x2c40,    50,  -100,   100,    65,    66,    21,     2,    11,    12,            2, 0.000000, -8.382568, -2.103882, 0x00020000,     1, 0x0128,     0
0x18, 35.399986, 1.505127, 735.799988, 0.191976, 50.000000, 0.000000, 49.610001, 8.129000, 0.000000, -3.592529, 0.000000, -6.036987,     940,       0, 316.691895, 190.629150, 82076291,        20292, 29.9184442218, -87.1781315468, 29.9170686269, -87.1777969659, 29.9175, -87.1837833333, 0.817356, 23.652115, 0x2c40,    60,  -100,   100,   -66,    66,    21,     2,     8,    12,            2, 0.000000, -8.552856, 0.104370, 0x00020000,     1, 0x0128,     0
0x18, 35.420006, -5.108643, 736.299988, 0.026464, 50.000000, 0.000000, 49.596664, 6.602000, 0.000000, 3.405762, 0.000000, -8.157349,     810,       0, 316.126099, 190.629150, 82077291,        20292, 29.9184526037, -87.1781378333, 29.9170768396, -87.17780146, 29.9175, -87.1837833333, 1.209017, 9.011573, 0x2c40,    60,  -100,   100,   -67,    66,    21,     2,     5,    12,            2, 0.000000, 1.856689, -1.598511, 0x00020000,     1, 0x0128,     0
0x18, 35.420006, -6.190796, 736.299988, 0.151730, 50.000000, 0.000000, 49.608334, 8.283000, 0.000000, 0.340576, 0.000000, -3.746338,     712,       0, 311.511841, 190.629150, 82078292,        20292, 29.9184616562, -87.1781450417, 29.9170853211, -87.1778091186, 29.9175, -87.1837833333, 1.245303, 6.567102, 0x2c40,    60,  -100,   100,   -67,    66,    21,     2,     6,    12,            2, 0.000000, 10.206299, -7.481689, 0x00020000,     1, 0x0128,     0
0x18, 35.420006, -1.159058, 736.299988, 0.328142, 50.000000, 0.000000, 49.619995, 10.980000, 0.000000, -4.202271, 0.000000, -5.322876,     797,       0, 308.040161, 190.629150, 82079295,        20292, 29.9184717145, -87.1781535912, 29.9170941563, -87.17781643, 29.9175, -87.1837833333, 1.252720, 16.890564, 0x2c40,    60,  -100,   100,   -67,    66,    21,     2,    18,    12,            2, 0.000000, -11.887207, 4.400024, 0x00020000,     1, 0x0128,     0
0x18, 35.420006, -2.933350, 736.299988, 0.134439, 50.000000, 0.000000, 49.618332, 12.019001, 0.000000, 5.592041, 0.000000, -12.453003,     830,       0, 304.310303, 190.629150, 82080293,        20292, 29.9184833653, -87.1781656612, 29.917105126, -87.1778266783, 29.9175, -87.1837833333, 1.713141, 12.789661, 0x2c40,    60,  -100,   100,   -65,    67,    21,     2,    14,    12,            2, 0.000000, -13.787842, 18.468018, 0x00020000,     1, 0x0128,     0
0x18, 35.429985, -3.054199, 736.299988, 0.156102, 50.000000, 0.000000, 49.626667, 13.176000, 0.000000, 12.008057, 0.000000, -21.417847,     837,       0, 295.471802, 190.629150, 82081291,        20292, 29.9184956029, -87.1781814191, 29.9171161058, -87.1778426578, 29.9175, -87.1837833333, 2.076725, 8.398280, 0x2c40,    60,  -100,   100,   -67,    65,    21,     2,     9,    12,            2, 0.000000, -9.107666, 7.250977, 0x08020000,     1, 0x0128,     0
0x18, 35.429985, -8.898926, 736.299988, 0.400051, 50.000000, 0.000000, 49.626667, 13.364000, 0.000000, 6.756592, 0.000000, -18.649292,     840,       0, 288.544922, 190.629150, 82082290,        20292, 29.9185067508, -87.1781963389, 29.9171253054, -87.1778608152, 29.9175, -87.1837833333, 2.076725, 8.398280, 0x2c40,    60,  -100,   100,   -66,    66,    21,     2,     6,    12,            2, 0.000000, 4.910889, -4.411011, 0x08020000,     1, 0x0128,     0
0x18, 35.429985, -10.349121, 736.299988, 0.352213, 50.000000, 0.000000, 49.263332, 11.636000, 0.000000, 3.477173, 0.000000, -11.178589,     842,       0, 279.074707, 190.629150, 82083331,        20292, 29.9185160547, -87.1782132704, 29.9171328799, -87.1778793087, 29.9175, -87.1837833333, 1.893652, 16.764772, 0x2c40,    60,  -100,   100,   -66,    66,    21,     2,     5,    12,            2, 0.000000, -0.164795, 7.503662, 0x00020000,     1, 0x0128,     0
0x18, 35.429985, -7.657471, 736.299988, 0.088680, 50.000000, 0.000000, 49.618332, 13.370001, 0.000000, 10.480957, 0.000000, -14.490967,     840,       0, 270.192261, 190.629150, 82084291,        20292, 29.918524269, -87.1782354824, 29.9171391961, -87.1778999012, 29.9175, -87.1837833333, 2.282790, 15.148692, 0x2c40,    60,  -100,   100,   -65,    67,    21,     2,    16,    12,            2, 0.000000, -10.947876, 7.404785, 0x00020000,     1, 0x0128,     0
0x18, 35.429985, -7.102661, 736.299988, 0.244368, 50.000000, 0.000000, 49.613331, 12.646999, 0.000000, 8.074951, 0.000000, -21.857300,     845,       0, 261.683350, 190.629150, 82085291,        20292, 29.9185300525, -87.1782559343, 29.917143827, -87.1779225702, 29.9175, -87.1837833333, 2.187677, 16.761053, 0x2c40,    60,   100,   100,   -66,    66,    21,     2,    14,    12,            2, 0.000000, 0.988770, 1.994019, 0x00020000,     1, 0x0128,     0
0x18, 35.429985, -5.476685, 736.299988, 0.427091, 50.000000, 0.000000, 49.611664, 12.627000, 0.000000, 2.889404, 0.000000, -30.772705,     837,       0, 255.278320, 190.629150, 82086291,        20292, 29.9185313936, -87.1782778949, 29.9171447169, -87.1779437894, 29.9175, -87.1837833333, 2.108873, 13.539956, 0x2c40,    60,   100,   100,    66,    66,    21,     2,     7,    12,            2, 0.000000, -19.352417, -4.268188, 0x00020000,     1, 0x0128,     0
0x18, 35.429985, 1.867676, 736.299988, 0.407713, 50.000000, 0.000000, 49.608334, 12.786000, 0.000000, -3.559570, 0.000000, -25.521240,    1357,       0, 252.465820, 190.629150, 82087291,        20292, 29.9185298011, -87.1782979276, 29.9171437925, -87.1779648267, 29.9175, -87.1837833333, 2.108873, 13.539956, 0x2c40,    60,   100,   100,    65,    65,    21,     2,     4,    12,            2, 0.000000, 35.326538, -1.477661, 0x08020000,     1, 0x0128,     0
0x18, 35.429985, -1.411743, 736.299988, 0.158812, 50.000000, 0.000000, 49.226669, 11.872000, 0.100000, -3.444214, 0.000000, 8.761597,     765,       0, 252.130737, 190.629150, 82088341,        20292, 29.9185286276, -87.1783170383, 29.9171425588, -87.1779858461, 29.9175, -87.1837833333, 2.108873, 13.539956, 0x2c40,    60,   100,   100,    66,    69,    21,     2,     5,    12,            2, 0.000000, 1.746826, 0.236206, 0x08020000,     1, 0x0128,     0
0x18, 35.429985, -0.109863, 736.299988, 0.018749, 50.000000, 0.000000, 49.583332, 6.842000, 0.000000, -0.461426, 0.000000, -16.847534,     732,       0, 250.834351, 190.629150, 82089292,        20292, 29.9185258616, -87.1783356462, 29.9171411076, -87.1780049187, 29.9175, -87.1837833333, 1.900366, 13.434490, 0x2c40,    60,   100,   100,    64,    64,    21,     2,    19,    12,            2, 0.000000, -23.378906, 2.026978, 0x00020000,     1, 0x0128,     0
0x18, 35.429985, -0.829468, 736.299988, 0.138983, 50.000000, 0.000000, 49.588333, 8.430000, 0.000000, -4.614258, 0.000000, -19.341431,     890,       0, 249.373169, 190.629150, 82090294,        20292, 29.9185235146, -87.1783534996, 29.9171389298, -87.1780235131, 29.9175, -87.1837833333, 1.690022, 17.096472, 0x2c40,    60,   100,   100,    65,    66,    21,     2,    15,    12,            2, 0.000000, -0.664673, -7.185059, 0x00020000,     1, 0x0128,     0
0x18, 35.429985, -3.482666, 736.299988, 0.075355, 50.000000, 0.000000, 49.580002, 7.082000, 0.000000, -2.763062, 0.000000, -7.948608,     687,       0, 249.993896, 190.629150, 82091292,        20292, 29.9185230117, -87.1783716884, 29.9171380413, -87.178041011, 29.9175, -87.1837833333, 1.700281, 15.567552, 0x2c40,    60,   100,   100,    66,    67,    21,     2,     7,    12,            2, 0.000000, 9.887695, 3.779297, 0x00020000,     1, 0x0128,     0
0x18, 35.429985, 1.796265, 736.599976, 0.130108, 50.000000, 0.000000, 49.586670, 7.726000, 0.000000, -3.834229, 0.000000, -13.601074,     930,       0, 248.258057, 190.629150, 82092292,        20292, 29.9185212515, -87.1783895418, 29.9171372458, -87.1780599831, 29.9175, -87.1837833333, 1.682136, 13.026690, 0x2c40,    60,   100,   100,    66,    66,    21,     2,     6,    12,            2, 0.000000, -3.674927, 0.225220, 0x00020000,     1, 0x0128,     0
0x18, 35.429985, -1.115112, 736.599976, 0.205312, 50.000000, 0.000000, 49.581665, 6.811000, 0.000000, -5.471191, 0.000000, -18.605347,     885,       0, 247.170410, 190.629150, 82093292,        20292, 29.9185181502, -87.1784062218, 29.9171352027, -87.1780775606, 29.9175, -87.1837833333, 1.755728, 15.532202, 0x2c40,    60,   100,   100,    66,    66,    21,     2,     6,    12,            2, 0.000000, -11.788330, -5.196533, 0x00020000,     1, 0x0128,     0
0x18, 35.429985, -6.333618, 736.299988, 0.144156, 50.000000, 0.000000, 49.580002, 6.971000, 0.000000, -3.746338, 0.000000, -5.679932,     947,       0, 247.291260, 190.629150, 82094292,        20292, 29.9185167253, -87.1784234047, 29.9171320221, -87.1780937402, 29.9175, -87.1837833333, 1.764654, 16.859518, 0x2c40,    60,   100,   100,    66,    66,    21,     2,    18,    12,            2, 0.000000, 6.009521, -1.455688, 0x00020000,     1, 0x0128,     0
0x18, 35.450005, -0.368042, 736.299988, 0.285103, 50.000000, 0.000000, 49.583332, 7.170000, 0.000000, -7.152100, 0.000000, -13.820801,     835,       0, 248.686523, 190.629150, 82095292,        20292, 29.9185141269, -87.1784390789, 29.9171301192, -87.1781103881, 29.9175, -87.1837833333, 1.447822, 11.471324, 0x2c40,    60,   100,   100,    66,    67,    21,     2,    12,    12,            2, 0.000000, 12.672729, 2.785034, 0x00020000,     1, 0x0128,     0
0x18, 35.450005, 2.340088, 736.299988, 0.245646, 50.000000, 0.000000, 49.578335, 6.334000, 0.000000, -5.553589, 0.000000, -11.843262,     762,       0, 246.121216, 190.629150, 82096296,        20292, 29.9185120314, -87.1784555074, 29.9171280526, -87.1781271719, 29.9175, -87.1837833333, 1.687577, 15.955290, 0x2c40,    60,   100,   100,    66,    66,    21,     2,     7,    12,            2, 0.000000, -15.353394, -0.999756, 0x00020000,     1, 0x0128,     0
0x18, 35.450005, -4.092407, 736.299988, 0.315915, 50.000000, 0.000000, 49.585003, 7.609000, 0.000000, -8.261719, 0.000000, -18.067017,     852,       0, 246.676025, 190.629150, 82097293,        20292, 29.9185101036, -87.1784708463, 29.9171265094, -87.1781431253, 29.9175, -87.1837833333, 1.531273, 15.824664, 0x2c40,    60,   100,   100,    65,    65,    21,     2,     5,    12,            2, 0.000000, 2.092896, -8.898926, 0x00020000,     1, 0x0128,     0
0x18, 35.450005, -0.093384, 736.299988, 0.486012, 50.000000, 0.000000, 49.578335, 6.969000, 0.000000, -14.749146, 0.000000, -12.821045,     817,       0, 248.692017, 190.629150, 82098293,        20292, 29.9185086787, -87.1784858499, 29.9171256863, -87.1781577737, 29.9175, -87.1837833333, 1.347091, 16.175695, 0x2c40,    60,   100,   100,    66,    66,    21,     2,     6,    12,            2, 0.000000, 17.709961, -1.829224, 0x00020000,     1, 0x0128,     0
0x18, 35.450005, -4.427490, 736.299988, 0.479088, 50.000000, 0.000000, 49.574997, 5.992000, 0.000000, -16.303711, 0.000000, -4.290161,     650,       0, 246.434326, 190.629150, 82099292,        20292, 29.9185074214, -87.1785007697, 29.9171242096, -87.1781718107, 29.9175, -87.1837833333, 1.414338, 13.484565, 0x2c40,    60,   100,   100,    67,    68,    21,     2,    16,    12,            2, 0.000000, -1.444702, -0.983276, 0x00020000,     1, 0x0128,     0
0x18, 35.450005, -1.571045, 736.299988, 0.676657, 50.000000, 0.000000, 49.596664, 9.882000, 0.000000, -19.022827, 0.000000, -11.612549,     770,       0, 243.907471, 190.629150, 82100297,        20292, 29.9185054936, -87.1785167791, 29.9171226136, -87.1781865191, 29.9175, -87.1837833333, 1.446365, 19.246183, 0x2c40,    60,   100,   100,    65,    65,    21,     2,    11,    12,            2, 0.000000, -10.003052, -3.647461, 0x00020000,     1, 0x0128,     0
0x18, 35.459984, -5.850220, 736.299988, 1.037989, 50.000000, 0.000000, 49.603333, 11.626999, 0.000000, -25.768433, 0.000000, -17.429810,     817,       0, 241.138916, 190.629150, 82101292,        20292, 29.918502979, -87.1785337944, 29.9171207872, -87.1782036756, 29.9175, -87.1837833333, 1.717018, 19.928993, 0x2c40,    60,  -100,   100,    66,    66,    21,     2,     6,    12,            2, 0.000000, -5.537109, -10.437012, 0x00020000,     1, 0x0128,     0
