latitude, longitude, mission_msecs, depth, conductivity, temperature, salinity, sound_speed, corrected_pressure
29.9183657672, -87.1781110112, 82054541, -0.056137, 47.189201, 31.150000, 26.942434, 1539.647095, 0.000243
29.9183662701, -87.1781108435, 82054666, -0.067182, 47.190102, 31.148001, 26.944096, 1539.644653, 0.000243
29.9183667731, -87.1781105921, 82054796, -0.067182, 47.190102, 31.149000, 26.943552, 1539.646118, 0.000243
29.9183673598, -87.1781103406, 82054917, -0.046245, 47.189201, 31.149000, 26.942978, 1539.645508, 0.000243
29.9183678627, -87.1781100892, 82055045, -0.046245, 47.189201, 31.148001, 26.943525, 1539.644043, 0.000243
29.9183673598, -87.178111095, 82055172, -0.036888, 47.189201, 31.149000, 26.942978, 1539.645508, 0.000243
29.9183678627, -87.178111095, 82055294, -0.036888, 47.189201, 31.148001, 26.943525, 1539.644043, 0.000243
29.9183682818, -87.178111095, 82055461, -0.028298, 47.188400, 31.149000, 26.942471, 1539.645020, 0.000243
29.9183687009, -87.1781111788, 82055541, -0.028298, 47.189201, 31.148001, 26.943525, 1539.644043, 0.000243
29.91836912, -87.1781113464, 82055667, -0.027531, 47.189201, 31.149000, 26.942978, 1539.645508, 0.000243
29.9183695391, -87.1781115141, 82055797, -0.027531, 47.189201, 31.148001, 26.943525, 1539.644043, 0.000243
29.9183699582, -87.1781117655, 82055919, -0.011847, 47.189201, 31.148001, 26.943525, 1539.644043, 0.000243
29.9183703773, -87.1781119332, 82056045, -0.011847, 47.189201, 31.149000, 26.942978, 1539.645508, 0.000243
29.9183702935, -87.1781113464, 82056166, -0.025192, 47.188400, 31.146000, 26.944105, 1539.640503, 0.000243
29.9183707964, -87.1781114303, 82056290, -0.025192, 47.189201, 31.146999, 26.944065, 1539.642578, 0.000243
29.9183712155, -87.1781114303, 82056420, -0.038995, 47.189201, 31.148001, 26.943525, 1539.644043, 0.000243
29.9183716346, -87.1781115141, 82056541, -0.038995, 47.190102, 31.148001, 26.944096, 1539.644653, 0.000243
29.9183721375, -87.1781115141, 82056669, -0.041756, 47.189201, 31.148001, 26.943525, 1539.644043, 0.000243
29.9183725566, -87.1781115141, 82056797, -0.041756, 47.188400, 31.146999, 26.943560, 1539.642090, 0.000243
29.9183729757, -87.1781115141, 82056917, -0.042793, 47.188400, 31.148001, 26.943016, 1539.643555, 0.000243
29.9183733948, -87.1781115979, 82057045, -0.042793, 47.188400, 31.148001, 26.943016, 1539.643555, 0.000243
29.9183740653, -87.1781115979, 82057170, -0.025615, 47.187599, 31.146000, 26.943594, 1539.640015, 0.000243
29.9183744844, -87.1781116817, 82057295, -0.025615, 47.187599, 31.148001, 26.942507, 1539.643066, 0.000243
29.9183749873, -87.1781116817, 82057421, -0.018559, 47.188400, 31.148001, 26.943016, 1539.643555, 0.000243
29.9183753226, -87.1781117655, 82057541, -0.018559, 47.187599, 31.146000, 26.943594, 1539.640015, 0.000243
29.9183757417, -87.1781117655, 82057669, -0.034971, 47.188400, 31.146999, 26.943560, 1539.642090, 0.000243
29.918376077, -87.1781118494, 82057797, -0.034971, 47.188400, 31.146999, 26.943560, 1539.642090, 0.000243
29.9183764122, -87.1781118494, 82057915, -0.044516, 47.188400, 31.146999, 26.943560, 1539.642090, 0.000243
29.9183767475, -87.1781118494, 82058045, -0.044516, 47.188400, 31.146999, 26.943560, 1539.642090, 0.000243
29.9183770828, -87.1781118494, 82058167, 0.100000, 47.188400, 31.146999, 26.943541, 1539.643677, 0.100970
29.9183775019, -87.1781118494, 82058291, 0.100000, 47.189201, 31.146999, 26.944046, 1539.644287, 0.100970
29.9183776695, -87.1781118494, 82058393, 0.121932, 47.188400, 31.146999, 26.943535, 1539.644043, 0.123062
29.9183782563, -87.1781117655, 82058541, 0.121932, 47.189201, 31.146000, 26.944586, 1539.643066, 0.123062
29.9183785915, -87.1781117655, 82058669, 0.138805, 47.189201, 31.148001, 26.943495, 1539.646362, 0.140058
29.9183790106, -87.1781117655, 82058796, 0.138805, 47.189201, 31.148001, 26.943495, 1539.646362, 0.140058
29.9183793459, -87.1781118494, 82058956, 0.138498, 47.190102, 31.146999, 26.944609, 1539.645508, 0.139749
29.9183795974, -87.178112017, 82059045, 0.138498, 47.187599, 31.146999, 26.943020, 1539.643799, 0.139749
29.9183796812, -87.1781122684, 82059166, 0.100000, 47.187599, 31.146000, 26.943573, 1539.641724, 0.100970
29.9183799326, -87.1781124361, 82059292, 0.100000, 47.188400, 31.146999, 26.943541, 1539.643677, 0.100970
29.9183802679, -87.1781126875, 82059420, 0.089110, 47.189201, 31.146999, 26.944048, 1539.644043, 0.090001
29.9183804356, -87.1781128552, 82059542, 0.089110, 47.188400, 31.148001, 26.942999, 1539.645020, 0.090001
29.9183807708, -87.1781130228, 82059666, 0.081748, 47.189201, 31.146000, 26.944593, 1539.642456, 0.082586
29.9183810223, -87.1781131066, 82059795, 0.081748, 47.189201, 31.146000, 26.944593, 1539.642456, 0.082586
29.9183814414, -87.1781131905, 82059916, 0.054216, 47.189201, 31.146999, 26.944059, 1539.643433, 0.054853
29.9183817767, -87.1781131905, 82060103, 0.100000, 47.188400, 31.148001, 26.942995, 1539.645264, 0.100970
29.9183826987, -87.1781124361, 82060168, 0.097546, 47.189201, 31.146999, 26.944048, 1539.644165, 0.098499
29.9183831178, -87.1781124361, 82060293, 0.097546, 47.189201, 31.146999, 26.944048, 1539.644165, 0.098499
29.9183835369, -87.1781123523, 82060460, 0.111656, 47.188400, 31.145000, 26.944624, 1539.640991, 0.112711
29.9183838721, -87.1781123523, 82060541, 0.111656, 47.187599, 31.146999, 26.943027, 1539.643433, 0.112711
29.9183842912, -87.1781122684, 82060666, 0.142180, 47.189201, 31.148001, 26.943495, 1539.646484, 0.143458
29.9183847103, -87.1781122684, 82060796, 0.142180, 47.189201, 31.146999, 26.944040, 1539.645020, 0.143458
29.9183852971, -87.1781121846, 82060917, 0.172587, 47.189201, 31.146999, 26.944033, 1539.645508, 0.174086
29.9183857162, -87.1781121008, 82061048, 0.172587, 47.188400, 31.146000, 26.944069, 1539.643433, 0.174086
29.9183861353, -87.1781139448, 82061166, 0.100000, 47.189201, 31.146999, 26.944046, 1539.644287, 0.100970
29.918386722, -87.1781139448, 82061291, 0.100000, 47.189201, 31.148001, 26.943504, 1539.645752, 0.100970
29.9183872249, -87.1781140286, 82061420, 0.088503, 47.188400, 31.146999, 26.943542, 1539.643555, 0.089389
29.918387644, -87.1781141125, 82061541, 0.088503, 47.188400, 31.148001, 26.942999, 1539.645020, 0.089389
29.9183880631, -87.1781142801, 82061666, 0.065960, 47.188400, 31.148001, 26.943001, 1539.644653, 0.066682
29.9183883984, -87.1781145316, 82061795, 0.065960, 47.188400, 31.148001, 26.943001, 1539.644653, 0.066682
29.9183888175, -87.1781148668, 82061918, 0.062432, 47.189201, 31.146999, 26.944056, 1539.643555, 0.063129
29.9183890689, -87.1781151183, 82062044, 0.062432, 47.189201, 31.146999, 26.944056, 1539.643555, 0.063129
29.9183892366, -87.1781126037, 82062166, 0.100000, 47.189201, 31.146999, 26.944046, 1539.644287, 0.100970
29.9183896556, -87.1781128552, 82062291, 0.100000, 47.188400, 31.148001, 26.942995, 1539.645264, 0.100970
29.9183899909, -87.1781130228, 82062421, 0.107054, 47.187599, 31.146999, 26.943027, 1539.643311, 0.108075
29.9183903262, -87.1781132743, 82062541, 0.107054, 47.189201, 31.146999, 26.944046, 1539.644409, 0.108075
29.9183906615, -87.1781134419, 82062666, 0.094479, 47.188400, 31.146999, 26.943542, 1539.643677, 0.095409
29.9183909968, -87.1781136096, 82062795, 0.094479, 47.189201, 31.146999, 26.944048, 1539.644165, 0.095409
29.918391332, -87.1781136934, 82062919, 0.041064, 47.189201, 31.146999, 26.944059, 1539.643311, 0.041605
29.9183916673, -87.1781137772, 82063045, 0.041064, 47.189201, 31.146000, 26.944605, 1539.641724, 0.041605
29.9183919188, -87.1781128552, 82063166, 0.100000, 47.190102, 31.146999, 26.944622, 1539.644775, 0.100970
29.9183923379, -87.1781126875, 82063331, 0.100000, 47.190102, 31.146000, 26.945164, 1539.643311, 0.100970
29.918392757, -87.1781124361, 82063426, 0.073007, 47.190899, 31.146000, 26.945679, 1539.643433, 0.073781
29.918393176, -87.1781121846, 82063541, 0.073007, 47.189201, 31.146000, 26.944595, 1539.642334, 0.073781
29.9183935951, -87.1781118494, 82063666, 0.057368, 47.189201, 31.143999, 26.945692, 1539.639038, 0.058029
29.9183940142, -87.1781115979, 82063795, 0.057368, 47.190102, 31.145000, 26.945719, 1539.641113, 0.058029
29.9183943495, -87.1781113464, 82063960, 0.107862, 47.190102, 31.141001, 26.947889, 1539.635986, 0.108890
29.9183946848, -87.1781111788, 82064085, 0.107862, 47.190102, 31.141001, 26.947889, 1539.635986, 0.108890
29.9183948524, -87.1781126875, 82064167, 0.100000, 47.190102, 31.139999, 26.948435, 1539.634399, 0.100970
29.9183951039, -87.1781127714, 82064291, 0.100000, 47.188400, 31.138000, 26.948442, 1539.630249, 0.100970
29.9183952715, -87.178112939, 82064420, 0.157803, 47.189201, 31.136999, 26.949484, 1539.630249, 0.159194
29.918395523, -87.1781132743, 82064541, 0.157803, 47.189201, 31.136000, 26.950029, 1539.628784, 0.159194
29.9183957744, -87.1781136096, 82064666, 0.170977, 47.189201, 31.135000, 26.950562, 1539.627563, 0.172465
29.9183960259, -87.1781140286, 82064797, 0.170977, 47.189201, 31.135000, 26.950562, 1539.627563, 0.172465
29.9183963612, -87.1781144477, 82064916, 0.156021, 47.190102, 31.136000, 26.950602, 1539.629395, 0.157400
29.9183967803, -87.178114783, 82065044, 0.156021, 47.190899, 31.135000, 26.951651, 1539.628418, 0.157400
29.9183968641, -87.1781121008, 82065168, 0.100000, 47.190102, 31.135000, 26.951155, 1539.626953, 0.100970
29.918397367, -87.1781123523, 82065291, 0.100000, 47.189201, 31.135000, 26.950579, 1539.626343, 0.100970
29.9183979537, -87.1781124361, 82065432, 0.036237, 47.189201, 31.134001, 26.951136, 1539.623779, 0.036744
29.9183984566, -87.1781124361, 82065541, 0.036237, 47.188400, 31.135000, 26.950085, 1539.624756, 0.036744
29.9183990434, -87.1781123523, 82065666, 0.015419, 47.189201, 31.132999, 26.951691, 1539.621948, 0.015773
29.9183994625, -87.1781122684, 82065796, 0.015419, 47.189201, 31.135000, 26.950598, 1539.624878, 0.015773
29.9183998816, -87.1781121846, 82065916, 0.041163, 47.189201, 31.135000, 26.950592, 1539.625366, 0.041705
29.9184003845, -87.178112017, 82066044, 0.041163, 47.189201, 31.135000, 26.950592, 1539.625366, 0.041705
29.918400133, -87.1781131066, 82066167, 0.100000, 47.188400, 31.135000, 26.950073, 1539.625732, 0.100970
29.9184005521, -87.178112939, 82066292, 0.100000, 47.188400, 31.135000, 26.950073, 1539.625732, 0.100970
29.918401055, -87.1781128552, 82066421, 0.163952, 47.189201, 31.135000, 26.950571, 1539.627441, 0.165388
29.918401558, -87.1781127714, 82066541, 0.163952, 47.189201, 31.135000, 26.950571, 1539.627441, 0.165388
29.9184020609, -87.1781127714, 82066666, 0.174527, 47.189201, 31.136000, 26.950022, 1539.629028, 0.176040
29.9184025638, -87.1781127714, 82066803, 0.174527, 47.188400, 31.136000, 26.949514, 1539.628540, 0.176040
29.9184030667, -87.1781128552, 82066916, 0.153762, 47.190102, 31.136000, 26.950602, 1539.629272, 0.155124
29.9184035696, -87.1781130228, 82067044, 0.153762, 47.189201, 31.136999, 26.949484, 1539.630249, 0.155124
29.9184031505, -87.1781128552, 82067167, 0.100000, 47.189201, 31.136000, 26.950039, 1539.627808, 0.100970
29.9184034858, -87.1781131066, 82067291, 0.100000, 47.190102, 31.135000, 26.951155, 1539.626953, 0.100970
29.9184038211, -87.1781134419, 82067420, 0.081288, 47.189201, 31.135000, 26.950584, 1539.625977, 0.082123
29.9184040725, -87.1781136934, 82067541, 0.081288, 47.189201, 31.136000, 26.950041, 1539.627441, 0.082123
29.9184042402, -87.1781140286, 82067668, 0.086196, 47.190102, 31.136999, 26.950069, 1539.629639, 0.087066
29.9184044916, -87.1781142801, 82067796, 0.086196, 47.189201, 31.136000, 26.950041, 1539.627563, 0.087066
29.9184047431, -87.1781144477, 82067916, 0.051531, 47.187599, 31.136000, 26.949028, 1539.625977, 0.052149
29.9184049945, -87.1781145316, 82068044, 0.051531, 47.189201, 31.136999, 26.949505, 1539.628540, 0.052149
29.9184067547, -87.1781142801, 82068171, 0.100000, 47.190102, 31.135000, 26.951155, 1539.626953, 0.100970
29.9184071738, -87.1781142801, 82068291, 0.100000, 47.190102, 31.136999, 26.950066, 1539.629883, 0.100970
29.9184073415, -87.1781142801, 82068395, 0.079605, 47.189201, 31.136000, 26.950043, 1539.627441, 0.080427
29.918408012, -87.1781141125, 82068543, 0.079605, 47.190102, 31.136999, 26.950071, 1539.629517, 0.080427
29.9184084311, -87.1781139448, 82068666, 0.066422, 47.189201, 31.136000, 26.950043, 1539.627197, 0.067148
29.9184088502, -87.1781137772, 82068807, 0.066422, 47.190102, 31.136000, 26.950617, 1539.627808, 0.067148
29.9184092693, -87.1781136934, 82068957, 0.075894, 47.189201, 31.135000, 26.950586, 1539.625854, 0.076689
29.9184095208, -87.1781136934, 82069088, 0.075894, 47.190102, 31.135000, 26.951157, 1539.626465, 0.076689
29.9184096046, -87.1781144477, 82069168, 0.087237, 47.188400, 31.135000, 26.950077, 1539.625610, 0.088115
29.9184099399, -87.1781145316, 82069291, 0.087237, 47.188400, 31.132999, 26.951166, 1539.622559, 0.088115
29.9184102751, -87.1781146154, 82069423, 0.112999, 47.189201, 31.134001, 26.951122, 1539.625000, 0.114064
29.9184105266, -87.1781146992, 82069541, 0.112999, 47.190102, 31.132999, 26.952246, 1539.624146, 0.114064
29.9184109457, -87.178114783, 82069671, 0.140456, 47.189201, 31.132000, 26.952208, 1539.622559, 0.141721
29.918411281, -87.178114783, 82069795, 0.140456, 47.189201, 31.132000, 26.952208, 1539.622559, 0.141721
29.9184117001, -87.178114783, 82069916, 0.202885, 47.190102, 31.131001, 26.953320, 1539.622681, 0.204604
29.9184121192, -87.178114783, 82070052, 0.202885, 47.188400, 31.132000, 26.951689, 1539.623047, 0.204604
29.9184121192, -87.1781152859, 82070169, 0.225122, 47.189201, 31.132000, 26.952190, 1539.623901, 0.227004
29.9184125382, -87.1781153698, 82070291, 0.225122, 47.190102, 31.131001, 26.953310, 1539.623047, 0.227004
29.9184128735, -87.1781155374, 82070422, 0.244593, 47.188400, 31.131001, 26.952229, 1539.622314, 0.246616
29.9184132088, -87.178115705, 82070544, 0.244593, 47.188400, 31.132999, 26.951138, 1539.625244, 0.246616
29.9184135441, -87.1781160403, 82070666, 0.249038, 47.188400, 31.132000, 26.951679, 1539.623779, 0.251093
29.9184137955, -87.1781163756, 82070797, 0.209127, 47.189201, 31.131001, 26.952742, 1539.622192, 0.210891
29.9184141308, -87.1781167947, 82070916, 0.209127, 47.189201, 31.131001, 26.952742, 1539.622192, 0.210891
29.9184145499, -87.1781172138, 82071043, 0.209127, 47.189201, 31.131001, 26.952742, 1539.622192, 0.210891
29.9184153043, -87.17811713, 82071172, 0.175697, 47.189201, 31.131001, 26.952747, 1539.621582, 0.177219
29.9184158072, -87.1781174652, 82071291, 0.175697, 47.187599, 31.132000, 26.951183, 1539.622070, 0.177219
29.9184163101, -87.1781177167, 82071419, 0.140110, 47.187599, 31.131001, 26.951736, 1539.619995, 0.141372
29.918416813, -87.1781178843, 82071541, 0.116489, 47.190102, 31.131001, 26.953331, 1539.621216, 0.117580
29.9184173159, -87.1781179681, 82071666, 0.116489, 47.188400, 31.129999, 26.952795, 1539.618530, 0.117580
29.9184179027, -87.178118052, 82071802, 0.092143, 47.189201, 31.131001, 26.952765, 1539.620239, 0.093057
29.9184184894, -87.178118052, 82071916, 0.092143, 47.189201, 31.131001, 26.952765, 1539.620239, 0.093057
29.9184190761, -87.178118052, 82072044, 0.092603, 47.190899, 31.131001, 26.953846, 1539.621338, 0.093520
29.9184197467, -87.1781186387, 82072167, 0.092603, 47.190899, 31.129999, 26.954391, 1539.619873, 0.093520
29.9184204172, -87.1781186387, 82072291, 0.094137, 47.190102, 31.129999, 26.953884, 1539.619385, 0.095064
29.9184210878, -87.1781187225, 82072419, 0.094137, 47.190102, 31.129000, 26.954428, 1539.617798, 0.095064
29.9184217583, -87.1781188902, 82072548, 0.107171, 47.190102, 31.129000, 26.954426, 1539.618042, 0.108194
29.9184223451, -87.178118974, 82072666, 0.107171, 47.191700, 31.129000, 26.955446, 1539.619141, 0.108194
29.9184229318, -87.1781192254, 82072796, 0.151883, 47.189201, 31.128000, 26.954386, 1539.616699, 0.153231
29.9184235185, -87.1781193931, 82072916, 0.151883, 47.190102, 31.128000, 26.954958, 1539.617310, 0.153231
29.9184241053, -87.1781196445, 82073045, 0.183022, 47.191700, 31.127001, 26.956516, 1539.617432, 0.184597
29.9184244405, -87.1781200636, 82073172, 0.183022, 47.190899, 31.128000, 26.955463, 1539.618408, 0.184597
29.9184251949, -87.1781203151, 82073291, 0.208020, 47.190102, 31.127001, 26.955488, 1539.616821, 0.209777
29.9184258655, -87.1781206504, 82073420, 0.208020, 47.190102, 31.125999, 26.956036, 1539.615234, 0.209777
29.9184266198, -87.1781211533, 82073542, 0.221205, 47.190102, 31.125999, 26.956036, 1539.615479, 0.223058
29.9184273742, -87.1781215724, 82073666, 0.221205, 47.190899, 31.125999, 26.956547, 1539.615967, 0.223058
29.9184282124, -87.1781221591, 82073795, 0.208239, 47.190102, 31.125000, 26.956583, 1539.613770, 0.209997
29.9184290506, -87.1781228296, 82073959, 0.208239, 47.189201, 31.125000, 26.956009, 1539.613159, 0.209997
29.918429805, -87.1781234164, 82074046, 0.207626, 47.190102, 31.125000, 26.956583, 1539.613770, 0.209379
29.918430727, -87.1781233326, 82074167, 0.207626, 47.189201, 31.125999, 26.955463, 1539.614624, 0.209379
29.9184314813, -87.1781240031, 82074291, 0.191376, 47.190102, 31.125000, 26.956585, 1539.613525, 0.193012
29.9184322357, -87.1781245898, 82074419, 0.191376, 47.188400, 31.125000, 26.955507, 1539.612427, 0.193012
29.9184329901, -87.1781251766, 82074546, 0.159477, 47.188400, 31.124001, 26.956059, 1539.610352, 0.160880
29.9184336606, -87.1781256795, 82074666, 0.159477, 47.190102, 31.124001, 26.957138, 1539.611450, 0.160880
29.9184343312, -87.1781262662, 82074796, 0.081135, 47.189201, 31.122999, 26.957127, 1539.608032, 0.081968
29.9184350017, -87.1781267691, 82074916, 0.081135, 47.189201, 31.125000, 26.956036, 1539.611084, 0.081968
29.9184355885, -87.1781272721, 82075046, 0.074693, 47.189201, 31.124001, 26.956581, 1539.609497, 0.075479
29.9184366781, -87.1781274397, 82075167, 0.074693, 47.189201, 31.122999, 26.957127, 1539.607910, 0.075479
29.9184373487, -87.1781278588, 82075295, 0.085737, 47.189201, 31.122999, 26.957127, 1539.608154, 0.086604
29.918438103, -87.1781281941, 82075419, 0.085737, 47.191700, 31.121000, 26.959803, 1539.606812, 0.086604
29.9184389412, -87.1781286132, 82075542, 0.101230, 47.192501, 31.120001, 26.960857, 1539.606079, 0.102210
29.9184397794, -87.1781289484, 82075666, 0.101230, 47.193298, 31.120001, 26.961363, 1539.606567, 0.102210
