latitude, longitude, time, depth, faults, Algorithm_Status_lo32, Algorithm_Status_hi32, System_Status_lo32, Algorithm_Status_hi32, Sensor_Status_lo32, Sensor_Status_hi32, phins_time, phins_lat, phins_lon, phins_depth, phins_heave, phins_vel_north, phins_vel_east, phins_vel_down, phins_heading, phins_pitch, phins_roll, phins_head_rate, phins_pitch_rate, phins_roll_rate, phins_std_dev_lat, phins_std_dev_lon, phins_std_dev_north_vel, phins_std_dev_east_vel, phins_std_dev_down_vel, phins_std_dev_roll, phins_std_dev_pitch, phins_std_dev_north_heading, phins_est_range_err, phins_est_dist_traveled, dvl_cal_pitch, dvl_cal_hdg_misalignment, dvl_cal_scale_factor
29.9183536973, -87.1781095024, 82049988, 0.019826, 0.000000, 3158817, 1, 134242304, 34883, 0, 0, 82050.0324, 29.9183538649, -87.1781095024, 0.060000, -0.050000, 0.320000, -0.120000, -0.150000, 318.894653, -1.977539, 4.224243, 1.856689, -3.878174, -12.661743, 2.170000, 2.160000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.206684, 1.180540, 0.000000, 0.000000, 0.000000
29.9183552898, -87.1781095862, 82050461, 0.036385, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82050.4724, 29.9183555413, -87.1781096701, 0.060000, -0.060000, 0.350000, -0.180000, 0.130000, 319.570312, -1.752319, -1.389771, 0.763550, 5.119629, -9.069214, 2.160000, 2.150000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.193152, 1.329620, 0.000000, 0.000000, 0.000000
29.9183569662, -87.1781104244, 82050920, -0.020122, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82050.9724, 29.9183572177, -87.1781105082, -0.050000, 0.060000, 0.390000, -0.130000, 0.290000, 318.960571, 2.724609, -1.994019, -0.944824, 9.926147, 7.630005, 2.160000, 2.150000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.162316, 1.513215, 0.000000, 0.000000, 0.000000
29.918357553, -87.1781103406, 82051354, -0.077863, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82051.4124, 29.9183577206, -87.1781104244, -0.120000, 0.140000, 0.290000, 0.000000, 0.050000, 319.235229, 4.839478, 3.262939, 1.724854, -0.780029, 12.974854, 2.160000, 2.150000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.252848, 1.687680, 0.000000, 0.000000, 0.000000
29.9183586426, -87.1781099215, 82051798, -0.068222, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82051.8424, 29.9183588102, -87.1781098377, -0.080000, 0.100000, 0.290000, 0.240000, -0.200000, 319.592285, 2.532349, 8.063965, 1.153564, -8.031006, 8.640747, 2.160000, 2.150000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.374769, 1.864233, 0.000000, 0.000000, 0.000000
29.9183601514, -87.1781109273, 82052229, 0.052575, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82052.2824, 29.918360319, -87.1781107597, 0.010000, 0.000000, 0.300000, 0.170000, -0.200000, 319.597778, -1.642456, 8.234253, 1.043701, -9.168091, -8.289185, 2.160000, 2.150000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.270225, 1.973591, 0.000000, 0.000000, 0.000000
29.9183614086, -87.1781105921, 82052666, 0.130758, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82052.7224, 29.9183615763, -87.1781106759, 0.050000, -0.040000, 0.310000, -0.110000, 0.040000, 319.284668, -3.114624, 0.725098, -0.862427, 3.394775, -22.708740, 2.160000, 2.150000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.228439, 2.107208, 0.000000, 0.000000, 0.000000
29.9183625821, -87.1781114303, 82053104, 0.063574, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82053.1624, 29.9183619954, -87.1781095024, 0.010000, 0.010000, 0.280000, -0.250000, 0.160000, 319.356079, 0.065918, -8.267212, 2.730103, 6.838989, -12.744141, 2.150000, 2.140000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.091269, 2.253469, 0.000000, 0.000000, 0.000000
29.9183630012, -87.1781102568, 82053545, -0.020016, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82053.5924, 29.9183631688, -87.1781102568, -0.040000, 0.060000, 0.310000, -0.100000, 0.050000, 320.081177, 0.823975, -7.651978, 0.241699, -2.653198, 12.442017, 2.150000, 2.140000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.233746, 2.403704, 0.000000, 0.000000, 0.000000
29.918364007, -87.1781105082, 82053956, -0.045706, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82053.9724, 29.9183641747, -87.1781105082, -0.040000, 0.060000, 0.250000, -0.030000, -0.060000, 319.432983, -0.269165, -1.527100, -3.427734, -1.378784, 16.528931, 2.150000, 2.140000, 0.020000, 0.020000, 0.000000, 0.000000, 0.000000, 0.019226, 0.295340, 2.550936, 0.000000, 0.000000, 0.000000
29.9183653481, -87.1781111788, 82054421, -0.056137, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82054.4724, 29.9183655996, -87.178111095, 0.020000, 0.010000, 0.360000, 0.120000, -0.150000, 317.416992, 0.340576, 6.146851, -4.059448, 1.658936, 13.568115, 2.150000, 2.140000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.298978, 2.704689, 0.000000, 0.000000, 0.000000
29.9183670245, -87.1781104244, 82054854, -0.067182, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82054.9124, 29.9183673598, -87.1781103406, 0.090000, -0.060000, 0.490000, 0.180000, -0.160000, 316.636963, 0.565796, 9.898682, 0.812988, -0.714111, 1.296387, 2.150000, 2.140000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.379625, 2.821435, 0.000000, 0.000000, 0.000000
29.9183678627, -87.178111095, 82055294, -0.036888, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82055.3424, 29.9183680303, -87.178111095, 0.130000, -0.100000, 0.410000, -0.020000, -0.010000, 317.807007, -0.010986, 5.482178, 3.663940, -0.796509, -19.099731, 2.150000, 2.140000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.300571, 2.949727, 0.000000, 0.000000, 0.000000
29.9183692876, -87.1781114303, 82055729, -0.027531, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82055.7824, 29.9183695391, -87.1781115141, 0.110000, -0.080000, 0.350000, -0.150000, 0.080000, 318.861694, 0.120850, -4.592285, 0.944824, 1.697388, -21.329956, 2.150000, 2.140000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.226766, 3.156225, 0.000000, 0.000000, 0.000000
29.9183702935, -87.1781113464, 82056166, -0.025192, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82056.2224, 29.9183705449, -87.1781114303, 0.090000, -0.060000, 0.400000, -0.050000, -0.010000, 317.905884, 1.181030, -9.338379, -3.922119, 2.713623, 0.785522, 2.150000, 2.140000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.264302, 3.342933, 0.000000, 0.000000, 0.000000
29.918371886, -87.1781115141, 82056609, -0.041756, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82056.6624, 29.9183721375, -87.1781115141, 0.100000, -0.070000, 0.380000, -0.020000, -0.020000, 316.411743, 1.422729, -4.257202, -1.653442, -0.708618, 17.907715, 2.150000, 2.140000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.272061, 3.514759, 0.000000, 0.000000, 0.000000
29.9183733948, -87.1781115979, 82057045, -0.042793, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82057.0924, 29.9183735624, -87.1781115979, 0.090000, -0.050000, 0.390000, -0.020000, 0.090000, 316.027222, 0.538330, 4.262695, -0.725098, -2.471924, 19.204102, 2.150000, 2.140000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.284102, 3.680578, 0.000000, 0.000000, 0.000000
29.918375155, -87.1781116817, 82057479, -0.018559, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82057.5324, 29.9183753226, -87.1781117655, 0.040000, 0.010000, 0.340000, -0.040000, 0.140000, 316.109619, 0.686646, 9.508667, 1.153564, 3.208008, 4.323120, 2.150000, 2.140000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.279042, 3.839103, 0.000000, 0.000000, 0.000000
29.9183764122, -87.1781118494, 82057915, -0.044516, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82057.9724, 29.9183765799, -87.1781118494, -0.010000, 0.050000, 0.300000, -0.010000, 0.070000, 317.026978, 1.653442, 7.855225, 1.647949, 0.021973, -11.683960, 2.150000, 2.140000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.289516, 3.989332, 0.000000, 0.000000, 0.000000
29.9183776695, -87.1781118494, 82058393, 0.121932, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82058.4224, 29.918377921, -87.1781118494, -0.010000, 0.060000, 0.340000, 0.030000, -0.050000, 317.076416, 0.455933, 0.637207, -0.620728, -3.026733, -16.446533, 2.150000, 2.130000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.9183790106, -87.1781117655, 82058796, 0.138805, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82058.8424, 29.9183791783, -87.1781118494, 0.040000, 0.010000, 0.300000, -0.060000, -0.160000, 316.538086, 0.115356, -5.031738, -1.560059, 1.054688, -10.755615, 2.150000, 2.130000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.9183798488, -87.1781123523, 82059237, 0.100000, 0.000000, 3158817, 1, 134246400, 36423, 0, 0, 82059.2825, 29.9183799326, -87.1781124361, 0.110000, -0.070000, 0.220000, -0.160000, -0.200000, 316.483154, 0.818481, -6.723633, 2.219238, 1.159058, 3.966064, 2.140000, 2.130000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.012634, 0.000000, 0.000000, 0.000000, 0.000000
29.9183807708, -87.1781130228, 82059666, 0.081748, 0.000000, 3158817, 1, 134246400, 36423, 0, 0, 82059.7225, 29.9183809385, -87.1781131066, 0.160000, -0.110000, 0.270000, -0.080000, 0.040000, 318.164062, 1.301880, -1.565552, 3.592529, 1.021729, 16.622314, 2.140000, 2.130000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.9183817767, -87.1781131905, 82060103, 0.100000, 0.000000, 3158817, 1, 134246400, 36423, 0, 0, 82060.1026, 29.9183819443, -87.1781131905, 0.100000, -0.040000, 0.330000, 0.020000, 0.240000, 318.114624, 1.521606, 5.333862, -3.707886, -1.049194, 16.314697, 2.140000, 2.130000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.9183838721, -87.1781123523, 82060541, 0.111656, 0.000000, 3158817, 1, 134246400, 36423, 0, 0, 82060.5926, 29.9183840398, -87.1781122684, -0.020000, 0.070000, 0.370000, 0.030000, 0.160000, 315.499878, -0.076904, 9.113159, -2.746582, -6.020508, 0.192261, 2.140000, 2.130000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.9183854647, -87.1781121008, 82060988, 0.172587, 0.000000, 3158817, 1, 134246400, 36423, 0, 0, 82061.0326, 29.9183857162, -87.1781121008, -0.040000, 0.090000, 0.470000, 0.060000, -0.030000, 315.351562, -2.125854, 6.586304, 1.549072, -1.428223, -10.596313, 2.140000, 2.130000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.016146, 0.000000, 0.000000, 0.000000, 0.000000
29.9183872249, -87.1781140286, 82061420, 0.088503, 0.000000, 3160865, 1, 134246400, 36423, 0, 0, 82061.4726, 29.9183874764, -87.1781140286, 0.000000, 0.040000, 0.410000, -0.100000, -0.210000, 316.532593, -1.318359, -0.576782, 4.147339, 3.449707, -19.385376, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.918388566, -87.1781146992, 82061854, 0.062432, 0.000000, 3160865, 1, 134246400, 36423, 0, 0, 82061.9126, 29.9183888175, -87.1781148668, 0.130000, -0.090000, 0.300000, -0.210000, -0.330000, 318.427734, -0.961304, -8.201294, 2.960815, -2.636719, -12.073975, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.9183896556, -87.1781128552, 82062291, 0.100000, 0.000000, 3160865, 1, 134246400, 36423, 0, 0, 82062.3426, 29.9183898233, -87.178112939, 0.190000, -0.150000, 0.300000, -0.180000, 0.080000, 318.856201, -1.680908, -8.750610, -0.593262, 0.483398, 7.827759, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.9183908291, -87.1781135257, 82062729, 0.094479, 0.000000, 3160865, 1, 134246400, 36423, 0, 0, 82062.7826, 29.9183909968, -87.1781136096, 0.100000, -0.050000, 0.300000, -0.100000, 0.310000, 318.477173, -0.609741, -1.576538, -0.340576, 3.598022, 20.731201, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.9183919188, -87.1781128552, 82063166, 0.100000, 0.000000, 3160865, 1, 134246400, 36423, 0, 0, 82063.2226, 29.9183921702, -87.1781127714, -0.040000, 0.090000, 0.360000, 0.120000, 0.280000, 318.175049, 1.076660, 6.668701, -1.768799, 3.729858, 16.045532, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.087883, 0.000000, 0.000000, 0.000000, 0.000000
29.9183934275, -87.178112017, 82063608, 0.057368, 0.000000, 3160865, 1, 134246400, 36423, 0, 0, 82063.6526, 29.9183935951, -87.1781118494, -0.120000, 0.160000, 0.360000, 0.230000, 0.010000, 317.592773, 2.065430, 10.217285, -0.477905, -1.104126, -0.741577, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.026573, 0.000000, 0.000000, 0.000000, 0.000000
29.9183946848, -87.1781111788, 82064085, 0.107862, 0.000000, 3160865, 1, 134246400, 36423, 0, 0, 82064.0926, 29.9183947686, -87.1781111788, -0.060000, 0.100000, 0.230000, 0.040000, -0.250000, 317.790527, -0.653687, 4.658203, 1.697388, -9.085693, -21.906738, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.015466, 0.000000, 0.000000, 0.000000, 0.000000
29.918395523, -87.1781132743, 82064541, 0.157803, 0.000000, 3160865, 1, 134246400, 36423, 0, 0, 82064.5926, 29.9183956068, -87.1781134419, 0.060000, -0.020000, 0.210000, -0.270000, -0.170000, 318.218994, -3.197021, -7.569580, 1.658936, 1.977539, -19.890747, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.9183965288, -87.1781146154, 82064983, 0.156021, 0.000000, 3160865, 1, 134246400, 36423, 0, 0, 82065.0326, 29.9183967803, -87.178114783, 0.110000, -0.060000, 0.380000, -0.270000, -0.040000, 318.916626, 0.384521, -10.151367, 2.515869, 10.656738, 7.651978, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.016680, 0.000000, 0.000000, 0.000000, 0.000000
29.9183976185, -87.1781123523, 82065394, 0.036237, 0.000000, 3160865, 1, 134246400, 36423, 0, 0, 82065.4126, 29.9183979537, -87.1781124361, 0.110000, -0.060000, 0.490000, -0.040000, -0.020000, 318.120117, 3.729858, -3.076172, -3.982544, 5.383301, 26.845093, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.022605, 0.000000, 0.000000, 0.000000, 0.000000
29.9183997139, -87.1781122684, 82065853, 0.041163, 0.000000, 3160865, 1, 134246400, 36423, 0, 0, 82065.9026, 29.9183998816, -87.1781121846, 0.120000, -0.060000, 0.400000, 0.090000, 0.010000, 316.307373, 2.219238, 9.332886, -0.285645, -10.112915, 18.627319, 2.130000, 2.120000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.018475, 0.000000, 0.000000, 0.000000, 0.000000
29.9184005521, -87.178112939, 82066292, 0.100000, 0.000000, 3160865, 1, 134246400, 36423, 0, 0, 82066.3426, 29.9184008036, -87.178112939, 0.090000, -0.040000, 0.420000, 0.090000, 0.110000, 316.521606, -2.191772, 12.409058, 3.883667, -5.718384, -4.855957, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.9184023123, -87.1781127714, 82066728, 0.174527, 0.000000, 3160865, 1, 134246400, 36423, 0, 0, 82066.7826, 29.9184025638, -87.1781127714, 0.020000, 0.040000, 0.450000, -0.040000, 0.170000, 317.532349, -1.554565, 5.476685, -0.236206, 6.954346, -23.554688, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.9184031505, -87.1781128552, 82067167, 0.100000, 0.000000, 3160865, 1, 134246400, 36423, 0, 0, 82067.2226, 29.9184033182, -87.1781130228, -0.010000, 0.070000, 0.340000, -0.180000, -0.040000, 316.933594, 1.115112, -6.058960, -1.076660, 2.916870, -24.362183, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.095665, 0.000000, 0.000000, 0.000000, 0.000000
29.9184041563, -87.178113861, 82067616, 0.086196, 0.000000, 3160865, 1, 134246400, 36423, 0, 0, 82067.6626, 29.9184042402, -87.1781140286, 0.010000, 0.050000, 0.180000, -0.220000, 0.000000, 317.900391, 1.027222, -13.095703, 4.372559, -1.961060, -5.614014, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.029275, 0.000000, 0.000000, 0.000000, 0.000000
29.9184049945, -87.1781145316, 82068044, 0.051531, 0.000000, 3160865, 1, 134246400, 36423, 0, 0, 82068.0927, 29.9184051622, -87.1781146154, 0.000000, 0.060000, 0.280000, -0.040000, 0.040000, 319.509888, 1.126099, -9.552612, 2.702637, 1.713867, 20.055542, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.9184077606, -87.1781141125, 82068479, 0.079605, 0.000000, 3158817, 1, 134246400, 36423, 0, 0, 82068.5327, 29.918408012, -87.1781141125, -0.020000, 0.080000, 0.390000, 0.110000, 0.030000, 319.504395, 2.263184, 1.450195, -3.224487, 1.312866, 26.971436, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.014263, 0.000000, 0.000000, 0.000000, 0.000000
29.9184092693, -87.1781136934, 82068957, 0.075894, 0.000000, 3158817, 1, 134246400, 36423, 0, 0, 82068.9727, 29.9184094369, -87.1781136934, -0.030000, 0.100000, 0.290000, 0.000000, 0.040000, 317.576294, 2.213745, 9.415283, -2.307129, -1.878662, 6.778564, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.9184101075, -87.1781145316, 82069371, 0.112999, 0.000000, 3158817, 1, 134246400, 36423, 0, 0, 82069.4127, 29.9184102751, -87.1781146154, -0.050000, 0.120000, 0.280000, -0.070000, 0.030000, 318.125610, 0.725098, 7.838745, 3.290405, -3.685913, -11.986084, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.918411281, -87.178114783, 82069795, 0.140456, 0.000000, 3158817, 1, 134246400, 36423, 0, 0, 82069.8427, 29.9184115324, -87.178114783, -0.060000, 0.120000, 0.360000, -0.010000, -0.010000, 318.861694, -0.780029, 1.285400, 0.961304, -3.054199, -15.463257, 2.130000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
29.9184123706, -87.1781152859, 82070233, 0.225122, 0.000000, 3158817, 1, 134246400, 36423, 0, 0, 82070.2827, 29.9184125382, -87.1781153698, -0.030000, 0.090000, 0.330000, -0.080000, -0.110000, 318.762817, -2.147827, -4.575806, -1.593018, -2.384033, -10.958862, 2.120000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.065737, 0.088071, 0.000000, 0.000000, 0.000000
29.9184135441, -87.1781160403, 82070666, 0.249038, 0.000000, 3158817, 1, 134246400, 36423, 0, 0, 82070.7227, 29.9184136279, -87.1781162079, 0.020000, 0.040000, 0.280000, -0.280000, -0.130000, 318.603516, -2.230225, -8.063965, 1.664429, 1.933594, -4.707642, 2.120000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.139077, 0.243197, 0.000000, 0.000000, 0.000000
29.9184147175, -87.1781173814, 82071104, 0.175697, 0.000000, 3158817, 1, 134246400, 36423, 0, 0, 82071.1527, 29.9184153043, -87.17811713, 0.080000, -0.020000, 0.400000, -0.290000, -0.170000, 319.905396, -0.582275, -6.157837, 4.031982, 4.515381, 13.359375, 2.120000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.257013, 0.400767, 0.000000, 0.000000, 0.000000
29.918416813, -87.1781178843, 82071541, 0.116489, 0.000000, 3158817, 1, 134246400, 36423, 0, 0, 82071.5927, 29.9184170645, -87.1781179681, 0.130000, -0.070000, 0.470000, -0.080000, -0.030000, 320.960083, 1.433716, 2.488403, 1.279907, 3.076172, 22.401123, 2.120000, 2.110000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.180501, 0.590077, 0.000000, 0.000000, 0.000000
