latitude, longitude, depth, altitude
29.9182001408, -87.1786485426, 12.031441, 75.789124
29.9181880709, -87.1786491293, 12.538956, 75.690727
29.9181775097, -87.1786494646, 12.542216, 75.327530
29.9181655236, -87.1786499675, 13.040392, 74.971809
29.91815513, -87.1786503866, 13.040689, 74.879585
29.9181433953, -87.1786506381, 13.514257, 74.520988
29.9181326665, -87.1786510572, 13.997313, 74.251663
29.9181210995, -87.1786516439, 13.993457, 74.245079
29.9181106221, -87.1786523983, 14.459612, 73.625977
29.9180991389, -87.1786533203, 14.460948, 73.702164
29.9180980492, -87.1786534041, 14.898794, 73.172272
29.9180775974, -87.1786554996, 15.351314, 72.894943
29.9180676229, -87.1786565054, 15.354129, 72.528503
29.9180563912, -87.1786578465, 15.783821, 72.335060
29.9180461653, -87.17865902, 15.783673, 72.320930
29.9180349335, -87.1786605287, 16.198837, 71.708672
29.9180248752, -87.1786619537, 16.613855, 72.145790
29.918013392, -87.1786634624, 16.610445, 71.532120
29.9180031661, -87.1786648873, 17.025459, 71.089737
29.9179918505, -87.178666899, 17.024717, 70.992355
29.9179816246, -87.1786684077, 17.462854, 70.630600
29.9179703929, -87.1786702517, 17.881870, 70.240982
29.9179601669, -87.1786718443, 17.883648, 70.151268
29.9179487675, -87.1786735207, 18.292883, 69.833809
29.9179386254, -87.178674778, 18.293772, 69.601112
29.917926807, -87.1786763705, 18.709967, 69.357986
29.9179186765, -87.1786774602, 18.709078, 68.952225
29.917915659, -87.1786777955, 19.105120, 68.851974
29.9178938661, -87.1786807291, 19.509459, 69.006042
29.9178822991, -87.1786822379, 19.509754, 68.518127
29.9178715702, -87.178683579, 19.928173, 68.112770
29.9178602546, -87.1786851715, 20.347334, 67.712845
29.9178497773, -87.1786865126, 20.348370, 67.865532
29.9178381264, -87.1786880214, 20.746626, 67.619423
29.9178279005, -87.1786892787, 20.747959, 67.213982
29.9178164173, -87.1786907036, 21.136286, 66.892967
29.9178064428, -87.1786919609, 21.524015, 66.962967
29.9177953787, -87.1786931343, 21.523720, 66.717369
29.9177851528, -87.1786943916, 21.920351, 66.546280
29.9177743401, -87.1786956489, 21.919907, 66.363350
29.9177642819, -87.1786968224, 22.296967, 66.112534
29.9177532177, -87.1786982473, 22.664543, 65.861404
29.9177433271, -87.1786994208, 22.665136, 65.454247
29.917732263, -87.1787007619, 23.034340, 65.127625
29.91772254, -87.1787018515, 23.035080, 65.202637
29.9177116435, -87.1787031088, 23.422213, 64.962479
29.9177015014, -87.1787041984, 23.808167, 64.649208
29.9176906049, -87.1787054557, 23.806833, 64.565392
29.9176807143, -87.178706713, 24.193085, 63.938759
29.9176695663, -87.1787081379, 24.191603, 64.015732
29.9176595081, -87.1787093114, 24.577997, 63.621361
29.9176482763, -87.1787109878, 24.974911, 63.384953
29.917638218, -87.1787122451, 24.975206, 62.992516
29.9176281597, -87.17871367, 25.382645, 62.958473
29.9176170956, -87.1787152626, 25.383089, 62.747032
29.9176069535, -87.1787168551, 25.790085, 62.325035
29.9175958056, -87.178718783, 25.789047, 62.049629
29.9175855797, -87.178720627, 26.203156, 62.392876
29.9175743479, -87.1787229739, 26.628233, 61.484093
29.9175642058, -87.1787251532, 26.627047, 61.410408
29.9175528903, -87.1787277516, 27.053154, 61.264610
29.917542832, -87.1787300985, 27.054045, 60.976067
29.9175315164, -87.1787327807, 27.482971, 60.619698
29.9175214581, -87.17873496, 27.891148, 60.404427
29.917510394, -87.178737307, 27.892185, 59.764679
29.9175000004, -87.1787394863, 28.319479, 59.478725
29.9174887687, -87.1787415817, 28.319035, 59.889591
29.9174785428, -87.1787435934, 28.735800, 59.192642
29.9174694903, -87.1787452698, 29.163242, 58.774910
29.9174670596, -87.1787456889, 29.163242, 58.631104
29.9174670596, -87.1787456889, 29.163242, 58.353004
29.9174352922, -87.1787513047, 29.164576, 58.145119
29.9174239766, -87.1787534002, 30.029087, 57.797733
29.917413583, -87.1787552442, 30.456226, 57.656647
29.9174023513, -87.1787573397, 30.456226, 57.237282
29.9173921254, -87.1787591837, 30.893303, 56.818420
29.917380726, -87.1787612792, 30.893154, 56.677681
29.9173706677, -87.1787631232, 31.309916, 56.611252
29.9173596036, -87.1787649672, 31.726534, 56.403748
29.9173495453, -87.1787668113, 31.726387, 56.403816
29.917338565, -87.1787687391, 32.154408, 55.844894
29.9173285067, -87.1787704993, 32.155148, 55.566010
29.9173185322, -87.1787723433, 32.572655, 55.554867
29.9173074681, -87.1787744388, 32.980080, 55.372463
29.917297326, -87.1787762828, 32.979633, 54.823341
29.9172861781, -87.178778043, 33.395798, 54.582546
29.9172763713, -87.1787802223, 33.394020, 54.398304
29.9172650557, -87.1787824016, 33.820560, 53.969162
29.9172549136, -87.1787845809, 33.821007, 53.599785
29.9172435142, -87.1787869278, 34.249031, 53.539490
29.9172333721, -87.1787888557, 34.666084, 53.413307
29.9172222242, -87.1787912026, 34.666084, 52.988831
29.9172118306, -87.1787932981, 35.083138, 52.931854
29.9172007665, -87.1787957288, 35.490414, 52.867134
29.9171905406, -87.1787977405, 35.490414, 52.259438
29.9171790574, -87.1788000036, 35.917244, 52.072502
29.9171688315, -87.1788020991, 35.917542, 51.587219
29.9171575159, -87.178804446, 36.344814, 51.405796
29.9171473738, -87.1788065415, 36.345112, 51.463833
29.917136142, -87.1788088884, 36.782166, 51.096539
29.9171259999, -87.1788110677, 37.209301, 50.917759
29.917114852, -87.1788133308, 37.209450, 50.429977
29.9171085656, -87.1788145043, 37.626640, 50.243752
29.9170936458, -87.1788176894, 37.627235, 49.942368
29.9170835875, -87.1788197849, 38.045170, 49.636185
29.9170722719, -87.1788219642, 38.463104, 49.699394
29.9170622136, -87.1788239758, 38.463547, 49.635426
29.9170511495, -87.1788264066, 38.890823, 49.028320
29.9170410912, -87.178829005, 38.890675, 48.905659
29.917030111, -87.1788316872, 39.316906, 48.903316
29.9170209747, -87.1788340341, 39.732025, 48.357773
29.9170209747, -87.1788340341, 39.732025, 47.875774
29.9170209747, -87.1788340341, 39.732025, 47.970135
29.9169890396, -87.1788445115, 40.144329, 47.602917
29.9169795681, -87.1788482834, 40.548599, 47.133778
29.9169691745, -87.1788528934, 40.945637, 47.187294
29.9169597868, -87.1788574196, 40.945786, 46.978233
29.9169498123, -87.1788629517, 41.342369, 46.769150
29.9169407599, -87.1788682323, 41.341629, 46.508839
29.9169307854, -87.1788746025, 41.727394, 46.144146
29.9169220682, -87.1788806375, 42.123829, 46.039761
29.916912429, -87.1788879298, 42.123531, 46.248554
29.9169040471, -87.1788949706, 42.541470, 45.521515
29.9168951623, -87.1789029334, 42.542809, 45.516052
29.9168870319, -87.1789106447, 42.931679, 45.204720
29.9168785661, -87.1789196134, 43.330494, 44.786400
29.9168711063, -87.1789279953, 43.331680, 44.577011
29.9168639816, -87.1789366286, 43.739529, 44.265686
29.91686197, -87.1789391432, 43.740124, 43.954227
29.916848978, -87.1789569128, 44.139084, 43.742714
29.9168429431, -87.1789664682, 44.547085, 43.484871
29.9168364052, -87.178977197, 44.546638, 43.431232
29.9168308731, -87.1789875906, 44.953892, 43.012547
29.9168250058, -87.1789988223, 44.954933, 42.803146
29.9168201443, -87.1790092997, 45.373741, 42.489407
29.9168147799, -87.1790209506, 45.794334, 42.384590
29.9168101698, -87.1790315118, 45.796410, 42.126785
29.9168053921, -87.1790435817, 46.195808, 41.657227
29.9168012012, -87.1790542267, 46.197441, 41.552368
29.916798519, -87.1790613513, 46.595638, 41.343124
29.9167942442, -87.1790735051, 46.598747, 41.288921
29.9167918973, -87.1790807135, 47.006447, 40.979965
29.9167894665, -87.1790881734, 47.007332, 40.714455
29.9167856108, -87.1791004948, 47.404644, 40.492104
29.9167834315, -87.1791080385, 47.400944, 40.272472
29.9167814199, -87.1791153308, 47.395760, 40.144817
29.9167803302, -87.1791191865, 47.806858, 39.706257
29.9167770613, -87.1791318431, 47.789623, 39.532867
29.9167742115, -87.1791442484, 48.211769, 39.139969
29.9167724513, -87.1791520435, 48.185169, 38.793041
29.9167707749, -87.1791596711, 48.616241, 38.359303
29.916768847, -87.1791688073, 48.586926, 38.098930
29.9167674221, -87.1791766863, 48.571850, 38.011841
29.9167653266, -87.1791886725, 48.952354, 37.445358
29.9167639855, -87.1791977249, 48.936119, 36.968166
29.9167627282, -87.1792057715, 49.274006, 36.707951
29.9167615548, -87.1792136505, 49.262276, 36.748299
29.9167602137, -87.1792233735, 49.546745, 36.488091
29.9167592078, -87.179231504, 49.524906, 36.314095
29.9167592078, -87.179231504, 49.524906, 36.227409
29.9167592078, -87.179231504, 49.524906, 36.054031
29.9167574476, -87.1792462561, 49.739479, 35.880348
29.9167550169, -87.1792700607, 49.854046, 35.836853
29.9167541787, -87.1792820469, 49.835335, 35.750050
29.9167537596, -87.1792901773, 49.947582, 35.749977
29.9167532567, -87.1792993974, 49.946968, 35.663273
29.9167528376, -87.1793075278, 49.977829, 35.879951
29.9167525023, -87.179315323, 49.979362, 35.836533
29.9167523347, -87.1793287341, 49.955711, 35.839043
29.916752167, -87.1793365292, 49.958778, 35.882362
29.9167519994, -87.1793457493, 49.960464, 35.836594
29.9167520832, -87.1793537121, 49.914501, 36.012596
29.9167520832, -87.1793615073, 49.916649, 35.836750
29.9167523347, -87.1793745831, 49.864124, 36.010059
29.9167525023, -87.1793822944, 49.866272, 35.923302
29.9167528376, -87.1793900896, 49.821384, 35.966606
29.9167531729, -87.1793989744, 49.826752, 35.923244
29.9167535082, -87.1794068534, 49.829510, 36.096748
29.9167541787, -87.1794195939, 49.777126, 35.923317
29.9167546816, -87.1794274729, 49.778965, 35.793301
29.9167553522, -87.1794351842, 49.743546, 36.010029
29.9167561065, -87.1794443205, 49.745995, 36.010029
29.9167561904, -87.1794455778, 49.748447, 36.009979
29.9167578667, -87.1794639342, 49.725395, 36.009964
29.9167587887, -87.1794730704, 49.709064, 36.096588
29.9167597108, -87.1794807818, 49.710289, 36.183311
29.9167608004, -87.1794887446, 49.712128, 36.009941
29.9167620577, -87.1794978809, 49.704182, 35.966484
29.9167638179, -87.1795097832, 49.706326, 35.966393
29.9167650752, -87.1795189194, 49.708317, 36.052979
29.9167664163, -87.1795268822, 49.709236, 35.922897
29.9167675897, -87.1795349289, 49.731236, 35.922859
29.9167693499, -87.1795442328, 49.732002, 35.879452
29.9167716131, -87.1795557998, 49.752628, 36.052776
29.9167732056, -87.1795638464, 49.752476, 35.966034
29.9167752173, -87.1795731504, 49.751862, 35.879341
29.9167768937, -87.1795810293, 49.781036, 35.792633
29.9167787377, -87.179589076, 49.779350, 35.705841
29.9167819228, -87.1796021517, 49.817692, 35.789902
29.9167838506, -87.1796101145, 49.817234, 35.835716
29.9167861976, -87.1796189155, 49.856186, 35.792347
29.9167882092, -87.1796268784, 49.855728, 35.748989
29.9167902209, -87.1796345059, 49.853889, 35.616341
29.9167922325, -87.1796425525, 49.892536, 35.792259
29.9167922325, -87.1796425525, 49.892536, 35.662235
29.9167978484, -87.1796629205, 49.916504, 35.572884
29.916800363, -87.179671973, 49.912674, 35.442932
29.9168024585, -87.1796795167, 49.949329, 35.399483
29.916805895, -87.1796924248, 49.947338, 35.399426
29.9168079905, -87.1796999685, 49.965199, 35.442745
29.9168103375, -87.1797076799, 49.963974, 35.399345
29.9168127682, -87.1797163971, 49.962440, 35.529362
29.9168150313, -87.1797241084, 49.981541, 35.355911
29.9168182164, -87.1797355078, 49.979092, 35.485832
29.9168208148, -87.1797445603, 49.988098, 35.399086
29.9168229103, -87.1797520202, 49.986565, 35.399082
29.9168254249, -87.1797610726, 49.995266, 35.398956
29.9168254249, -87.1797610726, 49.995266, 35.442299
29.9168307893, -87.1797800157, 49.994957, 35.355633
29.91683322, -87.179789152, 49.995419, 35.138851
29.9168353155, -87.1797966957, 49.995876, 35.268890
29.9168375786, -87.1798044909, 49.986107, 35.398895
29.9168399256, -87.1798132919, 49.986107, 35.398979
29.9168432783, -87.1798249427, 49.976025, 35.442276
29.9168456253, -87.1798337437, 49.976334, 35.399010
29.9168477207, -87.1798415389, 49.976486, 35.442314
29.9168498162, -87.179848915, 49.967319, 35.268974
29.9168519117, -87.1798567101, 49.967777, 35.355633
29.9168549292, -87.1798681095, 49.959377, 35.355568
29.9168571923, -87.179877162, 49.960449, 35.052246
29.9168595392, -87.1798861306, 49.961216, 35.442314
29.9168614671, -87.1798936743, 49.962135, 35.138943
29.9168633111, -87.179901218, 49.962288, 35.312229
29.91686658, -87.1799139585, 49.953129, 35.225567
29.9168685079, -87.1799217537, 49.953129, 35.225525
29.9168705195, -87.1799289621, 49.943508, 35.268963
29.9168726988, -87.1799379308, 49.943817, 35.529015
29.9168746267, -87.1799454745, 49.943970, 35.355530
29.9168775603, -87.1799583826, 49.944889, 35.312241
29.9168794043, -87.1799657587, 49.935108, 35.138813
29.9168811645, -87.1799736377, 49.935566, 35.442223
29.9168831762, -87.1799826063, 49.935875, 35.312218
29.9168850202, -87.1799904015, 49.936333, 35.268875
29.9168875348, -87.1800020523, 49.937557, 35.182293
29.9168893788, -87.180011021, 49.938477, 35.182255
29.916891139, -87.1800189, 49.938938, 35.139030
29.9168931507, -87.1800277848, 49.939705, 35.225681
29.916894827, -87.1800357476, 49.940468, 35.182396
29.9168972578, -87.1800474823, 49.940620, 35.269039
29.9168991856, -87.1800566185, 49.940315, 35.225685
29.9169006944, -87.1800643299, 49.940010, 35.399025
29.9169021193, -87.1800723765, 49.949024, 35.182320
29.9169039633, -87.1800816804, 49.948719, 35.095554
29.916905975, -87.1800935827, 49.958797, 35.008770
29.9169077352, -87.180102719, 49.958797, 35.095520
29.9169091601, -87.1801107656, 49.968414, 35.182152
29.9169107527, -87.1801188122, 49.968414, 35.182148
29.9169123452, -87.1801279485, 49.968262, 35.052128
29.9169142731, -87.1801398508, 49.977890, 35.052162
29.9169156142, -87.180147646, 49.977585, 35.052113
29.9169167876, -87.1801552735, 49.977123, 35.182018
29.9169167876, -87.1801552735, 49.977123, 34.878639
29.9169180449, -87.1801628172, 49.976357, 35.052071
29.9169216491, -87.1801854484, 49.985527, 34.878647
29.9169228226, -87.1801934112, 49.995453, 35.138668
29.9169243313, -87.1802025475, 49.995605, 35.008682
29.916925421, -87.1802102588, 49.995605, 35.008644
29.9169265945, -87.1802183054, 49.995144, 35.051929
29.9169284385, -87.1802312974, 49.994381, 35.008595
29.9169297796, -87.1802390926, 49.993767, 35.138634
29.9169308692, -87.1802468039, 49.993462, 34.921875
29.9169321265, -87.1802559402, 49.993305, 34.878536
29.9169328809, -87.1802636515, 49.993153, 34.835197
29.9169346411, -87.1802768111, 49.993305, 34.748440
29.9169354793, -87.1802846901, 49.993462, 34.748386
29.9169364851, -87.1802926529, 49.994072, 34.965195
29.9169373233, -87.1803016216, 49.994534, 34.965141
29.9169383291, -87.1803095844, 49.994839, 34.878479
29.9169396702, -87.1803211514, 49.995605, 34.965176
29.9169407599, -87.1803303715, 49.996063, 34.835171
29.9169416819, -87.1803384181, 49.986137, 34.835148
29.9169425201, -87.1803461295, 49.985985, 34.878437
29.9169436097, -87.1803554334, 49.985832, 35.051773
29.9169450346, -87.180367168, 49.985985, 35.051826
29.9169461243, -87.180376472, 49.986290, 34.835094
29.9169464596, -87.1803841833, 49.986446, 34.835110
29.9169473816, -87.1803923137, 49.986904, 34.921825
29.9169484712, -87.1804017015, 49.987362, 34.878471
29.9169497285, -87.18041352, 49.987823, 34.659180
29.9169506505, -87.1804214828, 49.987671, 34.878433
29.9169514887, -87.180430619, 49.987518, 34.705040
29.9169524107, -87.1804387495, 49.987057, 34.921757
29.9169538356, -87.1804477181, 49.996677, 34.748451
29.9169552606, -87.1804597043, 49.996525, 34.835075
29.9169561826, -87.1804678347, 49.996525, 34.878403
29.9169574399, -87.1804771386, 49.996677, 34.878361
29.9169583619, -87.1804851014, 50.006756, 34.748341
29.9169593677, -87.1804933995, 50.006756, 34.791668
29.9169610441, -87.1805066429, 50.005836, 34.661686
29.9169618823, -87.1805148572, 50.005222, 34.834984
29.9169630557, -87.1805239934, 50.003998, 34.661610
29.9169640616, -87.1805320401, 50.013626, 34.661598
29.916965235, -87.1805397514, 50.013474, 34.661510
29.9169669114, -87.1805530787, 50.022945, 34.661507
29.9169680011, -87.1805608738, 50.022335, 34.528866
29.9169690907, -87.1805688366, 50.022179, 34.748142
29.9169701803, -87.1805779729, 50.021416, 34.791447
29.9169711862, -87.1805856843, 50.020340, 34.791492
29.9169729464, -87.1805990115, 50.019421, 34.748169
29.9169739522, -87.1806067228, 50.018963, 34.531414
29.9169750419, -87.1806146856, 50.018810, 34.791439
29.916976383, -87.1806238219, 50.018963, 34.704662
29.9169774726, -87.1806317009, 50.018963, 34.661331
29.9169792328, -87.1806435194, 50.009182, 34.531307
29.9169805739, -87.1806527395, 50.009335, 34.487953
29.9169816636, -87.1806607861, 50.009335, 34.355358
29.916982837, -87.1806685813, 50.009182, 34.617970
29.9169840105, -87.1806762926, 49.999249, 34.617889
29.9169844296, -87.1806803159, 49.999401, 34.398655
29.9169844296, -87.1806803159, 49.999401, 34.441994
29.9169884529, -87.1807066351, 49.999401, 34.531265
29.9169897102, -87.1807146817, 49.989323, 34.487793
29.9169911351, -87.1807239857, 49.989323, 34.661121
29.9169930629, -87.180735888, 49.989323, 34.531078
29.916994404, -87.1807435993, 49.980011, 34.444382
29.9169959128, -87.180752987, 49.980621, 34.531002
29.9169972539, -87.1807610337, 49.971149, 34.617729
29.916998595, -87.180768745, 49.971764, 34.530979
29.9170007743, -87.1807820722, 49.972374, 34.400932
29.9170018639, -87.1807903703, 49.973293, 34.530872
29.9170034565, -87.1807997581, 49.973755, 34.530941
29.9170047976, -87.1808074694, 49.964588, 34.357563
29.9170061387, -87.1808155999, 49.964893, 34.444256
29.9170081504, -87.1808287594, 49.966270, 34.574203
29.9170094915, -87.1808368061, 49.966732, 34.530834
29.9170108326, -87.1808446851, 49.967651, 34.444168
29.9170125928, -87.1808538213, 49.968414, 34.357491
29.9170139339, -87.180861868, 49.968723, 34.400879
29.9170161132, -87.1808751114, 49.969028, 34.530903
29.9170174543, -87.1808829065, 49.968876, 34.400856
29.9170187954, -87.1808908693, 49.978348, 34.314140
29.9170203041, -87.1809000056, 49.978195, 34.530788
29.9170216452, -87.1809078008, 49.977585, 34.224861
29.9170238245, -87.1809196193, 49.976971, 34.314087
29.9170254171, -87.1809287556, 49.986137, 34.227463
29.9170265067, -87.1809366345, 49.985832, 34.357357
29.9170278478, -87.1809442621, 49.985065, 34.224724
29.9170295242, -87.1809534822, 49.984455, 34.224731
29.9170315359, -87.1809650492, 49.984146, 34.270569
29.9170332123, -87.1809741855, 49.983994, 34.270653
29.9170343857, -87.1809819806, 49.983994, 34.311478
29.9170358106, -87.1809898596, 49.984299, 34.357353
29.9170374032, -87.1809991635, 49.984608, 34.227386
29.9170394987, -87.1810108144, 49.984760, 34.357418
29.917040756, -87.1810201183, 49.984913, 34.224892
29.9170421809, -87.1810278296, 49.984913, 34.314011
29.917043522, -87.1810357925, 49.985065, 34.184017
29.9170451146, -87.1810445935, 49.985371, 34.138115
29.9170472939, -87.1810564958, 49.985680, 34.181549
29.9170487188, -87.1810639556, 49.985680, 34.227417
29.9170503113, -87.1810731757, 49.985527, 33.964924
29.9170517363, -87.1810809709, 49.985680, 34.357540
29.9170531612, -87.1810889337, 49.985218, 34.268356
29.9170554243, -87.1811019257, 49.984760, 34.184170
29.9170568492, -87.1811099723, 49.984608, 34.095013
29.9170582741, -87.1811176836, 49.994534, 34.181641
29.9170597829, -87.1811270714, 49.994839, 34.097515
29.9170612078, -87.1811350342, 49.995144, 34.227551
29.9170636386, -87.18114811, 49.995144, 34.051624
29.9170650635, -87.1811560728, 49.994686, 34.227585
29.9170665722, -87.1811640356, 49.994381, 33.964909
29.9170682486, -87.1811732557, 49.993462, 34.184120
29.9170696735, -87.1811810508, 50.003078, 33.964874
29.917071769, -87.1811929531, 50.002468, 34.097481
29.9170733616, -87.1812020056, 50.002007, 34.181602
29.9170747027, -87.1812100522, 50.001240, 34.051498
29.9170761276, -87.1812178474, 50.000935, 34.051552
29.9170773011, -87.1812245529, 50.010563, 34.138130
29.9170799833, -87.181238886, 50.010715, 33.964725
29.9170815758, -87.1812480222, 50.011326, 34.183998
29.9170830846, -87.1812559851, 50.011635, 33.964737
29.9170844257, -87.1812636964, 50.011482, 34.008091
29.9170861859, -87.1812727489, 50.011326, 34.094791
29.9170882814, -87.1812844835, 50.001240, 34.008053
29.9170898739, -87.1812934522, 50.001240, 34.008072
29.9170912988, -87.1813011635, 50.001240, 34.053909
29.9170927238, -87.1813091263, 50.001701, 34.051357
29.9170944002, -87.1813182626, 50.002159, 33.921326
29.9170964956, -87.1813299134, 50.002468, 33.964611
29.9170978367, -87.1813377924, 50.002468, 33.921200
29.9170995131, -87.1813470125, 50.002159, 33.877922
29.9171011895, -87.1813547239, 50.001549, 33.877995
29.9171026144, -87.181362519, 50.001240, 33.964680
29.9171050452, -87.181375511, 49.990547, 33.747818
29.9171064701, -87.1813832223, 49.990704, 33.877792
29.9171080627, -87.1813924424, 49.991467, 33.877731
29.9171094876, -87.1814003214, 49.992542, 33.964375
29.9171109125, -87.1814082842, 49.992847, 33.788456
29.9171130918, -87.1814212762, 49.993305, 33.920975
29.9171145167, -87.1814293228, 49.993462, 33.964218
29.9171159416, -87.1814366989, 49.994072, 33.877525
29.917117618, -87.1814460028, 49.994381, 33.877567
29.9171190429, -87.1814540494, 49.984913, 33.874962
29.9171209708, -87.1814672928, 49.985065, 33.964283
29.9171223957, -87.1814753395, 49.984455, 33.877609
29.9171235692, -87.1814832184, 49.984299, 33.834297
