latitude, longitude, time, depth, phins_lat, phins_lon, phins_depth, heave, vel_north, vel_east, vel_down, heading, pitch, roll, heading_rate, pitch_rate, roll_rate, stddev_lat, stddev_lon, stddev_roll, stddev_pitch, stddev_head, 
28.0925113018, -90.9409785089,  5:53:39.6, 0.176558495, 28.0925109904, -90.9409789616, -0.0317841023, 0.0277758371, -0.289016515, -0.469323248, 0.353847772, 246.868362, -5.23041153, -6.76150274, 10.2424955, 10.421217, -12.2113733, 1.53934634, 1.52148151, 0.00130013272, 0.00147334358, 0.103522703, 
28.0925096261, -90.9409859662,  5:53:40.5, 0.171120644, 28.0925091332, -90.9409871314, 0.0254148636, -0.0300307069, -0.570002198, -1.10801697, -0.35727787, 248.038025, 1.27089489, 0.691363752, -0.207958356, 0.644110858, -41.5313454, 1.53990018, 1.52188861, 0.00131379324, 0.00146516063, 0.103272483, 
28.0925029591, -90.9409984385,  5:53:41.5, 0.100189209, 28.0925021455, -90.940999603, 0.156222567, -0.136674643, -0.842061818, -1.15749264, 0.25801754, 249.678604, -3.40457463, -2.20064545, 2.36250877, -7.68681192, 24.1191406, 1.54051018, 1.52241075, 0.00130356313, 0.00151383004, 0.103147395, 
28.0924983419, -90.9410096372,  5:53:42.5, 0.345192909, 28.0924982372, -90.9410108272, -0.131093174, 0.140015036, -0.122525841, -1.2085247, -0.289491713, 258.489502, -8.27016926, 9.36756706, 9.63709831, 9.88515568, -8.4203577, 1.54131281, 1.52292562, 0.00132387853, 0.00145757338, 0.103152238, 
28.0924958956, -90.9410242212,  5:53:43.5, 0.311223984, 28.0924954469, -90.9410258868, 0.431510061, -0.397010505, -0.487180591, -1.63511169, -0.110149071, 263.378479, -3.83680534, -8.0149889, 2.32384372, -8.7382021, -6.28098345, 1.54222441, 1.52361023, 0.00133951928, 0.00147071271, 0.1032352, 
28.0924943132, -90.9410404382,  5:53:44.5, 0.595066071, 28.0924944429, -90.9410419508, 0.227222502, -0.171133205, 0.132551089, -1.48224604, 0.134347841, 270.807892, -13.8824854, 8.73085594, 9.84943485, -5.65181112, -4.79159117, 1.54320681, 1.52437985, 0.0013655721, 0.00151827803, 0.103267767, 
28.0924939931, -90.9410543669,  5:53:45.5, 0.705158234, 28.0924936886, -90.9410577715, 0.242724448, -0.180093184, -0.13279666, -1.63922262, -0.106487527, 272.28067, -13.6275873, -6.292593, 0.433447868, 5.87155342, 5.86256075, 1.54426968, 1.52501154, 0.00142837595, 0.0015057741, 0.103282861, 
28.0924937662, -90.9410734239,  5:53:46.6, 0.670240402, 28.0924939139, -90.9410749842, 0.168178335, -0.0827688202, 0.180550009, -1.52923536, 0.353456438, 274.346436, -18.2334347, 2.86513662, 4.56922483, -13.1659317, 10.2152128, 1.54541814, 1.52565515, 0.00142590725, 0.00153118337, 0.103148669, 
28.0924957517, -90.9410886528,  5:53:47.6, 0.779083252, 28.0924958617, -90.9410901832, 0.15456745, -0.0645147413, 0.227313876, -1.54863977, -0.237493724, 278.44101, -9.94486427, 3.56585884, 1.14070785, 20.8626156, 9.08292484, 1.54624319, 1.52633727, 0.00150259305, 0.00152903504, 0.102945268, 
28.0924968514, -90.9411042404,  5:53:48.6, 0.303796768, 28.0924970195, -90.9411059431, 0.268207401, -0.151416257, 0.201538354, -1.65201914, -0.119875558, 276.171417, 6.73826313, -1.50005531, -3.31690621, 13.5132504, -19.557745, 1.54696131, 1.52729237, 0.00137033057, 0.00148835639, 0.102833115, 
28.0924989014, -90.9411203204,  5:53:49.6, 0.0623168945, 28.0924990443, -90.9411216508, 0.535822749, -0.389135987, 0.189651474, -1.32364023, -0.457490981, 274.375153, 17.5611706, 3.98509526, -2.25304365, 7.06800842, 12.5544405, 1.547683, 1.52801836, 0.00137005118, 0.00156985398, 0.102606483, 
28.0924993139, -90.9411332353,  5:53:50.6, 0.192321777, 28.0924993112, -90.9411345351, 0.98151511, -0.779018521, -0.00459423894, -1.18283677, -0.461846709, 274.588287, 27.0680618, -0.940117717, -1.01458669, 11.7136087, -1.70612001, 1.54840672, 1.52885258, 0.00149674318, 0.00149011915, 0.102376416, 
28.0924993697, -90.9411467328,  5:53:51.5, 0.369046211, 28.0924995836, -90.9411479803, 1.3877846, -1.10504222, 0.186012208, -1.16304076, -0.386806458, 276.476257, 39.443119, -2.66085958, 1.24953151, 17.0096817, 14.4683437, 1.54915237, 1.52959859, 0.0017664124, 0.0014366227, 0.102204233, 
28.0925018207, -90.9411577696,  5:53:52.5, 0.812275887, 28.0925018665, -90.9411587834, 2.10924602, -1.71226287, 0.0826335847, -0.94006449, -1.0782305, 273.094269, 48.8173447, -0.799046278, 2.34450293, -0.568988502, -27.6056843, 1.54990041, 1.53048575, 0.0021370207, 0.00134102721, 0.101962835, 
28.0925020935, -90.9411680865,  5:53:53.5, 1.8459959, 28.0925021883, -90.9411691554, 3.27689624, -2.692523, 0.108192317, -1.05997062, -1.17306519, 275.99826, 42.5686417, -10.1669283, 0.0278060567, -9.57686138, 15.9257317, 1.55142891, 1.53175712, 0.00226131245, 0.00144288293, 0.102011405, 
28.0925032081, -90.9411796676,  5:53:54.5, 2.71532774, 28.0925033297, -90.9411809384, 4.37736034, -3.54154444, 0.136675283, -1.25896704, -1.03346837, 276.253113, 29.188652, 2.9043076, 1.7072041, -16.4720211, 3.49052644, 1.55305195, 1.53310299, 0.00197409769, 0.00152971991, 0.102017023, 
28.0925047268, -90.9411937256,  5:53:55.5, 4.22301531, 28.0925049242, -90.9411952915, 5.26239777, -4.11482477, 0.222444534, -1.54879463, -0.765573144, 277.841431, 18.674572, -0.708324194, 0.908619225, -1.82949436, -1.9618094, 1.55476534, 1.53453457, 0.00155206351, 0.00155831547, 0.101986617, 
28.0925066296, -90.9412085772,  5:53:56.5, 4.86372423, 28.0925070561, -90.9412120203, 5.98062563, -4.47494602, 0.255289614, -1.73270011, -0.708251476, 278.790131, 21.3547993, -0.675069273, 0.584255159, 6.07391882, 4.20300961, 1.5555141, 1.53535104, 0.00146818464, 0.001504204, 0.10183534, 
28.0925090868, -90.9412278584,  5:53:57.6, 5.27796459, 28.0925093682, -90.9412295911, 6.72826052, -4.82549238, 0.28385666, -1.76297092, -0.844365299, 278.925964, 28.3752003, 0.432892114, -0.256476045, 5.99841499, 5.5908823, 1.556252, 1.53617692, 0.0015715675, 0.00145555509, 0.10167253, 
28.0925119246, -90.9412449923,  5:53:58.6, 6.04385042, 28.092512168, -90.9412466883, 7.66826773, -5.31366777, 0.284106404, -1.73152924, -1.0375911, 278.707581, 31.2210979, 1.42012668, 0.0826325715, 0.0176075231, -2.25213337, 1.55698431, 1.5370059, 0.00171426567, 0.00143669313, 0.1014947, 
28.0925142924, -90.9412619728,  5:53:59.6, 7.1329689, 28.0925144917, -90.9412637017, 8.72537804, -5.85512257, 0.271650851, -1.73172462, -1.0540117, 278.889435, 29.6997929, 0.891890585, 0.100539736, -2.02668047, -3.62712669, 1.55771995, 1.53783917, 0.00172930676, 0.00144492055, 0.101333201, 
28.092516316, -90.9412791024,  5:54:00.6, 8.26843071, 28.0925165938, -90.9412808004, 9.73042297, -6.28779268, 0.254134566, -1.67600107, -0.964152813, 278.765991, 28.1380711, 0.397802442, -0.0540712774, -0.984265566, -0.0841483399, 1.55845857, 1.5386728, 0.00167156861, 0.00144598912, 0.101183593, 
28.0925189778, -90.9412956404,  5:54:01.6, 9.23612785, 28.0925192142, -90.9412972716, 10.6405706, -6.57557726, 0.219198614, -1.57104945, -0.879330277, 278.397095, 27.7615128, 0.78727591, -0.21603933, 0.00881096721, -1.68646538, 1.55919945, 1.53950655, 0.00163525774, 0.00143783516, 0.101030879, 
28.0925211845, -90.9413115622,  5:54:02.5, 10.0758028, 28.0925213464, -90.9413131185, 11.4845581, -6.75034761, 0.191035271, -1.48881376, -0.828948379, 278.290192, 28.1062241, 0.46491465, -0.0368865281, 0.495930105, 0.920807242, 1.55994523, 1.54033959, 0.00162782939, 0.00142813334, 0.100884244, 
28.09252273, -90.9413268492,  5:54:03.5, 10.8547583, 28.0925229012, -90.941328337, 12.2875595, -6.84192944, 0.166585386, -1.42778957, -0.79132992, 278.268799, 28.5293026, 0.660576999, -0.0367552154, 0.312372029, -0.273058534, 1.56069589, 1.54116929, 0.00163220731, 0.00141851406, 0.100747734, 
28.0925243844, -90.9413414833,  5:54:04.5, 11.6137695, 28.0925245455, -90.9413429198, 13.0541954, -6.85917568, 0.154165402, -1.37448645, -0.756925106, 278.315155, 28.6936893, 0.520129263, 0.0685522482, 0.0775523186, 0.182233423, 1.56144953, 1.54199636, 0.00163390557, 0.00141108758, 0.100619256, 
28.0925259457, -90.9413556227,  5:54:05.5, 12.3656731, 28.0925260873, -90.9413570064, 13.7953348, -6.81624174, 0.145071432, -1.33261907, -0.740272045, 278.366852, 28.6230698, 0.363893569, 0.0838101134, -0.15081431, -0.595354915, 1.5622046, 1.54282033, 0.00162861566, 0.00140504737, 0.100497015, 
28.0925273043, -90.9413693739,  5:54:06.5, 13.1079788, 28.0925274194, -90.9413707562, 14.5254612, -6.73081207, 0.136957854, -1.31207609, -0.729706407, 278.576691, 28.4244213, 0.720407724, 0.263545483, -0.233150646, -0.437631786, 1.56295514, 1.54363847, 0.00161783106, 0.0013997308, 0.100382075, 
28.0925285042, -90.9413831184,  5:54:07.5, 13.8128767, 28.0925286531, -90.9413844621, 15.2424603, -6.60268354, 0.142198563, -1.30342519, -0.713205099, 278.791779, 28.2445068, 0.893425047, 0.136887789, -0.092629239, -0.128093034, 1.56370556, 1.54445398, 0.00160477334, 0.00139359804, 0.100273289, 
28.0925298821, -90.9413951616,  5:54:08.5, 14.5281086, 28.0925302091, -90.9413977877, 15.9435501, -6.43418026, 0.150461212, -1.29173601, -0.703681886, 278.78894, 28.2379169, 0.728617072, -0.0959521309, 0.0800675452, -0.60980314, 1.56445563, 1.54526663, 0.00159424602, 0.00138699566, 0.100167796, 
28.0925316765, -90.9414095557,  5:54:09.6, 15.1963186, 28.0925318244, -90.9414108649, 16.640276, -6.24141264, 0.151235715, -1.27971542, -0.705746174, 278.641602, 28.3654404, 0.243953526, -0.109786168, 0.151222676, -1.38221252, 1.5652051, 1.54607773, 0.00158855494, 0.00138079189, 0.100066476, 
28.092533121, -90.9414225843,  5:54:10.6, 15.8904772, 28.0925332499, -90.9414238733, 17.3416462, -6.03582573, 0.148555309, -1.26904082, -0.710114241, 278.647827, 28.5308552, 0.337116212, 0.0247089956, 0.148877397, 0.448201865, 1.5659517, 1.54688537, 0.00158564956, 0.00137529743, 0.0999703929, 
28.092534404, -90.9414354581,  5:54:11.6, 16.5704708, 28.0925345367, -90.9414367497, 18.0459156, -5.81497908, 0.144608259, -1.2677865, -0.713700891, 278.683899, 28.6135674, 0.291843891, 0.0331848562, 0.0466554537, -0.25600937, 1.56806302, 1.54875803, 0.00159292785, 0.00137984869, 0.0999657512, 
28.0925357449, -90.9414483844,  5:54:12.6, 17.351202, 28.0925359, -90.9414496738, 18.7532101, -5.57995844, 0.140135154, -1.27418101, -0.716871738, 278.656891, 28.6292801, -0.0312330313, -0.0824545547, 0.0226209071, 0.0687762946, 1.56879342, 1.549559, 0.00158634421, 0.00137461664, 0.099872008, 
28.0925372572, -90.9414613214,  5:54:13.5, 18.0423794, 28.0925373983, -90.9414626229, 19.4632454, -5.33015347, 0.133837208, -1.28476572, -0.722329915, 278.54837, 28.6566296, -0.0456136726, -0.151931524, 0.0410909988, 0.154537946, 1.5695231, 1.55035627, 0.00157896639, 0.00136955746, 0.0997817814, 
28.0925386389, -90.9414743415,  5:54:14.5, 18.7702847, 28.0925387707, -90.9414756245, 20.1811562, -5.07216454, 0.12848793, -1.2924639, -0.729405642, 278.443604, 28.7101135, 0.0149670122, -0.140920982, 0.05706577, 0.405395508, 1.57025206, 1.55114973, 0.00157194154, 0.00136462296, 0.0996940508, 
28.0925399409, -90.9414873073,  5:54:15.5, 19.4774323, 28.0925400775, -90.9414886616, 20.9093761, -4.81242418, 0.120579638, -1.30642629, -0.741573095, 278.334442, 28.7811699, -0.133264095, -0.113478363, 0.0304169133, -0.163020954, 1.57093871, 1.55190659, 0.00156467489, 0.00135919836, 0.0996036232, 
28.0925413737, -90.941502211,  5:54:16.6, 20.2785091, 28.0925414894, -90.9415035453, 21.7238827, -4.53330755, 0.112121418, -1.32494485, -0.755312204, 278.382416, 28.8335762, -0.620586216, 0.0652314872, 0.0498408191, 0.274194837, 1.57162642, 1.55265963, 0.00155764015, 0.00135427772, 0.0995170847, 
28.092542499, -90.941515624,  5:54:17.6, 21.0160961, 28.0925426079, -90.9415169722, 22.4766636, -4.27642727, 0.0984983593, -1.3418901, -0.768168807, 278.399078, 28.9017239, -0.316034764, -0.0645232424, 0.083609283, -0.0234851427, 1.57231545, 1.55340862, 0.00155053625, 0.00134943391, 0.0994354114, 
28.0925435292, -90.9415290862,  5:54:18.6, 21.7596531, 28.0925436284, -90.9415304087, 23.2444248, -4.02219343, 0.0757157058, -1.35677409, -0.784500301, 278.192719, 29.0374737, -0.635555625, -0.24039115, 0.123712242, -0.854620278, 1.57300591, 1.5541538, 0.00154379627, 0.00134410651, 0.0993537158, 
28.0925444974, -90.9415439016,  5:54:19.7, 22.6027184, 28.0925445728, -90.9415452979, 24.1103973, -3.74855042, 0.0502123535, -1.37258518, -0.804759264, 278.152924, 29.1743031, -0.83887589, 0.138801396, 0.127748415, 0.22908628, 1.57369816, 1.55489445, 0.00153872021, 0.00133978971, 0.0992750451, 
28.0925451519, -90.9415594999,  5:54:20.8, 23.4602623, 28.0925451904, -90.9415609479, 24.9928875, -3.47916698, 0.0423406921, -1.38925326, -0.82133472, 278.334656, 29.3428268, -0.0676922277, 0.172630966, 0.120065898, 1.54079366, 1.57439244, 1.55562997, 0.00153329677, 0.00133504428, 0.0991989151, 
28.0925457055, -90.9415755304,  5:54:21.9, 24.3620319, 28.0925457705, -90.9415769984, 25.8921356, -3.22983766, 0.0473585725, -1.4047749, -0.830219984, 278.483948, 29.3712273, 0.428545654, 0.145477444, -0.0890650153, -0.418292373, 1.5750891, 1.5563606, 0.00152715866, 0.00133078103, 0.0991226062, 
28.0925461478, -90.9415912036,  5:54:23.0, 25.2782536, 28.0925461706, -90.9415925985, 26.7962799, -2.98234367, 0.0584169775, -1.41910768, -0.832983255, 278.550079, 29.2299862, 0.667810678, -0.0193761326, -0.141526833, -0.223432288, 1.5757997, 1.55709684, 0.00151830749, 0.00132830534, 0.0990486443, 
28.0925466193, -90.9416055281,  5:54:24.0, 26.1301594, 28.0925466834, -90.9416069868, 27.6209393, -2.75335479, 0.0670460165, -1.430902, -0.837544203, 278.574463, 29.1320343, 0.235961214, 0.0652233437, -0.0590902343, -0.0933932662, 1.57810116, 1.55916238, 0.00151873392, 0.001334153, 0.0990349576, 
28.092547121, -90.941618701,  5:54:25.0, 26.9284286, 28.0925472216, -90.9416216415, 28.4538193, -2.5179069, 0.0703741536, -1.44169748, -0.8454234, 278.580719, 29.1450596, 0.269686103, -0.073962912, 0.0560924336, -0.385657996, 1.5787921, 1.55988073, 0.00150786503, 0.00133024203, 0.0989632085, 
28.092547587, -90.9416349425,  5:54:26.1, 27.84021, 28.09254765, -90.9416379096, 29.3790588, -2.25981855, 0.0601236597, -1.45071375, -0.854752004, 278.379425, 29.254673, -0.140849993, -0.0445396788, 0.120391905, -0.930895209, 1.57945812, 1.5605737, 0.0014984759, 0.00132601871, 0.0988893211, 
28.0925482861, -90.9416509176,  5:54:27.2, 28.7585316, 28.092548448, -90.9416537894, 30.3127861, -2.00141549, 0.0534557216, -1.45415699, -0.862193942, 278.477325, 29.4064236, -0.392080486, 0.00833630003, 0.139455155, 0.837088108, 1.582528, 1.56342256, 0.00149763317, 0.00132732536, 0.0988025814, 
28.0925489054, -90.9416670835,  5:54:28.3, 29.6954861, 28.0925489967, -90.9416700204, 31.2512894, -1.75690794, 0.0444966145, -1.44704688, -0.862657964, 278.50647, 29.5913372, 0.0542670488, 0.12786153, 0.101762012, -0.564223528, 1.58317769, 1.56408954, 0.00149114896, 0.00132338179, 0.0987273678, 
28.0925495437, -90.9416829904,  5:54:29.4, 30.6418304, 28.0925496948, -90.9416858541, 32.1882286, -1.50936985, 0.047908783, -1.44084156, -0.86179322, 278.631165, 29.628149, 0.455411136, -0.100727774, -0.0407287665, 0.761751294, 1.5838455, 1.56476486, 0.00148421188, 0.00132012658, 0.0986585096, 
28.0925503988, -90.9416987225,  5:54:30.5, 31.5504665, 28.0925504909, -90.9417015769, 33.1231422, -1.25541282, 0.0463895686, -1.43853116, -0.858171165, 278.468842, 29.4705887, 0.185621351, -0.1897185, -0.143570065, -0.59000802, 1.58449483, 1.56541908, 0.00147268118, 0.00131837989, 0.0985854194, 
28.0925509123, -90.9417144064,  5:54:31.6, 32.3966293, 28.0925509769, -90.941715823, 33.9692879, -1.02336967, 0.0388396047, -1.43915248, -0.856691897, 278.361115, 29.382679, -0.383225679, 0.178763732, -0.0415038951, -0.962125719, 1.58516216, 1.56608284, 0.00146046444, 0.00131532177, 0.0985177457, 
28.092551538, -90.9417286101,  5:54:32.6, 33.2446861, 28.0925515844, -90.9417300573, 34.8150024, -0.784866691, 0.0399533734, -1.43863606, -0.855854094, 278.553284, 29.3384323, 0.0591832213, 0.109827369, -0.134745419, 0.448572308, 1.58584726, 1.56675553, 0.0014506313, 0.00131251884, 0.0984540656, 
28.0925520579, -90.9417444972,  5:54:33.7, 34.1733246, 28.0925521078, -90.9417459302, 35.742588, -0.515524685, 0.0382587686, -1.43763852, -0.849096417, 278.558411, 29.0648689, 0.150476798, -0.0218293555, -0.420909882, 0.226597369, 1.58651018, 1.56740284, 0.00143827149, 0.0013116959, 0.0983854979, 
28.0925524615, -90.9417589074,  5:54:34.7, 35.1297798, 28.0925524719, -90.9417603757, 36.5730705, -0.25847289, 0.0370399058, -1.44019341, -0.834086657, 278.547607, 28.6360264, 0.054906249, 0.0154836141, -0.170429155, -0.204823852, 1.5871973, 1.56806493, 0.00142261526, 0.0013109016, 0.098321408, 
28.0925526081, -90.941773512,  5:54:35.7, 35.9426651, 28.0925526376, -90.9417749441, 37.3928337, 0.00528429914, 0.0343803391, -1.43842947, -0.828913271, 278.538025, 28.7692108, 0.0831982717, -0.0260540005, 0.390532881, 0.194685251, 1.58790183, 1.56873608, 0.00140848162, 0.0013075748, 0.0982597768, 
28.0925529641, -90.9417877541,  5:54:36.7, 36.7155228, 28.0925530244, -90.9417891601, 38.2149124, 0.272181064, 0.0251572281, -1.42902768, -0.838314772, 278.414917, 29.3465195, -0.111215025, -0.231680676, 0.637364805, -0.149920762, 1.58858657, 1.5693835, 0.00140546006, 0.0013031842, 0.09819635, 
28.0925534664, -90.9418017996,  5:54:37.6, 37.5257454, 28.0925534972, -90.9418032148, 39.0509796, 0.525152624, 0.00600758428, -1.41702354, -0.855489075, 278.319458, 29.4203053, 0.0900106952, 0.16067104, -1.22237158, 2.67845774, 1.58928907, 1.57004094, 0.00140761712, 0.00130131573, 0.0981346816, 
28.0925537833, -90.9418173473,  5:54:38.7, 38.5456009, 28.0925538173, -90.9418187544, 39.9661064, 0.776885092, -0.00945511926, -1.43614233, -0.82251519, 278.405701, 27.2454681, -0.788710296, -0.0503051355, -2.23785591, -0.0497869514, 1.59001327, 1.57071185, 0.0013875243, 0.00130934874, 0.0980745107, 
28.0925540152, -90.941833006,  5:54:39.8, 39.5166626, 28.092554016, -90.9418344493, 40.8254089, 1.03066707, -0.0336517803, -1.46136773, -0.769473851, 278.195679, 25.2024441, -0.219327077, -0.223505914, -1.30428302, -0.0354714505, 1.59071684, 1.57135808, 0.00134140765, 0.00131075876, 0.0980196223, 
28.0925539122, -90.9418477707,  5:54:40.8, 40.2776375, 28.0925538919, -90.9418492897, 41.5605354, 1.29838037, -0.0492224842, -1.473786, -0.727504492, 278.198792, 25.2237682, -0.623311579, 0.33350414, 1.67950511, -1.42577267, 1.59143913, 1.57201385, 0.00130860705, 0.00130642485, 0.0979598612, 
28.0925536272, -90.9418628171,  5:54:41.8, 40.881546, 28.0925535903, -90.9418643015, 42.2877846, 1.59649754, -0.0406572483, -1.45765078, -0.751750648, 278.511017, 27.7044716, 0.522092998, 0.148897991, 2.67137527, 1.12070131, 1.59397268, 1.57426155, 0.00131938455, 0.00130309467, 0.0979613215, 
28.092553476, -90.9418774257,  5:54:42.8, 41.5332108, 28.092553488, -90.9418788618, 43.0553894, 1.87911975, -0.0318276174, -1.43983078, -0.79942137, 278.69104, 29.6252823, 0.835503817, 0.545629799, 1.09994972, 0.446539193, 1.59465873, 1.57486963, 0.00135055906, 0.00129878812, 0.0978975296, 
28.0925536137, -90.9418932687,  5:54:43.9, 42.3877296, 28.0925536332, -90.941894718, 43.942543, 2.12357569, 0.00501521584, -1.44489408, -0.828617156, 279.306519, 29.8709202, 1.2739718, 0.493527859, -0.48635295, 0.898298144, 1.59536338, 1.57548988, 0.00137375016, 0.00129953108, 0.0978361741, 
28.0925541869, -90.9419091755,  5:54:45.0, 43.2906456, 28.0925542704, -90.9419106222, 44.842495, 2.31352615, 0.0477604493, -1.46168768, -0.828691542, 279.557953, 29.3215961, 0.33864677, 0.125177562, -0.464300692, -0.24254474, 1.59608376, 1.57612038, 0.00136944896, 0.00130274694, 0.0977796093, 
28.0925551185, -90.9419238599,  5:54:46.0, 44.1493187, 28.0925552249, -90.9419253428, 45.6576309, 2.46816444, 0.0800565407, -1.46953821, -0.826016307, 279.643097, 29.0635986, 0.329938293, 0.0255816523, -0.0835692734, -0.212043956, 1.5967896, 1.57673466, 0.00135307526, 0.00130072236, 0.0977242514, 
28.0925563441, -90.9419401673,  5:54:47.1, 45.0270081, 28.0925564649, -90.9419416505, 46.554142, 2.62750816, 0.110360481, -1.47394753, -0.824728191, 279.605652, 29.0682907, 0.265528232, -0.0537060611, -0.0677073449, -0.485094935, 1.59752131, 1.57736659, 0.00134048576, 0.00129907695, 0.0976681039, 
