        Time,       Date,                 Lon/Lat,                  Altitude,          Depth of vehicle,                   Heading,              Heading rate,    Neil Brown Sound Speed,                     Pitch,                Pitch rate,                      Roll,                 Roll rate,                  Velocity, 
 5:53:35.930, 06/27/2024, 28N05.55129  90W56.45767,              80.840003967,              -0.027666092,             241.501876831,               5.094186783,            1545.817749023,               1.471814275,              -9.691223145,               0.203872919,              47.742450714,               0.641926765, 
 5:53:36.367, 06/27/2024, 28N05.55122  90W56.45775,              80.917503357,              -0.131164551,             242.017120361,              -3.549873114,            1545.809570313,               3.247686863,               0.908238947,              16.585231781,              26.515117645,               0.755273461, 
 5:53:36.809, 06/27/2024, 28N05.55122  90W56.45786,              80.917503357,              -0.122052193,             239.788436890,              -0.554870665,            1545.809570313,               1.200515628,               4.739973068,               9.618707657,             -37.879634857,               0.755273461, 
 5:53:37.250, 06/27/2024, 28N05.55120  90W56.45794,              80.917503357,              -0.095017433,             241.999771118,               9.551773071,            1545.813110352,              -0.336785108,               2.599545002,              -5.531476974,             -26.307857513,               0.755273461, 
 5:53:37.689, 06/27/2024, 28N05.55116  90W56.45804,              81.994995117,              -0.090299606,             245.308105469,               4.300472736,            1545.813110352,              -1.079360366,               2.426000357,              -7.470306873,              10.204952240,               0.395416230, 
 5:53:38.131, 06/27/2024, 28N05.55104  90W56.45817,              81.994995117,              -0.032610893,             243.507247925,              -6.543405533,            1545.813110352,              -3.235922575,               3.945983887,               1.227818012,               9.969671249,               0.395416230, 
 5:53:38.568, 06/27/2024, 28N05.55092  90W56.45832,              79.922500610,              -0.033576012,             242.027130127,              -0.825272024,            1545.830200195,              -2.573014975,              -7.513732433,               3.474852562,              11.722484589,               0.661420465, 
 5:53:39.008, 06/27/2024, 28N05.55080  90W56.45854,              79.922500610,              -0.087532997,             242.872543335,               2.095253706,            1545.830200195,               3.597996473,             -13.085942268,               7.159622192,              -7.459876060,               0.661420465, 
 5:53:39.449, 06/27/2024, 28N05.55070  90W56.45868,              80.690002441,              -0.176558495,             244.794494629,               9.024043083,            1545.816894531,               6.567363262,              -0.202332243,              -1.985087276,             -34.946712494,               0.919457436, 
 5:53:39.891, 06/27/2024, 28N05.55064  90W56.45880,              80.690002441,              -0.146739006,             248.238143921,               4.274650574,            1545.816894531,               2.653244495,              12.798503876,              -3.812564611,              30.459915161,               0.919457436, 
 5:53:40.328, 06/27/2024, 28N05.55062  90W56.45903,              80.690002441,              -0.171120644,             248.261688232,              -1.205220819,            1545.816894531,              -0.836623132,               2.583191872,               8.293044090,              -0.148685902,               0.919457436, 
 5:53:40.768, 06/27/2024, 28N05.55051  90W56.45930,              80.074996948,              -0.157993317,             248.058151245,               0.347018033,            1545.817504883,              -1.243238330,              -0.636301517,              -3.703782320,             -44.079116821,               0.587630033, 
 5:53:41.211, 06/27/2024, 28N05.55032  90W56.45968,              80.074996948,              -0.075105667,             248.955291748,               2.332556009,            1545.817504883,               0.861787319,              -5.542663574,             -11.885218620,              15.365608215,               0.587630033, 
 5:53:41.650, 06/27/2024, 28N05.55013  90W56.45998,              80.180007935,              -0.100189209,             249.678604126,               2.362508774,            1545.828613281,               3.404574633,              -7.686811924,              -2.200645447,              24.119140625,               1.412921429, 
 5:53:42.088, 06/27/2024, 28N05.54998  90W56.46025,              80.180007935,              -0.203593254,             252.284179688,               9.618875504,            1545.828613281,               7.939941406,             -11.426746368,               7.009046078,              20.456195831,               1.412921429, 
 5:53:42.527, 06/27/2024, 28N05.54990  90W56.46058,              79.770004272,              -0.330757141,             257.508880615,              10.270880699,            1545.828613281,               9.165629387,               6.139475822,              10.127014160,              -5.122961521,               1.453877926, 
 5:53:42.971, 06/27/2024, 28N05.54987  90W56.46089,              79.770004272,              -0.362035751,             260.929870605,               6.968610764,            1545.839111328,               4.082461834,              15.088661194,               5.913892746,             -15.590539932,               1.453877926, 
 5:53:43.410, 06/27/2024, 28N05.54978  90W56.46135,              81.100006104,              -0.346841812,             262.938842773,               2.124235392,            1545.839111328,               2.231164217,              -6.179666042,              -5.618182182,             -18.866037369,               1.531178951, 
 5:53:43.848, 06/27/2024, 28N05.54968  90W56.46175,              81.100006104,              -0.311223984,             263.961120605,               3.447855473,            1545.855224609,               5.658484459,              -9.266768456,              -6.903706551,              12.623108864,               1.531178951, 
 5:53:44.287, 06/27/2024, 28N05.54964  90W56.46215,              81.100006104,              -0.455228806,             266.524810791,               9.217009544,            1545.855224609,               9.955120087,             -12.385884285,               3.172605515,              29.100625992,               1.531178951, 
 5:53:44.730, 06/27/2024, 28N05.54967  90W56.46261,              77.826675415,              -0.625833511,             271.619232178,               7.501626492,            1545.855224609,              14.256744385,              -3.159138680,               7.537858963,             -14.195833206,               1.735193729, 
 5:53:45.170, 06/27/2024, 28N05.54967  90W56.46298,              77.826675415,              -0.689016342,             272.557922363,              -0.470001101,            1545.871337891,              14.849949837,              -1.407287717,              -2.424870491,             -26.204729080,               1.735193729, 
 5:53:45.607, 06/27/2024, 28N05.54962  90W56.46347,              80.790008545,              -0.705158234,             272.280670166,               0.433447868,            1545.871337891,              13.627587318,               5.871553421,              -6.292593002,               5.862560749,               1.539401531, 
 5:53:46.049, 06/27/2024, 28N05.54961  90W56.46389,              80.790008545,              -0.640630722,             272.714385986,               1.333100200,            1545.848999023,              12.068836212,              -0.686253071,              -3.245646477,               7.919999599,               1.539401531, 
 5:53:46.490, 06/27/2024, 28N05.54962  90W56.46431,              78.133331299,              -0.651789665,             273.528045654,               3.059961796,            1545.848999023,              15.533467293,             -13.049433708,               0.662099838,              11.712194443,               1.684877992, 
 5:53:46.930, 06/27/2024, 28N05.54967  90W56.46477,              78.133331299,              -0.734959602,             275.777099609,               4.707499027,            1545.848999023,              21.057880402,              -5.150338650,               3.834570646,              -1.942628145,               1.684877992, 
 5:53:47.367, 06/27/2024, 28N05.54972  90W56.46513,              78.133331299,              -0.779083252,             277.718811035,               4.274856567,            1545.871704102,              16.922929764,              22.954107285,               2.187222481,              -2.011758327,               1.578722954, 
 5:53:47.809, 06/27/2024, 28N05.54977  90W56.46559,              78.133331299,              -0.721185684,             278.679718018,               0.959846616,            1545.871704102,               6.355944157,              17.054403305,               6.062743187,              13.243817329,               1.578722954, 
 5:53:48.250, 06/27/2024, 28N05.54979  90W56.46596,              78.133331299,              -0.474591255,             277.895629883,              -3.976929188,            1545.875244141,              -0.614840806,              17.046255112,               5.625676155,             -13.561868668,               1.578722954, 
 5:53:48.689, 06/27/2024, 28N05.54982  90W56.46636,              81.532501221,              -0.257474899,             276.171417236,              -3.316906214,            1545.875244141,              -6.738263130,              13.513250351,              -1.500055313,             -19.557744980,               1.533969045, 
 5:53:49.131, 06/27/2024, 28N05.54988  90W56.46686,              81.532501221,              -0.127736092,             275.178436279,              -1.103122115,            1545.875244141,             -12.519061089,              11.155306816,              -3.958917141,              11.309572220,               1.533969045, 
 5:53:49.568, 06/27/2024, 28N05.54993  90W56.46722,              81.380004883,              -0.062316895,             274.586944580,              -2.011029482,            1545.847534180,             -16.812780380,               8.807470322,               2.646402836,              15.759881020,               1.654708385, 
 5:53:50.008, 06/27/2024, 28N05.54996  90W56.46761,              81.380004883,              -0.169037819,             274.191406250,               1.641032577,            1545.847534180,             -20.218896866,               8.354547501,               4.351477623,             -11.168939590,               1.654708385, 
 5:53:50.449, 06/27/2024, 28N05.54996  90W56.46792,              81.380004883,              -0.192321777,             274.735992432,               0.057243321,            1545.847900391,             -24.662260056,              12.098034859,              -0.391202062,              -6.692928791,               1.398841262, 
 5:53:50.891, 06/27/2024, 28N05.54996  90W56.46823,              81.380004883,              -0.242414474,             274.416931152,              -0.476802796,            1545.847900391,             -29.258483887,              10.479162216,              -1.814814091,              -6.289789200,               1.398841262, 
 5:53:51.328, 06/27/2024, 28N05.54995  90W56.46864,              81.380004883,              -0.324107170,             275.614807129,               3.808488369,            1545.847900391,             -34.797889709,              13.021968842,              -5.350183010,               0.503220737,               1.398841262, 
 5:53:51.768, 06/27/2024, 28N05.54999  90W56.46895,              81.380004883,              -0.394811630,             276.428070068,              -1.137061357,            1545.859497070,             -41.149303436,              17.037538528,              -0.809033155,              19.852350235,               1.309253573, 
 5:53:52.211, 06/27/2024, 28N05.55008  90W56.46928,              81.380004883,              -0.583452225,             273.593627930,              -5.875207424,            1545.859497070,             -47.786354065,               8.093613625,               6.161891937,              -2.575358152,               1.309253573, 
 5:53:52.650, 06/27/2024, 28N05.55011  90W56.46953,              81.380004883,              -0.812275887,             273.094268799,               2.344502926,            1545.851196289,             -48.817344666,              -0.568988502,              -0.799046278,             -27.605684280,               1.309253573, 
 5:53:53.088, 06/27/2024, 28N05.55012  90W56.46977,              81.380004883,              -1.214582443,             274.848388672,               4.707494259,            1545.851196289,             -47.417560577,              -5.604628086,             -11.255864143,             -19.632631302,               1.309253573, 
 5:53:53.527, 06/27/2024, 28N05.55013  90W56.47009,              81.380004883,              -1.669917107,             275.988220215,               0.394512206,            1545.851196289,             -43.514022827,              -9.004843712,             -11.680831909,              13.144096375,               1.309253573, 
 5:53:53.971, 06/27/2024, 28N05.55015  90W56.47035,              81.380004883,              -2.070726395,             275.878112793,              -0.499236941,            1545.885986328,             -39.307865143,             -11.789230347,              -4.713032722,              18.478399277,               1.309253573, 
 5:53:54.410, 06/27/2024, 28N05.55019  90W56.47071,              81.380004883,              -2.345210791,             275.966735840,               0.996481597,            1545.885986328,             -32.395858765,             -15.341328621,               1.867045283,               7.499497414,               1.309253573, 
 5:53:54.848, 06/27/2024, 28N05.55022  90W56.47101,              81.380004883,              -3.031113863,             276.640655518,               2.031310320,            1545.919677734,             -25.783510208,             -17.300174713,               3.153737068,               0.079805709,               1.309253573, 
 5:53:55.287, 06/27/2024, 28N05.55025  90W56.47135,              81.380004883,              -3.848934174,             277.399444580,               1.430026054,            1545.919677734,             -20.356950760,              -8.549978256,               1.729301691,              -9.291558266,               1.665760994, 
 5:53:55.730, 06/27/2024, 28N05.55031  90W56.47181,              81.380004883,              -4.306704998,             277.917633057,               0.721743405,            1545.919677734,             -18.572269440,              -0.763462305,              -0.831149399,              -0.751156211,               1.665760994, 
 5:53:56.170, 06/27/2024, 28N05.55036  90W56.47221,              68.569999695,              -4.620435715,             278.298339844,               1.158491731,            1545.936523438,             -19.074218750,               2.736969709,              -1.488361239,              -0.792967737,               1.769949794, 
 5:53:56.607, 06/27/2024, 28N05.55042  90W56.47272,              68.569999695,              -4.863724232,             278.790130615,               0.584255159,            1545.936523438,             -21.354799271,               6.073918819,              -0.675069273,               4.203009605,               1.769949794, 
 5:53:57.049, 06/27/2024, 28N05.55048  90W56.47314,              68.569999695,              -5.050725937,             278.880462646,               0.156827807,            1545.938232422,             -24.165243149,               7.434539795,               0.525255144,              -1.579077959,               1.769949794, 
 5:53:57.490, 06/27/2024, 28N05.55053  90W56.47357,              68.569999695,              -5.237674236,             278.951019287,               0.082576722,            1545.938232422,             -27.100460052,               6.961480141,              -0.434135824,               0.945270300,               1.878145099, 
 5:53:57.930, 06/27/2024, 28N05.55061  90W56.47409,              68.569999695,              -5.491127014,             278.867095947,              -0.108887278,            1545.938232422,             -29.876825333,               4.245767117,               0.980981529,              -0.760604262,               1.878145099, 
 5:53:58.367, 06/27/2024, 28N05.55068  90W56.47450,              68.569999695,              -5.839067936,             278.767883301,              -0.370423287,            1545.929931641,             -31.013217926,               1.720010757,               1.210116863,               3.121370316,               1.943014622, 
 5:53:58.809, 06/27/2024, 28N05.55076  90W56.47500,              68.569999695,              -6.254081726,             278.757934570,               0.316712439,            1545.929931641,             -31.122215271,              -0.800425708,               0.960905135,              -1.513698459,               1.943014622, 
 5:53:59.250, 06/27/2024, 28N05.55082  90W56.47541,              68.569999695,              -6.736869812,             278.857452393,               0.080666825,            1545.851684570,             -30.530931473,              -1.911527038,               1.391856194,               3.194482565,               2.026749372, 
 5:53:59.689, 06/27/2024, 28N05.55087  90W56.47582,              68.569999695,              -7.208667755,             278.889434814,               0.100539736,            1545.851684570,             -29.699792862,              -2.026680470,               0.891890585,              -3.627126694,               2.026749372, 
 5:54:00.131, 06/27/2024, 28N05.55093  90W56.47634,              68.569999695,              -7.695878983,             278.835235596,              -0.376480281,            1545.851684570,             -28.780374527,              -1.628920436,               0.613123655,               0.628785491,               2.043622732, 
 5:54:00.568, 06/27/2024, 28N05.55098  90W56.47675,              68.569999695,              -8.172494888,             278.770660400,              -0.059637178,            1545.570312500,             -28.239898682,              -1.135267496,               0.410670280,              -0.723807156,               2.043622732, 
 5:54:01.008, 06/27/2024, 28N05.55106  90W56.47725,              68.569999695,              -8.613269806,             278.660003662,              -0.443264365,            1545.570312500,             -27.868074417,              -0.471949905,               0.983244896,               1.983898640,               2.043622732, 
 5:54:01.449, 06/27/2024, 28N05.55112  90W56.47764,              68.569999695,              -9.052794456,             278.456085205,              -0.402499646,            1545.284912109,             -27.766990662,              -0.134024546,               1.118145704,              -1.665916443,               1.937822819, 
 5:54:01.891, 06/27/2024, 28N05.55118  90W56.47803,              68.569999695,              -9.412133217,             278.361572266,              -0.127091885,            1545.284912109,             -27.791316986,               0.214742795,               0.594095409,              -1.069788098,               1.937822819, 
 5:54:02.328, 06/27/2024, 28N05.55125  90W56.47851,              68.569999695,              -9.803914070,             278.308349609,              -0.070076577,            1545.284912109,             -27.969068527,               0.435171962,               0.360885203,              -0.324425757,               1.807379961, 
 5:54:02.768, 06/27/2024, 28N05.55129  90W56.47888,              68.569999695,             -10.169246674,             278.290344238,               0.023669593,            1545.088867188,             -28.154546738,               0.468462288,               0.536617696,               0.735311866,               1.807379961, 
 5:54:03.211, 06/27/2024, 28N05.55134  90W56.47934,              68.569999695,             -10.521297455,             278.282714844,              -0.037287477,            1545.088867188,             -28.388778687,               0.421563327,               0.719675541,              -0.036218811,               1.729336858, 
 5:54:03.650, 06/27/2024, 28N05.55137  90W56.47970,              68.569999695,             -10.854758263,             278.268798828,              -0.036755215,            1545.036621094,             -28.529302597,               0.312372029,               0.660576999,              -0.273058534,               1.729336858, 
 5:54:04.088, 06/27/2024, 28N05.55141  90W56.48005,              68.569999695,             -11.200076103,             278.276184082,               0.048048425,            1545.036621094,             -28.624748230,               0.170135200,               0.614663541,              -0.057726324,               1.642419577, 
 5:54:04.527, 06/27/2024, 28N05.55146  90W56.48049,              68.569999695,             -11.527318001,             278.308074951,               0.080581754,            1545.036621094,             -28.685934067,               0.079925209,               0.501162827,               0.003801424,               1.642419577, 
 5:54:04.971, 06/27/2024, 28N05.55150  90W56.48083,              68.569999695,             -11.897716522,             278.330413818,               0.032651260,            1544.967163086,             -28.698156357,               0.002232959,               0.532894552,               0.046478465,               1.642419577, 
 5:54:05.410, 06/27/2024, 28N05.55155  90W56.48125,              68.569999695,             -12.200993538,             278.354766846,               0.090874039,            1544.967163086,             -28.654106140,              -0.103237569,               0.458490640,              -0.451723218,               1.598167419, 
 5:54:05.848, 06/27/2024, 28N05.55158  90W56.48159,              68.569999695,             -12.538594246,             278.393615723,               0.179997399,            1544.947875977,             -28.590412140,              -0.192661017,               0.389145106,               0.597400427,               1.598167419, 
 5:54:06.287, 06/27/2024, 28N05.55162  90W56.48191,              68.569999695,             -12.865455627,             278.473968506,               0.240496561,            1544.947875977,             -28.514312744,              -0.205855340,               0.649093688,               0.404362202,               1.536567688, 
 5:54:06.730, 06/27/2024, 28N05.55165  90W56.48233,              68.569999695,             -13.198579788,             278.602478027,               0.256949574,            1544.947875977,             -28.401788712,              -0.233094081,               0.701517820,              -0.171824455,               1.536567688, 
 5:54:07.170, 06/27/2024, 28N05.55168  90W56.48266,              68.569999695,             -13.512070656,             278.703948975,               0.216004774,            1544.974853516,             -28.320758820,              -0.192712441,               0.659758687,               0.173182249,               1.500497222, 
 5:54:07.607, 06/27/2024, 28N05.55172  90W56.48307,              68.569999695,             -13.812876701,             278.791778564,               0.136887789,            1544.974853516,             -28.244506836,              -0.092629239,               0.893425047,              -0.128093034,               1.500497222, 
 5:54:08.049, 06/27/2024, 28N05.55176  90W56.48339,              68.569999695,             -14.128987312,             278.815521240,               0.005691200,            1545.075683594,             -28.220785141,              -0.019729996,               0.931180060,               0.141097784,               1.500497222, 
 5:54:08.490, 06/27/2024, 28N05.55179  90W56.48371,              68.569999695,             -14.434827805,             278.807098389,              -0.045284763,            1545.075683594,             -28.224746704,               0.022332309,               0.829300344,              -0.428781360,               1.493667364, 
 5:54:09.080, 06/27/2024, 28N05.55183  90W56.48402,              68.569999695,             -14.735546112,             278.764831543,              -0.140751287,            1545.075683594,             -28.257202148,               0.087997384,               0.705274284,               0.119227782,               1.493667364, 
 5:54:09.480, 06/27/2024, 28N05.55189  90W56.48449,              68.569999695,             -15.129760742,             278.668182373,              -0.162455216,            1545.204101563,             -28.334587097,               0.156141698,               0.525317132,              -1.188468933,               1.467764974, 
 5:54:09.920, 06/27/2024, 28N05.55194  90W56.48489,              68.569999695,             -15.441886902,             278.626556396,              -0.027867174,            1545.204101563,             -28.417125702,               0.197170809,               0.022444306,              -0.664068878,               1.467764974, 
 5:54:10.359, 06/27/2024, 28N05.55197  90W56.48520,              68.569999695,             -15.717352867,             278.637786865,               0.043778546,            1545.269042969,             -28.484041214,               0.166766688,               0.134647518,               0.439360976,               1.467764974, 
 5:54:10.801, 06/27/2024, 28N05.55201  90W56.48559,              68.569999695,             -16.021808624,             278.652862549,               0.029653979,            1545.269042969,             -28.556875229,               0.136412531,               0.374662220,               0.164146781,               1.467764974, 
 5:54:11.240, 06/27/2024, 28N05.55204  90W56.48590,              68.569999695,             -16.332990646,             278.663299561,               0.059651751,            1545.269042969,             -28.591323853,               0.060819287,               0.331772059,              -0.125184745,               1.456302881, 
 5:54:11.680, 06/27/2024, 28N05.55207  90W56.48620,              68.569999695,             -16.643997192,             278.683898926,               0.033184856,            1545.324462891,             -28.613567352,               0.046655454,               0.291843891,              -0.256009370,               1.456302881, 
 5:54:12.119, 06/27/2024, 28N05.55211  90W56.48659,              68.569999695,             -16.943771362,             278.678588867,              -0.027336301,            1545.324462891,             -28.621816635,              -0.010456302,               0.032420740,              -0.691377401,               1.459439278, 
 5:54:12.561, 06/27/2024, 28N05.55214  90W56.48690,              68.569999695,             -17.277509689,             278.663940430,              -0.038742460,            1545.342163086,             -28.626638412,               0.034302849,              -0.038856830,              -0.079284787,               1.459439278, 
 5:54:13.000, 06/27/2024, 28N05.55219  90W56.48729,              68.569999695,             -17.561599731,             278.627319336,              -0.077257499,            1545.342163086,             -28.636064529,               0.035433520,               0.006775583,              -0.055005331,               1.446719050, 
 5:54:13.439, 06/27/2024, 28N05.55223  90W56.48760,              68.569999695,             -17.894662857,             278.576660156,              -0.116040513,            1545.342163086,             -28.649280548,               0.048084557,              -0.073503077,              -0.185646489,               1.446719050, 
 5:54:13.881, 06/27/2024, 28N05.55226  90W56.48791,              68.569999695,             -18.221727371,             278.525115967,              -0.088557675,            1545.381469727,             -28.663927078,               0.025722118,              -0.014421504,               0.320702970,               1.446719050, 
 5:54:14.320, 06/27/2024, 28N05.55230  90W56.48831,              68.569999695,             -18.539566040,             278.479400635,              -0.077089541,            1545.381469727,             -28.694759369,               0.071179196,              -0.035454269,              -0.062927514,               1.446719050, 
 5:54:14.760, 06/27/2024, 28N05.55233  90W56.48861,              68.569999695,             -18.844156265,             278.431549072,              -0.117379881,            1545.369873047,             -28.715997696,               0.059431698,               0.058263067,               0.545812845,               1.505693793, 
 5:54:15.199, 06/27/2024, 28N05.55237  90W56.48900,              68.569999695,             -19.162523270,             278.376708984,              -0.114452548,            1545.369873047,             -28.754745483,               0.092869505,              -0.044613123,              -0.419785798,               1.505693793, 
 5:54:15.641, 06/27/2024, 28N05.55240  90W56.48932,              68.569999695,             -19.477432251,             278.334442139,              -0.113478363,            1545.369873047,             -28.781169891,               0.030416913,              -0.133264095,              -0.163020954,               1.489110112, 
 5:54:16.080, 06/27/2024, 28N05.55244  90W56.48965,              68.569999695,             -19.793882370,             278.323944092,               0.049884070,            1545.396728516,             -28.798643112,               0.053095702,              -0.200136259,              -0.593368173,               1.489110112, 
 5:54:16.520, 06/27/2024, 28N05.55248  90W56.49005,              68.569999695,             -20.118980408,             278.368743896,               0.054694142,            1545.396728516,             -28.825208664,               0.043040216,              -0.621576250,              -0.559234321,               1.489110112, 
 5:54:16.961, 06/27/2024, 28N05.55250  90W56.49037,              68.569999695,             -20.436376572,             278.395629883,               0.068723366,            1545.399414063,             -28.844610214,               0.048878107,              -0.579902947,               0.151224628,               1.512495041, 
 5:54:17.400, 06/27/2024, 28N05.55254  90W56.49078,              68.569999695,             -20.779201508,             278.408691406,              -0.004211736,            1545.399414063,             -28.874179840,               0.077651791,              -0.462532401,               0.423175931,               1.512495041, 
 5:54:17.840, 06/27/2024, 28N05.55256  90W56.49110,              68.569999695,             -21.093313217,             278.389495850,              -0.096693069,            1545.399414063,             -28.913743973,               0.125280723,              -0.359175026,              -0.494277686,               1.501888514, 
