software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 42.640007, 4.965820, 752.900024, 0.043673, 0.000000, 0.000000, 52.961666, 3.371000, 0.000000, 2.026978, 0.000000, -0.889893,       0,       0, 305.447388, 0.000000, 53256299,        20292, 29.8895072937, -87.2471415997, 29.8899777949, -87.2453078171, 29.8918687818, -87.2417833333, 0.444469, -130.101624, 0x2c40,     0,  -100,     0,   -98,     0,    20,     2,     6,    12,            2, 0.000000, -7.168579, 13.205566, 0x00000000,     1, 0x0128,     0
0x18, 42.640007, -5.372314, 752.900024, 0.120688, 0.000000, 0.000000, 52.959995, 3.337000, 0.000000, 5.723877, 0.000000, -1.186523,       0,       0, 303.002930, 0.000000, 53257305,        20292, 29.8895035218, -87.2471390013, 29.8899755776, -87.2453084942, 29.8918687818, -87.2417833333, 0.361147, -177.487549, 0x2c40,     0,  -100,     0,   -97,    -3,    20,     2,    17,    12,            2, 0.000000, -2.351074, -12.799072, 0x00000000,     1, 0x0120,     0
0x18, 42.640007, 7.069702, 752.400024, 0.146431, 0.000000, 0.000000, 52.751663, 3.416000, 0.000000, -7.651978, 0.000000, -4.229736,       0,       0, 303.684082, 0.000000, 53258338,        20292, 29.8894984927, -87.2471348103, 29.8899711651, -87.2453035315, 29.8918687818, -87.2417833333, 0.847729, -142.314026, 0x2c40,     0,  -100,     0,  -100,     0,    20,     2,    12,    12,            2, 0.000000, 4.279175, 3.532104, 0x00000000,     1, 0x0120,     0
0x18, 42.610008, 0.252686, 752.400024, 0.050775, 0.000000, 0.000000, 52.961666, 3.363000, 0.000000, -0.653687, 0.000000, 7.261963,       0,       0, 308.084106, 0.000000, 53259298,        20292, 29.8894959781, -87.2471329663, 29.8899661218, -87.2453028653, 29.8918687818, -87.2417833333, 0.616032, -111.294487, 0x2c40,     0,  -100,     0,  -100,     0,    20,     2,     8,    12,            2, 0.000000, 7.498169, -2.817993, 0x00000000,     1, 0x0120,     0
0x18, 42.610008, -0.867920, 752.900024, 0.081765, 0.000000, 0.000000, 52.751663, 3.420000, 0.100000, -1.224976, 0.000000, -4.097900,       0,       0, 306.760254, 0.000000, 53260338,        20292, 29.8894939665, -87.2471324634, 29.8899648321, -87.2453013737, 29.8918687818, -87.2417833333, 0.311303, -172.850113, 0x2c40,     0,  -100,     0,   -99,     0,    20,     2,     4,    12,            2, 0.000000, -18.281250, 5.982056, 0x00000000,     1, 0x0120,     0
0x18, 42.599998, 3.328857, 752.900024, 0.117641, 0.000000, 0.000000, 52.961666, 3.425000, 0.000000, -0.955811, 0.000000, 0.340576,       0,       0, 308.721313, 0.000000, 53261301,        20292, 29.8894903623, -87.2471300326, 29.8899616948, -87.2452994341, 29.8918687818, -87.2417833333, 0.619937, -170.128860, 0x2c40,     0,  -100,     0,  -100,     1,    20,     2,     5,    12,            2, 0.000000, 12.463989, -3.213501, 0x00000000,     1, 0x0120,     0
0x18, 42.599998, 0.554810, 752.900024, 0.261982, 0.000000, 0.000000, 52.961666, 3.539000, 0.100000, -2.043457, 0.000000, 2.845459,       0,       0, 308.298340, 0.000000, 53262299,        20292, 29.8894861713, -87.2471273504, 29.8899572248, -87.2452955716, 29.8918687818, -87.2417833333, 0.660033, -159.934723, 0x2c40,     0,  -100,     0,   -99,     0,    20,     2,    12,    12,            2, 0.000000, -3.735352, 7.553101, 0x10000000,     1, 0x0128,     0
0x18, 42.610008, 1.779785, 753.299988, 0.049940, 0.000000, 0.000000, 52.750000, 3.432000, 0.000000, 8.410034, 0.000000, -0.510864,       0,       0, 308.117065, 0.000000, 53263339,        20292, 29.8894829024, -87.2471265122, 29.8899540913, -87.2452945403, 29.8918687818, -87.2417833333, 0.249688, -130.004761, 0x2c40,     0,  -100,     0,   -99,     0,    20,     2,    18,    12,            2, 0.000000, -4.185791, 5.570068, 0x10000000,     1, 0x0128,     0
0x18, 42.610008, -1.323853, 752.400024, 0.201118, 0.000000, 0.000000, 52.961666, 3.490000, 0.100000, 2.318115, 0.000000, 1.021729,       0,       0, 308.699341, 0.000000, 53264303,        20292, 29.8894789629, -87.2471230756, 29.8899512163, -87.2452931256, 29.8918687818, -87.2417833333, 0.757430, -157.534348, 0x2c40,     0,  -100,     0,  -100,     0,    20,     2,     9,    12,            2, 0.000000, 6.597290, -9.750366, 0x10000000,     1, 0x0128,     0
0x18, 42.599998, -0.571289, 752.900024, 0.288361, 0.000000, 0.000000, 52.750000, 3.505000, 0.000000, 2.202759, 0.000000, 1.719360,       0,       0, 307.001953, 0.000000, 53265340,        20292, 29.8894763645, -87.2471207287, 29.8899478021, -87.2452892797, 29.8918687818, -87.2417833333, 0.419535, 178.278946, 0x2c40,     0,  -100,     0,   -99,     0,    20,     2,     4,    12,            2, 0.000000, -8.311157, 0.071411, 0x10000000,     1, 0x0128,     0
0x18, 42.599998, -1.406250, 752.900024, 0.285095, 0.000000, 0.000000, 52.959995, 3.428000, 0.000000, 1.159058, 0.000000, -2.988281,       0,       0, 306.930542, 0.000000, 53266299,        20292, 29.8894732632, -87.2471195552, 29.8899452798, -87.245287624, 29.8918687818, -87.2417833333, 0.405018, -142.628952, 0x2c40,     0,  -100,     0,   -99,     1,    20,     2,     6,    12,            2, 0.000000, 4.828491, 0.966797, 0x10000000,     1, 0x0128,     0
0x18, 42.570000, 1.285400, 752.400024, 0.127914, 0.000000, 0.000000, 52.959995, 3.333000, 0.000000, -0.549316, 0.000000, 4.465942,       0,       0, 307.369995, 0.000000, 53267300,        20292, 29.8894692399, -87.2471177112, 29.8899415413, -87.2452862723, 29.8918687818, -87.2417833333, 0.492697, -145.706375, 0x2c40,     0,  -100,     0,   -99,     1,    20,     2,    12,    12,            2, 0.000000, 4.564819, -4.982300, 0x10000000,     1, 0x0120,     0
0x18, 42.570000, -5.872192, 752.900024, 0.030877, 0.000000, 0.000000, 52.744999, 3.385000, 0.000000, 4.400024, 0.000000, 2.153320,       0,       0, 306.276855, 0.000000, 53268340,        20292, 29.8894666415, -87.2471152805, 29.8899379575, -87.2452841276, 29.8918687818, -87.2417833333, 0.372503, -172.591003, 0x2c40,     0,  -100,     0,   -98,    -1,    20,     2,    10,    12,            2, 0.000000, -11.530151, 1.455688, 0x10000000,     1, 0x0120,     0
0x18, 42.580009, 4.861450, 752.900024, 0.172839, 0.000000, 0.000000, 52.959995, 3.378000, 0.000000, -3.532104, 0.000000, -6.503906,       0,       0, 307.199707, 0.000000, 53269300,        20292, 29.8894632887, -87.2471136041, 29.8899356733, -87.2452814138, 29.8918687818, -87.2417833333, 0.537907, -151.431549, 0x2c40,     0,  -100,     0,  -100,     1,    20,     2,    10,    12,            2, 0.000000, 6.591797, -3.164062, 0x10000000,     1, 0x0120,     0
0x18, 42.580009, -3.394775, 752.900024, 0.068106, 0.000000, 0.000000, 52.741665, 3.460000, 0.000000, -0.236206, 0.000000, 6.015015,       0,       0, 308.375244, 0.000000, 53270340,        20292, 29.889460355, -87.2471125983, 29.8899319843, -87.2452804067, 29.8918687818, -87.2417833333, 0.352145, -127.384506, 0x2c40,     0,  -100,     0,   -99,     0,    20,     2,     5,    12,            2, 0.000000, 11.716919, 3.691406, 0x10000000,     1, 0x0120,     0
0x18, 42.570000, -0.274658, 752.900024, 0.133747, 0.000000, 0.000000, 52.959995, 3.374000, 0.000000, -1.972046, 0.000000, -2.581787,       0,       0, 307.776489, 0.000000, 53271299,        20292, 29.889455745, -87.2471103352, 29.8899287632, -87.2452785696, 29.8918687818, -87.2417833333, 0.598426, -162.488235, 0x2c40,     0,  -100,     0,  -100,     0,    20,     2,     5,    12,            2, 0.000000, -18.726196, -5.251465, 0x10000000,     1, 0x0120,     0
0x18, 42.570000, 1.543579, 753.299988, 0.067197, 39.233143, 0.000000, 52.961666, 3.462000, 0.000000, -0.428467, -15.000000, 0.368042,       0,     622, 309.556274, 34.233692, 53272300,        20292, 29.8894516379, -87.2471075691, 29.8899237416, -87.2452753841, 29.8909666669, -87.245924478, 0.405815, -161.071899, 0x2c40,     3,    80,  -100,   -98,    -2,    20,     2,    14,    12,            2, 0.000000, 16.814575, 5.866699, 0x00000000,     1, 0x0120,     0
0x18, 42.570000, -2.362061, 753.299988, -0.011034, 38.855068, 0.000000, 52.740002, 3.391000, 0.000000, 3.356323, -15.000000, 3.619995,     105,     627, 307.380981, 34.180908, 53273340,        20292, 29.8894489557, -87.2471073177, 29.8899210972, -87.2452742946, 29.8909666669, -87.245924478, 0.296682, -127.655090, 0x2c40,    13,    95,  -100,    63,   -73,    20,     2,    16,    12,            2, 0.000000, -3.224487, 0.609741, 0x00000000,     1, 0x0128,     0
0x18, 42.570000, -1.730347, 752.400024, 0.011694, 38.967293, 0.000000, 52.958332, 3.635000, 0.000000, 3.202515, -15.000000, -2.746582,     207,     637, 308.501587, 34.073547, 53274300,        20292, 29.8894455191, -87.2471052222, 29.889918864, -87.2452738165, 29.8909666669, -87.245924478, 0.412078, -154.106613, 0x2c40,    23,    89,  -100,    67,   -66,    20,     2,    10,    12,            2, 0.000000, -0.856934, -4.284668, 0x00000000,     1, 0x0128,     0
0x18, 42.550011, 1.219482, 752.900024, 0.231440, 39.485580, 0.000000, 52.744999, 3.636000, 0.000000, -6.740112, -15.000000, -3.911133,     392,     647, 309.056396, 33.944160, 53275343,        20292, 29.8894419987, -87.2471022047, 29.889915091, -87.2452699588, 29.8909666669, -87.245924478, 0.487452, -153.394638, 0x2c40,    33,    52,  -100,    52,   -94,    20,     2,     6,    12,            2, 0.000000, 1.735840, -1.834717, 0x00000000,     1, 0x0128,     0
0x18, 42.550011, 0.346069, 752.900024, -0.039576, 39.525131, 0.000000, 52.966671, 4.708000, 0.000000, 2.625732, -15.000000, -0.878906,     477,     652, 308.726807, 33.968788, 53276300,        20292, 29.8894412443, -87.2471038811, 29.8899131162, -87.2452696067, 29.8909666669, -87.245924478, 0.250314, -24.790806, 0x2c40,    43,   100,  -100,    53,   -88,    20,     2,     5,    12,            2, 0.000000, -0.390015, 11.035767, 0x00000000,     1, 0x0128,     0
0x18, 42.550011, -1.911621, 752.900024, 0.087178, 39.062336, 0.000000, 52.971668, 6.172000, 0.000000, -1.203003, -15.000000, -3.812256,     665,     662, 307.194214, 33.921139, 53277300,        20292, 29.8894383945, -87.2471039649, 29.8899120186, -87.2452720253, 29.8909666669, -87.245924478, 0.546460, -144.979248, 0x2c40,    47,    41,  -100,    62,   -67,    20,     2,    14,    12,            2, 0.000000, -1.790771, -14.282227, 0x00000000,     1, 0x0128,     0
0x18, 42.550011, 6.157837, 752.900024, 0.203454, 39.832321, 0.000000, 52.716671, 5.863000, 0.000000, -2.878418, -15.000000, -1.428223,     627,     667, 309.957275, 33.945396, 53278343,        20292, 29.8894369695, -87.2471061442, 29.8899082785, -87.2452709524, 29.8909666669, -87.245924478, 0.475697, -140.739853, 0x2c40,    47,   100,  -100,    39,   -99,    20,     2,    10,    12,            2, 0.000000, 12.084961, 17.363892, 0x00000000,     1, 0x0128,     0
0x18, 42.540001, 2.307129, 752.900024, 0.042429, 38.522530, 0.000000, 52.978333, 7.717000, 0.000000, 3.246460, 0.000000, -6.185303,     787,       0, 314.005737, 34.054413, 53279300,        20292, 29.8894377239, -87.247110419, 29.8899097672, -87.2452762113, 29.8909666669, -87.245924478, 0.627426, -17.001270, 0x2c40,    51,  -100,  -100,    64,   -70,    20,     2,     8,    12,            2, 0.000000, -10.843506, -6.564331, 0x00020000,     1, 0x0128,     0
0x18, 42.540001, -1.439209, 752.900024, 0.127056, 38.522530, 0.000000, 52.690002, 6.760000, 0.000000, 0.214233, 0.000000, -8.953857,     750,       0, 315.488892, 34.091988, 53280340,        20292, 29.8894369695, -87.2471126821, 29.8899097291, -87.245278734, 29.8909666669, -87.245924478, 0.202154, -82.803802, 0x2c40,    60,  -100,  -100,   -65,   -65,    20,     2,     8,    12,            2, 0.000000, 10.502930, 3.521118, 0x00020000,     1, 0x0128,     0
0x18, 42.540001, 8.146362, 752.900024, 0.076291, 38.522530, 0.000000, 52.993336, 10.105000, 0.000000, 4.526367, 0.000000, -4.301147,     752,       0, 315.906372, 34.236134, 53281300,        20292, 29.8894388974, -87.2471176274, 29.8899086932, -87.2452802538, 29.8909666669, -87.245924478, 0.202154, -82.803802, 0x2c40,    60,  -100,  -100,   -66,   -66,    20,     2,     7,    12,            2, 0.000000, -3.889160, -2.043457, 0x08020000,     1, 0x0128,     0
0x18, 42.540001, 2.092896, 753.299988, 0.087131, 38.522530, 0.000000, 53.001667, 12.855999, 0.000000, 5.207520, 0.000000, -1.422729,     812,       0, 321.558838, 34.448895, 53282303,        20292, 29.889443256, -87.2471237462, 29.8899110791, -87.2452848572, 29.8909666669, -87.245924478, 0.807204, -3.615940, 0x2c40,    60,  -100,  -100,   -66,   -66,    20,     2,    14,    12,            2, 0.000000, 4.103394, 4.855957, 0x00020000,     1, 0x0128,     0
0x18, 42.529991, -1.697388, 752.900024, 0.157415, 38.522530, 0.000000, 52.634995, 11.006001, 0.000000, 5.180054, 0.000000, -6.432495,     830,       0, 323.574829, 34.687057, 53283340,        20292, 29.8894482013, -87.2471305355, 29.8899164582, -87.2452909762, 29.8909666669, -87.245924478, 0.885386, -10.700653, 0x2c40,    60,  -100,  -100,   -66,   -66,    20,     2,    16,    12,            2, 0.000000, -6.339111, -19.423828, 0x00020000,     1, 0x0128,     0
0x18, 42.529991, 5.685425, 752.900024, 0.190313, 38.522530, 0.000000, 53.005001, 13.823000, 0.000000, 6.498413, 0.000000, -4.493408,     832,       0, 325.887451, 35.058311, 53284299,        20292, 29.8894567508, -87.2471404262, 29.8899224197, -87.2452992088, 29.8909666669, -87.245924478, 1.476871, -12.684207, 0x2c40,    60,  -100,  -100,   -66,   -66,    20,     2,    10,    12,            2, 0.000000, 16.402588, 12.348633, 0x00020000,     1, 0x0128,     0
0x18, 42.529991, 3.466187, 752.900024, 0.287510, 38.522530, 0.000000, 52.583332, 13.555000, 0.000000, 9.448242, 0.000000, 3.361816,     852,       0, 329.216309, 35.408962, 53285339,        20292, 29.8894664738, -87.247148389, 29.8899323926, -87.2453082412, 29.8909666669, -87.245924478, 1.230737, -3.908644, 0x2c40,    60,  -100,  -100,   -66,   -66,    20,     2,     6,    12,            2, 0.000000, -0.708618, -3.598022, 0x00020000,     1, 0x0128,     0
0x18, 42.529991, 12.222290, 752.900024, 0.296011, 38.522530, 0.000000, 52.994999, 12.709000, 0.000000, 13.859253, 0.000000, 9.299927,     835,       0, 335.599365, 35.854874, 53286299,        20292, 29.8894772865, -87.2471597046, 29.8899425313, -87.2453172483, 29.8909666669, -87.245924478, 1.714938, -13.653855, 0x2c40,    60,  -100,  -100,   -65,   -66,    20,     2,     5,    12,            2, 0.000000, -3.911133, 3.993530, 0x00020000,     1, 0x0128,     0
0x18, 42.510002, 4.498901, 752.400024, 0.381601, 38.522530, 0.000000, 52.994999, 12.737000, 0.000000, 7.838745, 0.000000, 5.625000,     842,       0, 342.619629, 36.238403, 53287299,        20292, 29.8894895241, -87.247166913, 29.8899547201, -87.2453254644, 29.8909666669, -87.245924478, 1.498204, -3.610513, 0x2c40,    60,  -100,  -100,   -67,   -66,    20,     2,    15,    12,            2, 0.000000, -17.918701, 3.565063, 0x00020000,     1, 0x0128,     0
0x18, 42.510002, 3.839722, 752.900024, 0.245164, 38.522530, 0.000000, 52.994999, 12.972000, 0.000000, 12.205811, 0.000000, 1.614990,     840,       0, 349.183960, 36.587830, 53288302,        20292, 29.8895028513, -87.247171523, 29.8899681434, -87.2453297672, 29.8909666669, -87.245924478, 1.551481, -2.464061, 0x2c40,    60,  -100,  -100,   -64,   -68,    20,     2,    13,    12,            2, 0.000000, 3.652954, -4.103394, 0x00020000,     1, 0x0128,     0
0x18, 42.499992, 9.014282, 753.299988, 0.261641, 38.522530, 0.000000, 52.993332, 12.696000, 0.000000, 13.255005, 0.000000, 0.197754,     832,       0, 354.836426, 36.944225, 53289299,        20292, 29.8895167653, -87.2471757978, 29.8899814472, -87.2453332845, 29.8909666669, -87.245924478, 1.624903, -7.787352, 0x2c40,    60,   100,  -100,   -67,   -66,    20,     2,     9,    12,            2, 0.000000, -2.741089, 5.119629, 0x00020000,     1, 0x0128,     0
0x18, 42.499992, 1.867676, 752.900024, 0.521110, 38.522530, 0.000000, 52.590000, 12.986001, 0.000000, 2.878418, 0.000000, 7.690430,     845,       0, 358.835449, 37.217651, 53290339,        20292, 29.8895299248, -87.2471768036, 29.8899942473, -87.2453349309, 29.8909666669, -87.245924478, 1.409146, 1.223549, 0x2c40,    60,   100,  -100,    66,   -67,    20,     2,     5,    12,            2, 0.000000, 14.749146, -9.832764, 0x00020000,     1, 0x0128,     0
0x18, 42.469994, 10.101929, 752.400024, 0.516276, 38.522530, 0.000000, 52.993336, 12.892000, 0.000000, -4.356079, 0.000000, 23.692017,     985,       0, 5.729370, 37.517330, 53291306,        20292, 29.8895455152, -87.2471767198, 29.8900086022, -87.2453353899, 29.8909666669, -87.245924478, 1.708053, -5.984594, 0x2c40,    60,   100,   -80,    68,   -63,    20,     2,     5,    12,            2, 0.000000, 12.766113, -6.437988, 0x00020000,     1, 0x0128,     0
0x18, 42.469994, -0.939331, 751.900024, 0.551326, 38.522530, 0.000000, 52.968334, 9.033000, 0.000000, -16.072998, 0.000000, 14.891968,    1037,       0, 5.180054, 37.680878, 53292299,        20292, 29.8895591777, -87.247172026, 29.8900229624, -87.2453339418, 29.8909666669, -87.245924478, 1.594817, 4.156399, 0x2c40,    60,   100,  -100,    66,   -65,    20,     2,    14,    12,            2, 0.000000, -20.110474, -9.706421, 0x00020000,     1, 0x0128,     0
0x18, 42.469994, 2.504883, 752.400024, 0.671626, 38.522530, 0.000000, 52.645000, 10.183000, 0.000000, -21.110229, 0.000000, 15.853271,     815,       0, 4.042969, 37.877304, 53293339,        20292, 29.88957108, -87.2471702658, 29.8900354346, -87.2453307222, 29.8909666669, -87.245924478, 1.469435, 1.934635, 0x2c40,    60,   100,  -100,    66,   -66,    20,     2,    21,    12,            2, 0.000000, 8.811035, -4.822998, 0x00020000,     1, 0x0128,     0
0x18, 42.469994, 3.768311, 752.400024, 0.982639, 38.522530, 0.000000, 52.966671, 7.355000, 0.000000, -29.794922, 0.000000, 18.259277,     660,       0, 4.746094, 38.046616, 53294298,        20292, 29.8895827308, -87.2471674159, 29.8900478996, -87.2453298318, 29.8909666669, -87.245924478, 1.373919, -3.495375, 0x2c40,    60,  -100,  -100,    66,   -66,    20,     2,     9,    12,            2, 0.000000, -1.840210, -9.514160, 0x00020000,     1, 0x0128,     0
0x18, 42.469994, 2.966309, 751.900024, 1.367717, 38.522530, 0.000000, 52.673336, 7.136000, 0.000000, -33.002930, 0.000000, -3.658447,     785,       0, 7.437744, 38.181946, 53295338,        20292, 29.8895927891, -87.2471643984, 29.8900579034, -87.2453277129, 29.8909666669, -87.245924478, 1.231125, 5.160173, 0x2c40,    60,  -100,  -100,   -66,   -66,    20,     2,     5,    12,            2, 0.000000, -29.426880, 4.136353, 0x08020000,     1, 0x0128,     0
0x18, 42.469994, 6.855469, 752.400024, 1.788513, 1.500000, 0.000000, 52.991665, 12.162999, 0.000000, -24.971924, 1.466548, -19.918213,     820,       0, 11.008301, 38.354782, 53296298,        20292, 29.8896036856, -87.2471622191, 29.8900676487, -87.2453248304, 29.8909666669, -87.245924478, 1.231125, 5.160173, 0x2c40,    60,  -100,  -100,   -66,   -66,    20,     2,     4,    12,            2, 0.000000, 11.766357, 9.288940, 0x08020000,     1, 0x0128,     0
0x18, 42.469994, 4.812012, 752.400024, 2.432096, 41.361832, 0.000000, 52.991669, 12.477000, 0.000000, -14.128418, -15.000000, 2.114868,     835,     642, 14.727173, 38.511612, 53297298,        20292, 29.889616007, -87.2471579444, 29.8900808429, -87.2453216107, 29.8909666669, -87.245924478, 1.765628, 0.662731, 0x2c40,    50,    14,   -73,   -62,   -71,    20,     2,    15,    12,            2, 0.000000, 24.554443, 7.003784, 0x00000000,     1, 0x0128,     0
0x18, 42.469994, 6.866455, 752.400024, 3.354735, 37.206238, 0.000000, 52.618336, 11.501000, 0.000000, -12.370605, -15.000000, 11.486206,     757,     647, 21.478271, 38.678501, 53298338,        20292, 29.8896302562, -87.2471522447, 29.8900958244, -87.2453155365, 29.8909666669, -87.245924478, 1.809586, 1.758905, 0x2c40,    46,    12,   -42,    12,   -53,    20,     2,    11,    12,            2, 0.000000, -2.416992, 0.648193, 0x00000000,     1, 0x0128,     0
0x18, 42.469994, 4.548340, 751.900024, 4.020176, 40.582363, 0.000000, 52.961666, 7.612000, 0.000000, -13.084717, -15.000000, 7.025757,     677,     657, 27.410889, 38.809326, 53299299,        20292, 29.8896447569, -87.2471446171, 29.8901107191, -87.2453074402, 29.8909666669, -87.245924478, 1.832614, -0.370771, 0x2c40,    46,     9,   -29,    10,   -36,    20,     2,     9,    12,            2, 0.000000, -1.724854, 0.115356, 0x00000000,     1, 0x0128,     0
0x18, 42.469994, 2.614746, 752.900024, 4.449466, 40.885376, 0.000000, 52.643337, 9.881001, 0.000000, -13.134155, -15.000000, 4.751587,     660,     663, 30.948486, 38.876034, 53300343,        20292, 29.8896585032, -87.2471348103, 29.8901248667, -87.2452977789, 29.8909666669, -87.245924478, 1.824259, 2.317476, 0x2c40,    47,    10,   -24,    10,   -25,    20,     2,     5,    12,            2, 0.000000, -1.840210, 0.313110, 0x00000000,     1, 0x0128,     0
0x18, 42.499992, 2.521362, 752.400024, 4.872179, 40.120823, 0.000000, 52.975002, 10.059000, 0.000000, -12.974854, -15.000000, 3.773804,     662,     673, 33.552246, 38.894302, 53301298,        20292, 29.889671579, -87.2471234947, 29.8901382535, -87.2452860226, 29.8909666669, -87.245924478, 1.876720, 5.174805, 0x2c40,    48,    12,   -15,    12,   -19,    20,     2,     5,    12,            2, 0.000000, 0.274658, 0.214233, 0x00000000,     1, 0x0128,     0
