latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.8894906137, -87.2471302841, 53261244, 0.117641, 306.815186, -0.955811, 0.340576, 59.027309, 57.067257, 60.987362, 60.422951, 57.631672, -0.607228, -0.105663, -0.066570, -0.005450, 32.810001,          291,    -130,    -413,     -14,     180,       8, 0.349466, 163.228806
29.8894879315, -87.247128021, 53261906, 0.259990, 308.891602, -3.120117, 3.603516, 58.888893, 59.027431, 58.750359, 56.790302, 60.987488, -0.591919, -0.216205, 0.196293, 0.002430, 32.810001,          292,     -94,    -340,     -29,     -42,       8, 0.349466, 163.228806
29.8894855846, -87.2471272666, 53262489, 0.289198, 308.336792, 0.576782, 1.950073, 58.534874, 58.463039, 58.463039, 56.225906, 60.987511, -0.268361, -0.237941, 0.452599, -0.001600, 32.810001,          293,      33,    -213,     295,      13,       8, 0.349466, 163.228806
29.8894837406, -87.2471268475, 53263100, 0.121972, 308.435669, 7.058716, 0.269165, 58.534805, 60.423027, 56.502918, 60.145950, 57.067329, -0.123885, -0.147616, -0.158764, 0.002910, 32.810001,          294,     -27,     231,     110,     111,       8, 0.349466, 163.228806
29.8894813936, -87.2471253388, 53263677, 0.080171, 307.930298, 8.228760, -1.175537, 59.307014, 62.105991, 55.948757, 64.066048, 55.107265, -0.415326, -0.171742, -0.609679, -0.023380, 32.810001,          295,    -156,     177,    -355,     -47,       8, 0.349466, 163.228806
29.8894789629, -87.2471230756, 53264303, 0.201118, 308.875122, 1.812744, 1.439209, 58.955486, 60.422958, 57.344345, 61.264446, 56.790192, -0.623329, -0.120972, -0.122457, -0.007090, 32.810001,          296,      69,    -209,    -256,     -11,       8, 0.349466, 163.228806
29.8894772027, -87.2471213993, 53264930, 0.304307, 308.468628, 1.829224, 3.592529, 58.883755, 60.423065, 57.344444, 58.185932, 59.581573, -0.363354, 0.010918, 0.209439, 0.001930, 32.810001,          297,      65,     -37,     186,     259,       8, 0.349466, 163.228806
29.8894758616, -87.2471205611, 53265487, 0.254888, 307.348022, 2.010498, -0.664673, 58.745224, 60.423077, 57.344452, 58.750359, 58.463020, -0.269804, -0.132880, 0.011175, 0.002800, 32.810001,          298,      24,     -91,      85,     290,       8, 0.349466, 163.228806
29.8894739337, -87.2471198067, 53266116, 0.285095, 307.073364, 1.093140, -3.455200, 58.886482, 57.631943, 60.146156, 60.700310, 57.067528, -0.317512, -0.242502, -0.066468, 0.006760, 32.810001,          299,    -177,      84,       1,      14,       8, 0.349466, 163.228806
29.8894715868, -87.2471187171, 53266741, 0.192760, 307.018433, 1.587524, 0.944824, 58.745205, 58.462997, 59.027412, 60.145977, 57.344433, -0.381604, -0.260251, -0.171459, -0.006910, 32.810001,          300,    -263,      -8,     -55,     -99,       8, 0.349466, 163.228806
29.8894689884, -87.2471175436, 53267364, 0.084817, 306.936035, -1.027222, 5.004272, 58.818802, 60.145153, 57.630981, 57.630981, 59.868080, -0.471067, -0.278381, -0.079181, 0.003170, 32.810001,          301,    -312,     -59,    -226,      76,       8, 0.349466, 163.228806
29.889467312, -87.2471163701, 53267928, 0.033891, 307.523804, 2.378540, 4.872437, 58.886070, 60.422806, 57.067123, 56.790051, 61.264294, -0.315334, -0.041005, 0.194014, -0.005540, 32.750000,          302,     131,    -142,     203,      36,       8, 0.349466, 163.228806
29.8894658871, -87.2471146099, 53268552, -0.004305, 307.595215, 2.955322, -2.290649, 59.096405, 61.541332, 56.790020, 60.422775, 57.631504, -0.360285, -0.018215, -0.303273, -0.003120, 32.750000,          303,     364,     -55,     -21,     259,       8, 0.349466, 163.228806
29.8894637078, -87.2471136879, 53269181, 0.172839, 304.804688, -3.350830, -6.838989, 59.514824, 55.948757, 63.501633, 61.264503, 57.344395, -0.458233, -0.249510, -0.130810, 0.009100, 32.810001,          304,     108,    -212,    -329,    -150,       8, 0.349466, 163.228806
29.8894616961, -87.247113185, 53269809, 0.140034, 307.199707, -2.164307, 0.241699, 59.376320, 55.948792, 63.224598, 59.304489, 59.027412, -0.204976, -0.268248, 0.100168, -0.007450, 32.810001,          305,    -123,     103,     -16,      93,       8, 0.349466, 163.228806
29.8894601874, -87.2471124306, 53270363, -0.029793, 309.243164, 0.236206, 7.239990, 59.165920, 60.145950, 58.185898, 57.067329, 61.264515, -0.269210, -0.161786, 0.151088, 0.007280, 32.750000,          306,    -251,     228,     -10,     -23,       8, 0.349466, 163.228806
29.8894576728, -87.2471112572, 53270987, -0.038076, 307.858887, -0.582275, 2.433472, 59.163315, 62.105957, 56.502876, 56.502876, 61.541546, -0.568846, -0.179485, 0.048088, 0.004480, 32.750000,          307,      50,      53,      -1,     -76,       8, 0.349466, 163.228806
29.8894540686, -87.2471094131, 53271617, 0.192307, 307.710571, -3.043213, -6.597290, 59.096756, 56.225941, 62.106110, 59.868977, 58.185997, -0.617184, -0.288167, 0.165332, -0.007400, 32.750000,          308,    -319,    -431,     138,      -3,       8, 0.349466, 163.228806
29.8894517217, -87.2471077368, 53272244, 0.067197, 308.100586, -0.428467, 0.368042, 59.165947, 55.948788, 62.383102, 60.423046, 57.908840, -0.383860, -0.131635, -0.003089, 0.002550, 32.750000,          309,     -91,     -86,      39,     -37,       8, 0.349466, 163.228806
29.8894499615, -87.2471072339, 53272801, 0.040624, 309.556274, 2.158813, 4.724121, 58.814445, 60.700100, 57.344406, 57.631744, 59.581535, -0.146894, -0.190367, -0.173788, -0.006170, 32.750000,          310,      -1,      11,     -64,     157,       8, 0.349466, 163.228806
29.8894486204, -87.2471072339, 53273429, 0.019043, 308.666382, 3.323364, 2.713623, 59.096664, 62.106014, 56.502930, 58.750320, 59.027397, -0.124133, -0.156264, -0.148708, 0.004610, 32.750000,          311,    -193,     192,     -19,     -40,       8, 0.349466, 163.228806
29.8894464411, -87.2471063957, 53274061, 0.011694, 307.205200, 3.647461, -2.301636, 58.955597, 59.581585, 57.908867, 60.700150, 57.631790, -0.370093, -0.179655, -0.023757, -0.000680, 32.750000,          312,    -111,      76,      13,     -80,       8, 0.349466, 163.228806
29.8894439265, -87.2471032944, 53274679, 0.071031, 308.594971, -1.285400, -2.779541, 59.166054, 58.463100, 59.869003, 61.541725, 56.790379, -0.687633, -0.030816, -0.093282, -0.004630, 32.750000,          313,     -43,    -437,     -55,      44,       8, 0.349466, 163.228806
29.8894421663, -87.2471022885, 53275243, 0.250144, 307.727051, -6.740112, -3.911133, 59.235435, 55.384579, 63.224827, 58.463211, 59.869118, -0.414018, -0.207373, 0.152300, 0.003240, 32.689999,          314,     114,    -182,     -19,     -92,       8, 0.349466, 163.228806
29.8894415796, -87.2471023723, 53275867, 0.151106, 309.105835, -2.213745, -0.944824, 59.374027, 55.384628, 63.779037, 57.632030, 60.700405, 0.157444, -0.072719, 0.180500, 0.001570, 32.689999,          315,     253,     434,     122,    -233,       8, 0.349466, 163.228806
29.889440909, -87.247104384, 53276489, -0.039576, 308.732300, 4.476929, -1.197510, 58.958317, 59.027584, 59.027584, 60.146152, 57.631939, 0.215441, -0.302189, -0.025491, -0.011850, 32.689999,          316,      79,     586,     168,      73,       8, 0.333117, 151.398331
29.8894392326, -87.247104384, 53277117, -0.029461, 308.589478, 0.521851, -3.537598, 59.091797, 59.581814, 58.463242, 61.818951, 56.503178, -0.293237, -0.205485, -0.412804, -0.002090, 32.689999,          317,    -103,     294,    -254,     152,       8, 0.333117, 151.398331
29.8894368857, -87.2471037973, 53277678, 0.176031, 307.337036, -5.987549, -5.042725, 59.656288, 55.949097, 63.224941, 59.869228, 59.581886, -0.363637, -0.297211, 0.075642, 0.002700, 32.689999,          318,    -132,    -258,    -216,     166,       8, 0.333117, 151.398331
29.8894369695, -87.2471061442, 53278343, 0.203454, 307.424927, -1.768799, -0.823975, 59.446255, 54.830837, 64.620956, 58.463650, 59.869568, 0.419640, -0.244320, 0.670028, 0.007800, 32.689999,          319,     -31,     366,     425,     -43,       8, 0.333117, 151.398331
29.8894378077, -87.2471092455, 53278928, -0.012946, 310.649414, 5.020752, -2.680664, 58.535477, 59.582218, 57.632404, 60.423717, 56.503563, 0.599973, -0.183445, 0.006650, 0.000230, 32.689999,          320,    -188,     919,     336,     178,       8, 0.333117, 151.398331
29.8894373886, -87.2471107543, 53279488, 0.042429, 312.994995, 1.895142, -8.629761, 59.164043, 57.632416, 60.700806, 62.937962, 55.384995, 0.083198, -0.168235, -0.494709, -0.007910, 32.689999,          321,    -241,     741,    -416,      38,       8, 0.333117, 151.398331
29.8894368857, -87.247112263, 53280116, 0.135033, 314.747314, -0.060425, -10.041504, 60.354477, 55.107937, 66.016640, 65.185402, 55.107937, 0.023349, -0.184923, -0.078259, 0.003960, 32.689999,          322,    -142,     164,     -81,      11,       8, 0.333117, 151.398331
29.8894378915, -87.2471151967, 53280930, 0.038906, 315.186768, 4.345093, -3.806763, 0.000000, 56.503666, 0.000000, 0.000000, 55.385086, -32.768002, -32.768002, -32.768002, -21474.835938, 32.689999,          323,     -14,     400,     167,  -32768,       8, 0.333117, 151.398331
29.8894400708, -87.2471195552, 53281616, 0.087304, 314.631958, 4.031982, -4.982300, 59.043457, 58.463638, 59.233303, 63.471584, 55.005287, 0.678872, -0.201278, 0.099974, -0.006190, 32.689999,          324,    -192,    1023,     181,    -141,       8, 0.333117, 151.398331
29.8894425854, -87.2471229918, 53282177, 0.081185, 319.454956, 4.927368, -1.691895, 58.676613, 58.751015, 59.028091, 61.542328, 55.385017, 0.801725, -0.050664, 0.079050, -0.000590, 32.689999,          325,      72,     976,      90,      -5,       8, 0.333117, 151.398331
29.8894455191, -87.2471266799, 53282737, 0.034821, 321.448975, 9.096680, -2.202759, 58.884243, 61.265060, 56.226341, 62.937790, 55.107769, 0.854715, -0.161510, 0.165180, -0.004960, 32.689999,          326,    -104,    1155,     276,     -21,       8, 0.333117, 151.398331
29.8894485366, -87.2471310385, 53283364, 0.157415, 323.300171, 2.763062, -7.141113, 59.446095, 60.146484, 58.463493, 65.185204, 53.989193, 0.820293, -0.248739, 0.057099, 0.003890, 32.689999,          327,    -113,    1156,      86,      52,       8, 0.333117, 151.398331
29.8894535657, -87.2471373249, 53283988, 0.266133, 323.690186, 3.493652, -8.151855, 59.867065, 55.672394, 64.343948, 64.343948, 55.107971, 1.389613, -0.312760, 0.390261, 0.017950, 32.630001,          328,    -430,    1520,     318,    -206,       8, 0.333117, 151.398331
29.8894600198, -87.2471427731, 53284619, 0.107684, 324.981079, 10.546875, 1.505127, 59.025307, 60.423523, 57.344879, 64.066589, 54.266235, 1.451690, -0.061193, 0.184308, -0.010520, 32.630001,          329,    -173,    1933,     324,    -147,       8, 0.333117, 151.398331
29.8894653004, -87.2471472993, 53285175, 0.075213, 326.964111, 9.695435, 3.350830, 59.936043, 66.580780, 53.712055, 63.502140, 55.949203, 1.213445, -0.082908, 0.188126, 0.007850, 32.689999,          330,     147,    1694,     234,    -104,       8, 0.333117, 151.398331
29.8894719221, -87.2471540887, 53285800, 0.256543, 329.216309, 11.046753, 7.712402, 59.656815, 66.016823, 53.435345, 62.106918, 57.068169, 1.585397, -0.385126, 0.528401, -0.004500, 32.689999,          331,    -231,    1759,     524,      68,       8, 0.333117, 151.398331
29.8894787114, -87.2471607104, 53286436, 0.296011, 331.490479, 13.562622, 9.184570, 61.614357, 72.738602, 52.029446, 63.225529, 58.463860, 1.557169, -0.346023, -0.043512, 0.013060, 32.630001,          332,    -436,    1810,     313,       2,       8, 0.333117, 151.398331
29.8894861713, -87.2471652366, 53287105, 0.455281, 338.527222, 7.783813, 8.377075, 60.845181, 70.779091, 52.317211, 60.701511, 59.582920, 1.488311, -0.093911, 0.143960, -0.003290, 32.630001,          333,    -152,    1750,      41,      -9,       8, 0.333117, 151.398331
29.8894938827, -87.2471688408, 53287621, 0.337168, 341.806641, 10.651245, 0.076904, 59.515621, 64.343987, 54.553848, 61.819485, 57.345165, 1.580313, -0.034521, 0.478968, -0.008110, 32.630001,          334,    -115,    1799,     473,      90,       8, 0.333117, 151.398331
29.8895020969, -87.2471712716, 53288244, 0.245164, 345.866089, 12.205811, 1.614990, 60.147324, 65.463196, 54.554375, 66.304703, 54.267029, 1.485610, -0.063930, 0.442685, -0.007580, 32.630001,          335,      16,    2006,     422,      17,       8, 0.333117, 151.398331
29.8895110656, -87.2471742053, 53288870, 0.305321, 349.414673, 10.892944, 0.856934, 59.374989, 64.344498, 54.266941, 63.502995, 55.385529, 1.534344, -0.209834, 0.492005, 0.022640, 32.630001,          336,    -267,    1523,     555,    -108,       8, 0.333117, 151.398331
29.8895190284, -87.2471760493, 53289493, 0.237912, 352.512817, 13.738403, 0.510864, 60.498558, 66.304428, 54.554146, 66.581505, 54.554146, 1.399166, -0.134746, 0.123280, 0.009800, 32.630001,          337,    -444,    1612,     340,    -188,       8, 0.333117, 151.398331
29.8895262368, -87.2471765522, 53290061, 0.398427, 357.110596, 5.559082, 4.971313, 59.587662, 65.185715, 53.989613, 63.502705, 55.672619, 1.401090, 0.029925, 0.147458, -0.000060, 32.630001,          338,     -84,    1447,      58,     -67,       8, 0.333117, 151.398331
29.8895359598, -87.2471771389, 53290681, 0.578576, 358.796997, -0.065918, 15.606079, 59.587517, 64.621132, 54.553902, 55.949562, 63.225471, 1.698555, -0.178064, -0.025491, 0.020520, 32.630001,          339,    -276,    1892,      81,     193,       8, 0.333117, 151.398331
29.8895455152, -87.2471767198, 53291306, 0.516276, 1.197510, -4.987793, 24.367676, 64.130966, 72.738373, 55.107937, 53.147861, 75.529686, 1.668539, -0.122789, -0.290851, 0.018560, 32.630001,          340,    -327,    2105,     -61,     119,       8, 0.333117, 151.398331
29.8895544, -87.2471737023, 53291927, 0.679822, 6.405029, -12.821045, 21.027832, 61.788708, 75.529793, 57.909592, 51.926731, 0.000000, 1.477259, 0.107353, -0.591287, 32.768002, 32.630001,          341,    -306,    1682,    -473,     186,       8, 0.333117, 151.398331
29.8895614408, -87.2471713554, 53292495, 0.605146, 6.306152, -17.929688, 12.540894, 59.305115, 62.660843, 63.502342, 51.752151, 0.000000, 1.359229, 0.292855, -0.116896, 32.768002, 32.560001,          342,      99,    1627,    -427,     -32,       8, 0.333117, 151.398331
29.8895687331, -87.2471703496, 53293153, 0.666173, 4.103394, -20.538940, 14.842529, 59.958508, 60.700806, 67.699615, 51.475105, 0.000000, 1.462629, 0.049406, 0.132341, 32.768002, 32.560001,          343,     107,    1706,     -28,     -85,       8, 0.333117, 151.398331
29.8895765282, -87.2471695952, 53293739, 0.766600, 3.966064, -25.037842, 17.797852, 61.167774, 62.936241, 69.370453, 51.196629, 0.000000, 1.322954, -0.080808, -0.361824, 32.768002, 32.560001,          344,    -299,    1797,    -224,    -155,       8, 0.333117, 151.398331
29.8895833176, -87.2471672483, 53294366, 0.982639, 4.674683, -31.107788, 17.644043, 63.875645, 62.661282, 77.767311, 51.198353, 0.000000, 1.111247, 0.100353, -0.520316, 32.768002, 32.560001,          345,    -191,    1395,    -523,     194,       8, 0.333117, 151.398331
29.8895908613, -87.2471649013, 53295113, 1.092873, 5.196533, -33.453369, 0.142822, 0.000000, 59.798069, 0.000000, 51.608803, 0.000000, -32.768002, -32.768002, -32.768002, -21474.835938, 32.630001,          346,      90,    1248,    -544,    -129,       8, 0.333117, 151.398331
29.889599327, -87.2471631411, 53295926, 1.297294, 7.866211, -28.157959, -20.330200, 0.000000, 51.547482, 0.000000, 57.694595, 0.000000, -32.768002, -32.768002, -32.768002, -21474.835938, 32.630001,          347,      62,    1931,     -28,      92,       8, 0.333117, 151.398331
29.8896085471, -87.2471607942, 53296679, 1.716189, 10.574341, -19.824829, -11.173096, 60.263855, 49.238682, 0.000000, 61.933189, 69.619682, 1.723184, -0.133481, 0.325552, 32.768002, 32.560001,          348,    -314,    1843,     215,      32,       8, 0.333117, 151.398331
29.8896143306, -87.2471586149, 53297178, 1.563343, 12.277222, -14.556885, 0.725098, 59.798489, 50.080078, 70.779160, 53.990021, 64.344696, 1.727518, 0.019983, 0.364312, -0.010860, 32.560001,          349,    -168,    1895,     292,     -10,       8, 0.333117, 151.398331
29.8896228801, -87.2471552622, 53297804, 2.374073, 14.727173, -12.288208, 11.277466, 54.832165, 55.109249, 59.306580, 50.080658, 0.000000, 1.797451, 0.055197, 0.201800, 32.768002, 32.560001,          350,     -85,    1704,     256,     -13,       8, 0.333117, 151.398331
29.8896310944, -87.2471518256, 53298362, 3.354735, 18.358154, -12.474976, 10.914917, 58.137642, 56.793243, 57.768192, 49.198917, 68.790230, 1.828578, 0.026545, 0.126281, -0.015860, 32.560001,          351,    -165,    1988,     191,      44,       8, 0.333117, 151.398331
29.8896403983, -87.2471472155, 53298992, 3.370752, 22.763672, -12.952881, 7.937622, 57.211613, 55.110336, 58.189129, 49.240112, 66.306870, 1.830254, -0.011844, 0.092220, 0.013220, 32.560001,          352,     -35,    1716,      84,     -10,       8, 0.333117, 151.398331
29.8896500375, -87.2471410129, 53299679, 4.022268, 26.834106, -13.156128, 6.047974, 56.863110, 53.715023, 58.754017, 49.240482, 65.742920, 1.822384, 0.073751, 0.037408, -0.000260, 32.500000,          353,    -133,    1622,      85,    -142,       8, 0.333117, 151.398331
29.8896585032, -87.2471348103, 53300343, 4.449466, 29.410400, -13.128662, 4.619751, 56.163151, 52.873924, 58.754505, 49.517990, 63.506180, 1.855434, 0.163257, 0.015723, 0.009940, 32.500000,          354,     -63,    1772,      78,      32,       8, 0.333117, 151.398331
29.8896658793, -87.2471285239, 53300866, 4.447673, 31.107788, -13.029785, 3.905640, 55.673149, 51.755322, 59.031651, 49.240932, 62.664680, 1.869039, 0.169267, 0.011074, -0.028170, 32.560001,          355,      50,    1660,      58,      39,       8, 0.333117, 151.398331
29.8896732554, -87.2471219022, 53301429, 4.872179, 32.574463, -12.991333, 3.685913, 55.565605, 51.406586, 58.990829, 49.200073, 62.664925, 1.856714, 0.144186, 0.001344, 0.005400, 32.560001,          356,      12,    1883,     -57,      47,       8, 0.333117, 151.398331
29.8896812182, -87.2471146099, 53302099, 4.878454, 34.211426, -13.293457, 3.213501, 55.198700, 51.160271, 58.990818, 48.953758, 61.689945, 1.869378, 0.155521, -0.040702, -0.025440, 32.500000,          357,     213,    1593,      -5,     -82,       8, 0.333117, 151.398331
29.8896890134, -87.2471066471, 53302678, 5.305717, 35.678101, -13.765869, 3.026733, 55.076618, 50.668640, 58.991970, 48.954712, 61.691147, 1.888300, 0.160952, -0.080216, 0.027350, 32.500000,          358,      15,    1760,      -1,     -57,       8, 0.333117, 151.398331
29.889696138, -87.2470989358, 53303244, 5.726305, 36.551514, -14.111938, 2.059937, 55.205555, 50.186867, 59.977924, 48.719234, 61.938187, 1.892041, 0.231330, -0.094739, 0.011790, 32.500000,          359,       9,    1693,      -2,      86,       8, 0.333117, 151.398331
29.8897038493, -87.2470903862, 53303872, 5.731808, 37.040405, -14.348145, 1.038208, 55.079739, 49.694153, 60.470455, 48.955208, 61.199139, 1.950611, 0.188614, -0.093754, -0.014180, 32.500000,          360,     161,    1769,     -45,    -164,       8, 0.333117, 151.398331
29.8897111416, -87.2470825911, 53304433, 6.159744, 37.348022, -14.298706, 0.675659, 54.713165, 49.201824, 60.224510, 48.719456, 60.706882, 2.007921, 0.195494, -0.075086, -0.008260, 32.500000,          361,      -8,    1811,     -31,    -217,       8, 0.333117, 151.398331
29.8897193559, -87.2470737062, 53305057, 6.154242, 37.792969, -14.029541, 1.499634, 54.529533, 49.202820, 59.733086, 48.227795, 60.954433, 2.077395, 0.221989, -0.051112, 0.008370, 32.500000,          362,     173,    1809,     -21,       9,       8, 0.333117, 151.398331
29.8897267319, -87.247065492, 53305620, 6.585709, 38.248901, -13.859253, 1.153564, 54.104839, 48.721554, 59.241798, 47.982571, 60.473434, 2.093708, 0.212507, -0.015283, 0.009630, 32.500000,          363,     158,    1883,      11,     -18,       8, 0.333117, 151.398331
29.8897351138, -87.2470561042, 53306244, 7.031424, 38.616943, -13.886719, 0.829468, 53.554680, 47.983925, 58.761063, 47.983925, 59.489803, 2.104215, 0.215632, 0.000318, -0.021790, 32.500000,          364,     112,    1781,     -48,    -167,       8, 0.333117, 151.398331
29.8897425737, -87.2470477223, 53306802, 7.034253, 38.765259, -14.013062, 0.955811, 53.491188, 47.984516, 58.997864, 47.738178, 59.244202, 2.095285, 0.235396, 0.015252, -0.003500, 32.500000,          365,     311,    1961,     -51,      98,       8, 0.333117, 151.398331
29.889750788, -87.2470383346, 53307433, 7.495996, 38.792725, -14.166870, 0.900879, 53.372566, 47.739948, 58.024925, 47.493599, 60.231781, 2.092859, 0.233098, -0.003870, 0.003630, 32.500000,          366,     113,    1969,     -50,      10,       8, 0.333117, 151.398331
29.8897580802, -87.2470298689, 53307986, 7.499119, 38.726807, -14.293213, 0.565796, 52.827251, 47.014587, 58.275505, 47.497051, 58.521870, 2.095334, 0.209014, -0.041738, 0.000480, 32.500000,          367,     220,    1972,     -56,    -122,       8, 0.333117, 151.398331
29.8897663783, -87.2470207326, 53308658, 7.969601, 38.529053, -14.479980, 0.521851, 52.837624, 47.023819, 59.262333, 46.777405, 58.286945, 2.086905, 0.192100, -0.085095, 0.011830, 32.500000,          368,     306,    1926,     -53,    -113,       8, 0.333117, 151.398331
29.8897749279, -87.2470116802, 53309243, 8.431927, 38.221436, -14.622803, 0.488892, 52.730385, 47.038059, 57.811626, 47.038059, 59.033794, 2.113945, 0.154411, -0.107828, 0.009040, 32.500000,          369,     147,    1959,     -73,      60,       8, 0.333117, 151.398331
29.8897829745, -87.2470036335, 53309801, 8.432817, 37.957764, -14.633789, 0.329590, 52.315926, 46.311279, 58.320572, 46.311279, 58.320572, 2.099322, 0.132392, -0.115152, 0.001680, 32.500000,          370,     166,    1829,    -117,      85,       8, 0.333117, 151.398331
29.8897918593, -87.2469947487, 53310432, 8.886089, 37.809448, -14.485474, 0.274658, 51.776516, 46.076088, 57.841728, 46.322704, 56.865540, 2.111357, 0.126070, -0.100589, -0.001290, 32.500000,          371,     226,    1806,     -15,     -56,       8, 0.333117, 151.398331
29.8897999059, -87.2469868697, 53310990, 8.881633, 37.781982, -14.304199, 0.318604, 51.787941, 46.086258, 57.607822, 46.332928, 57.124760, 2.087146, 0.100544, -0.103355, 0.019650, 32.500000,          372,     149,    1989,      25,      26,       8, 0.333117, 151.398331
29.8898089584, -87.2469782364, 53311619, 9.334894, 37.814941, -14.166870, 0.219727, 51.367500, 46.094028, 56.394257, 45.847317, 57.134392, 2.141105, 0.089025, -0.117250, 0.036770, 32.500000,          373,     209,    2005,     -77,     -51,       8, 0.333117, 151.398331
